y_true,y_pred_prob,y_pred
1,0.8825806,1
1,0.7003395,1
1,0.46256596,0
0,0.48057327,0
1,0.8916423,1
0,0.4078541,0
1,0.7238358,1
0,0.34640726,0
0,0.49857974,0
0,0.7651935,1
1,0.8522042,1
0,0.43303677,0
1,0.43632287,0
1,0.4061094,0
0,0.32925683,0
1,0.5610971,1
1,0.5545886,1
1,0.86153,1
0,0.9131552,1
1,0.68385386,1
0,0.37900916,0
1,0.05806709,0
0,0.21103935,0
0,0.2599478,0
1,0.89751107,1
1,0.38355175,0
0,0.50763744,1
0,0.47953415,0
0,0.6065867,1
1,0.8623214,1
1,0.8275698,1
1,0.46649203,0
0,0.9021315,1
0,0.4620063,0
0,0.22677082,0
0,0.3701004,0
0,0.26214856,0
0,0.35876855,0
1,0.7851645,1
0,0.32785115,0
0,0.1385498,0
1,0.4160756,0
1,0.8261125,1
1,0.9098463,1
1,0.8897561,1
1,0.31681234,0
0,0.28492254,0
0,0.3440023,0
0,0.4061094,0
1,0.6939466,1
0,0.5610971,1
0,0.3071766,0
0,0.83847964,1
1,0.4061094,0
1,0.24369305,0
0,0.49833065,0
1,0.4745349,0
1,0.55211043,1
1,0.7801048,1
0,0.29673645,0
0,0.436812,0
1,0.35503116,0
0,0.27084064,0
1,0.7618811,1
0,0.4160756,0
0,0.5633343,1
0,0.73620856,1
0,0.28492254,0
1,0.7839564,1
1,0.745286,1
0,0.6331234,1
1,0.44050485,0
1,0.66858953,1
1,0.4061094,0
0,0.25088117,0
0,0.32785115,0
1,0.2809697,0
1,0.6955613,1
1,0.62289965,1
0,0.45206624,0
0,0.5101455,1
1,0.955326,1
0,0.34125796,0
0,0.5483744,1
0,0.3081634,0
0,0.3532574,0
1,0.76704895,1
0,0.22693275,0
1,0.65481365,1
1,0.9158001,1
1,0.6794379,1
0,0.3869673,0
1,0.17866716,0
0,0.20981306,0
0,0.3701004,0
1,0.6502093,1
0,0.22862376,0
0,0.29253468,0
1,0.4160756,0
0,0.38450077,0
0,0.3081634,0
1,0.6013421,1
0,0.7014698,1
1,0.4061094,0
1,0.3240384,0
0,0.4160756,0
1,0.3953293,0
0,0.38355175,0
0,0.43303677,0
1,0.69307697,1
1,0.65703785,1
1,0.6545362,1
0,0.34125796,0
1,0.9640363,1
1,0.5579223,1
0,0.47495615,0
1,0.34406346,0
1,0.63322026,1
1,0.34406346,0
0,0.35084045,0
0,0.47948635,0
1,0.520138,1
1,0.29954064,0
0,0.29673645,0
1,0.42509332,0
0,0.34406346,0
1,0.39847484,0
1,0.3953293,0
1,0.78390396,1
0,0.29276815,0
0,0.11508584,0
1,0.72402817,1
0,0.57835466,1
1,0.73620856,1
0,0.34859926,0
0,0.29520777,0
0,0.26238185,0
1,0.6653604,1
0,0.3701004,0
1,0.6338251,1
1,0.35503116,0
0,0.42359757,0
1,0.58926195,1
1,0.8647709,1
0,0.24068347,0
0,0.520138,1
0,0.29535377,0
1,0.49582544,0
0,0.90418726,1
1,0.7924235,1
0,0.24292184,0
0,0.22339511,0
0,0.39915934,0
1,0.32785115,0
0,0.43303677,0
1,0.6611609,1
1,0.38555938,0
1,0.76555276,1
1,0.84664476,1
0,0.57835466,1
1,0.62061095,1
1,0.3809193,0
1,0.81686425,1
1,0.8599306,1
1,0.52391917,1
1,0.6446681,1
1,0.4061094,0
1,0.28921014,0
1,0.49676886,0
0,0.4160756,0
1,0.31092015,0
0,0.6331234,1
0,0.5101455,1
0,0.45206624,0
0,0.59144956,1
1,0.5269558,1
0,0.35503116,0
0,0.47358108,0
1,0.39217165,0
1,0.5393988,1
0,0.23913398,0
1,0.25826928,0
1,0.92485034,1
0,0.14446273,0
1,0.39360228,0
1,0.6794379,1
0,0.5591992,1
1,0.73243773,1
1,0.82173955,1
1,0.59918797,1
1,0.7079391,1
1,0.4160756,0
1,0.20461918,0
0,0.3953293,0
1,0.3486541,0
1,0.5799972,1
1,0.77636987,1
1,0.9274799,1
1,0.85290366,1
1,0.8951154,1
1,0.34406346,0
0,0.22677082,0
1,0.9158001,1
1,0.7453374,1
0,0.45007792,0
0,0.45206624,0
0,0.2483985,0
0,0.21103935,0
0,0.67205894,1
1,0.76555276,1
1,0.5439321,1
1,0.7923358,1
1,0.9171362,1
0,0.84664476,1
1,0.5101455,1
0,0.50763744,1
1,0.520138,1
0,0.33138752,0
0,0.2599478,0
0,0.3486541,0
1,0.73567945,1
1,0.33562496,0
0,0.29529735,0
0,0.3143657,0
1,0.81546384,1
0,0.20193556,0
0,0.7979283,1
1,0.49582544,0
0,0.58271414,1
1,0.8282453,1
0,0.34859926,0
1,0.520138,1
0,0.87231225,1
0,0.17783327,0
1,0.34125796,0
1,0.77105045,1
0,0.42509332,0
0,0.3081634,0
0,0.45913088,0
0,0.37140754,0
0,0.4160756,0
0,0.41186437,0
1,0.85293245,1
0,0.21624634,0
1,0.34315875,0
1,0.6404103,1
0,0.45130998,0
1,0.70555556,1
1,0.44050485,0
0,0.29276815,0
1,0.7486051,1
0,0.50763744,1
1,0.85290366,1
0,0.68506783,1
0,0.45206624,0
0,0.42509332,0
1,0.45421255,0
0,0.3071766,0
1,0.755327,1
1,0.7238358,1
1,0.43167102,0
0,0.34406346,0
1,0.78481066,1
0,0.21343134,0
0,0.5233817,1
0,0.240497,0
0,0.27886406,0
0,0.21916755,0
0,0.3071766,0
1,0.67561275,1
0,0.2682079,0
1,0.6065867,1
0,0.240497,0
0,0.42509332,0
1,0.8783283,1
0,0.4377381,0
1,0.89425486,1
0,0.45171794,0
1,0.8993933,1
1,0.5648765,1
0,0.37900653,0
1,0.6545362,1
1,0.65703785,1
0,0.42509332,0
0,0.4061094,0
0,0.16151594,0
1,0.6747232,1
1,0.6611609,1
0,0.44050485,0
0,0.19290917,0
1,0.7221406,1
0,0.48841023,0
1,0.83847964,1
0,0.34622425,0
1,0.4061094,0
1,0.6880492,1
0,0.50763744,1
0,0.17636268,0
1,0.8049048,1
1,0.8614115,1
1,0.8993933,1
1,0.20465854,0
0,0.4061094,0
0,0.3071766,0
0,0.38355175,0
1,0.61824614,1
1,0.7801048,1
1,0.45206624,0
1,0.9458894,1
1,0.71637756,1
1,0.42509332,0
1,0.61055267,1
0,0.20981306,0
1,0.76034284,1
0,0.34406346,0
0,0.65853333,1
0,0.42509332,0
0,0.7453374,1
0,0.22124165,0
0,0.3081634,0
0,0.39391428,0
1,0.5610971,1
1,0.31150827,0
1,0.5293256,1
1,0.5046802,1
0,0.34406346,0
1,0.7023974,1
0,0.123564065,0
0,0.16457288,0
1,0.4160756,0
1,0.8670084,1
0,0.22693275,0
1,0.77970314,1
0,0.34859926,0
1,0.6569704,1
0,0.7979283,1
0,0.38355175,0
1,0.83087903,1
0,0.3440023,0
1,0.882535,1
1,0.7328966,1
1,0.69158053,1
0,0.14795786,0
0,0.3953293,0
1,0.84878874,1
0,0.38735372,0
1,0.64305395,1
0,0.32785115,0
0,0.24068347,0
1,0.7719053,1
0,0.3440023,0
1,0.4745349,0
0,0.38355175,0
1,0.6385737,1
0,0.3486541,0
1,0.4160756,0
1,0.71637756,1
1,0.7543853,1
1,0.47948635,0
1,0.83280075,1
1,0.44996503,0
1,0.38355175,0
1,0.80381525,1
0,0.3486541,0
1,0.38618013,0
1,0.4160756,0
1,0.4061094,0
1,0.2233481,0
1,0.96005034,1
0,0.61574244,1
0,0.35084045,0
0,0.28398213,0
1,0.9140945,1
1,0.34859926,0
0,0.66073245,1
1,0.8713197,1
1,0.78194517,1
1,0.5591642,1
0,0.4745349,0
0,0.22677082,0
1,0.83847964,1
0,0.45206624,0
0,0.69383717,1
1,0.4160756,0
1,0.56855893,1
1,0.34640726,0
1,0.5662304,1
1,0.47948635,0
0,0.35876855,0
0,0.42509332,0
0,0.34859926,0
0,0.2599478,0
0,0.25440562,0
1,0.8277589,1
1,0.765315,1
0,0.35503116,0
0,0.35084045,0
0,0.37981445,0
0,0.231876,0
1,0.6331234,1
1,0.78459585,1
0,0.29841387,0
1,0.520138,1
0,0.88760185,1
0,0.50763744,1
1,0.6338251,1
0,0.3440023,0
1,0.77713645,1
1,0.4386873,0
1,0.71637756,1
1,0.6331234,1
0,0.34406346,0
1,0.38355175,0
0,0.7801048,1
0,0.19290917,0
1,0.89299744,1
0,0.53370255,1
1,0.8246409,1
1,0.8164049,1
0,0.3486541,0
0,0.31185898,0
0,0.32785115,0
0,0.3440023,0
1,0.80403155,1
0,0.7666871,1
1,0.8493269,1
1,0.8607832,1
0,0.26768637,0
1,0.37281576,0
0,0.49833065,0
1,0.6338251,1
1,0.2233481,0
1,0.48834074,0
1,0.73620856,1
1,0.35503116,0
1,0.32785115,0
0,0.5225154,1
1,0.25249645,0
0,0.76920176,1
0,0.16151594,0
1,0.8178665,1
1,0.7291732,1
1,0.80930066,1
1,0.84961873,1
1,0.89241785,1
1,0.4061094,0
0,0.22677082,0
0,0.42509332,0
0,0.240497,0
1,0.68837255,1
0,0.240497,0
1,0.63520116,1
0,0.46750826,0
1,0.90827775,1
1,0.85811627,1
1,0.3295601,0
0,0.46744078,0
1,0.82145613,1
1,0.7670051,1
1,0.531369,1
1,0.7291732,1
0,0.35503116,0
0,0.449465,0
1,0.7446728,1
0,0.4117987,0
0,0.56855893,1
1,0.7453374,1
0,0.18825652,0
1,0.35084045,0
0,0.4160756,0
0,0.3701004,0
1,0.38355175,0
1,0.8290103,1
1,0.8439777,1
0,0.35084045,0
1,0.898791,1
0,0.26005065,0
1,0.7200448,1
0,0.59918797,1
1,0.3081634,0
0,0.22339511,0
1,0.8820616,1
1,0.74912167,1
1,0.34315875,0
0,0.3569273,0
0,0.240497,0
0,0.33208188,0
0,0.4061094,0
0,0.29673645,0
0,0.3440023,0
1,0.77970314,1
0,0.2599478,0
1,0.78485227,1
0,0.28850603,0
1,0.8309941,1
0,0.2196854,0
1,0.7509693,1
0,0.8244371,1
0,0.11481183,0
0,0.44050485,0
0,0.3028444,0
1,0.6794379,1
0,0.28401098,0
0,0.8908321,1
0,0.13211058,0
0,0.6762971,1
1,0.6880492,1
1,0.34125796,0
0,0.2119787,0
1,0.8160181,1
0,0.5662304,1
1,0.520138,1
1,0.85114497,1
0,0.25440562,0
0,0.42509332,0
1,0.5439321,1
1,0.7453374,1
0,0.28278697,0
0,0.5555234,1
1,0.5504338,1
1,0.8623214,1
0,0.13211058,0
0,0.3081634,0
0,0.74912167,1
1,0.23159462,0
1,0.6017683,1
0,0.2092479,0
0,0.4061094,0
1,0.9438215,1
0,0.43380228,0
0,0.4061094,0
1,0.745286,1
1,0.7491671,1
1,0.31681234,0
1,0.47224686,0
1,0.8275698,1
1,0.91818583,1
0,0.2530853,0
1,0.78364646,1
0,0.240497,0
0,0.84784937,1
0,0.57272154,1
1,0.81457585,1
1,0.46420717,0
1,0.8290446,1
0,0.7003395,1
1,0.7979283,1
1,0.7147621,1
1,0.6018403,1
0,0.3440023,0
0,0.4160756,0
0,0.8319336,1
0,0.14795786,0
0,0.2718248,0
0,0.34406346,0
1,0.5610971,1
1,0.72772586,1
0,0.4160756,0
0,0.50763744,1
1,0.50763744,1
0,0.17866716,0
1,0.88671166,1
1,0.8736145,1
0,0.69158053,1
0,0.47948635,0
0,0.35503116,0
0,0.3440023,0
1,0.7503651,1
1,0.3071766,0
0,0.46750826,0
0,0.18994182,0
0,0.63925505,1
0,0.92846894,1
1,0.5289743,1
0,0.19938195,0
0,0.4160756,0
1,0.34406346,0
1,0.6259419,1
0,0.62289965,1
1,0.85667175,1
0,0.5751837,1
0,0.72772586,1
1,0.85555685,1
1,0.3953293,0
0,0.38838175,0
0,0.2745653,0
0,0.35503116,0
1,0.5269558,1
0,0.19631743,0
0,0.5579616,1
0,0.8025123,1
1,0.6611609,1
0,0.38355175,0
1,0.38355175,0
0,0.42509332,0
0,0.34406346,0
0,0.23199028,0
0,0.47134352,0
1,0.38355175,0
0,0.45421255,0
0,0.80809134,1
0,0.10424454,0
0,0.27272823,0
1,0.6331234,1
0,0.2599478,0
0,0.3071766,0
0,0.3440023,0
1,0.91818583,1
0,0.43303677,0
0,0.42987683,0
1,0.81707674,1
0,0.42509332,0
1,0.36119074,0
0,0.520138,1
0,0.35084045,0
1,0.8261125,1
1,0.5757443,1
1,0.24369305,0
1,0.42509332,0
1,0.83990127,1
0,0.26632518,0
0,0.22693275,0
1,0.79902804,1
1,0.79902804,1
1,0.53614795,1
1,0.3440023,0
0,0.2599478,0
1,0.7924235,1
1,0.6955613,1
1,0.35301197,0
1,0.8493269,1
1,0.33562496,0
0,0.395772,0
1,0.67803,1
0,0.19631743,0
0,0.240497,0
1,0.8227837,1
1,0.7717663,1
1,0.42509332,0
0,0.2718248,0
0,0.87519914,1
0,0.3054231,0
1,0.44050485,0
1,0.7788179,1
1,0.8863391,1
0,0.240497,0
0,0.37024814,0
1,0.66989887,1
0,0.22124165,0
1,0.80381525,1
1,0.3879572,0
1,0.5897186,1
1,0.27272823,0
0,0.38355175,0
1,0.83847964,1
1,0.8933215,1
0,0.5709066,1
1,0.85693705,1
1,0.8203643,1
1,0.45206624,0
0,0.3701004,0
0,0.44050485,0
1,0.65027094,1
0,0.59918797,1
1,0.4369247,0
1,0.8214865,1
1,0.31150827,0
0,0.34859926,0
1,0.3440023,0
0,0.6061806,1
1,0.77713645,1
0,0.32785115,0
1,0.4061094,0
1,0.5530962,1
1,0.65486825,1
0,0.34406346,0
0,0.23029506,0
0,0.44050485,0
1,0.3389601,0
1,0.43303677,0
1,0.21103935,0
0,0.44050485,0
1,0.73800653,1
1,0.22677082,0
0,0.35687113,0
0,0.25250754,0
0,0.34125796,0
1,0.61574244,1
0,0.3701004,0
1,0.5793287,1
0,0.14446273,0
1,0.5751837,1
1,0.7181073,1
0,0.3440023,0
0,0.17370728,0
0,0.34315875,0
0,0.4061094,0
0,0.35503116,0
1,0.2809697,0
1,0.44050485,0
1,0.8344068,1
1,0.87133414,1
1,0.8164049,1
1,0.63220245,1
1,0.82222664,1
0,0.22862376,0
1,0.8304028,1
0,0.49833065,0
0,0.7215486,1
1,0.9319267,1
0,0.13445732,0
0,0.6338251,1
1,0.520138,1
0,0.23913398,0
0,0.3440023,0
1,0.85007393,1
1,0.59918797,1
0,0.4160756,0
1,0.83535695,1
0,0.46109888,0
0,0.2157902,0
0,0.35084045,0
0,0.633004,1
1,0.45206624,0
1,0.436812,0
1,0.5718776,1
0,0.4061094,0
1,0.8916423,1
1,0.4515815,0
0,0.45138678,0
1,0.7503651,1
0,0.38355175,0
0,0.4377381,0
1,0.8489324,1
0,0.46750826,0
0,0.43303677,0
0,0.436812,0
0,0.2233481,0
1,0.85290366,1
1,0.7851645,1
1,0.8809838,1
1,0.7651935,1
1,0.58271414,1
0,0.2848058,0
0,0.21103935,0
1,0.75695896,1
0,0.3440023,0
0,0.13211058,0
0,0.3440023,0
1,0.91764784,1
0,0.6545362,1
0,0.4061094,0
1,0.8807863,1
1,0.3097886,0
1,0.29405126,0
1,0.5661201,1
0,0.3701004,0
1,0.45171794,0
0,0.3701004,0
1,0.6955613,1
1,0.56855893,1
1,0.90757906,1
1,0.8610166,1
1,0.35084045,0
1,0.88402325,1
0,0.25440562,0
1,0.3257892,0
1,0.88199985,1
1,0.3701004,0
0,0.57837397,1
1,0.57272154,1
1,0.4353653,0
1,0.42509332,0
0,0.22689034,0
1,0.7509693,1
0,0.37140754,0
1,0.37281576,0
1,0.7852334,1
0,0.7705184,1
0,0.44050485,0
1,0.5046898,1
0,0.20596956,0
1,0.56855893,1
0,0.5701944,1
0,0.73962504,1
0,0.8294268,1
0,0.42113706,0
0,0.4061094,0
0,0.34859926,0
1,0.4061094,0
1,0.17224474,0
0,0.5225154,1
0,0.50763744,1
1,0.3701004,0
1,0.59918797,1
1,0.3081634,0
0,0.43303677,0
0,0.43303677,0
1,0.22677082,0
1,0.49745822,0
0,0.3081634,0
0,0.3711713,0
1,0.91629857,1
1,0.62015146,1
1,0.94148755,1
1,0.7429092,1
1,0.7328966,1
1,0.7979283,1
0,0.4484962,0
1,0.39685905,0
0,0.34406346,0
1,0.6945723,1
0,0.42509332,0
1,0.6369386,1
1,0.520138,1
0,0.34859926,0
1,0.36328727,0
1,0.61055267,1
1,0.44286644,0
1,0.7079391,1
1,0.76555276,1
0,0.882535,1
0,0.26232943,0
1,0.7868603,1
1,0.67561275,1
1,0.52884585,1
0,0.4061094,0
0,0.1658924,0
1,0.7670051,1
1,0.7550326,1
1,0.45600468,0
0,0.58271414,1
1,0.5850527,1
1,0.8273366,1
1,0.9436432,1
1,0.80994666,1
1,0.32785115,0
0,0.4160756,0
0,0.86052805,1
1,0.46798006,0
0,0.68385386,1
1,0.797859,1
1,0.8510278,1
1,0.7215486,1
0,0.4160756,0
0,0.43303677,0
1,0.46413958,0
1,0.64307123,1
1,0.5709066,1
1,0.71819806,1
0,0.22124165,0
0,0.3953293,0
0,0.22677082,0
1,0.42509332,0
0,0.65059775,1
0,0.32785115,0
1,0.7505647,1
0,0.59918797,1
0,0.42509332,0
0,0.17515929,0
0,0.47948635,0
0,0.43303677,0
1,0.8848373,1
0,0.2599478,0
1,0.38355175,0
0,0.2599478,0
1,0.8060705,1
1,0.8261125,1
0,0.3440023,0
0,0.19290917,0
1,0.81273675,1
1,0.6080418,1
0,0.44050485,0
0,0.28401098,0
0,0.2599478,0
1,0.7291732,1
1,0.240497,0
0,0.26632518,0
0,0.26732326,0
1,0.27272823,0
1,0.6540426,1
1,0.5662304,1
1,0.7879597,1
1,0.8776272,1
0,0.2092479,0
1,0.72402817,1
0,0.3953293,0
1,0.240497,0
1,0.4160756,0
0,0.44050485,0
0,0.9006681,1
1,0.501812,1
0,0.57835466,1
1,0.7019645,1
1,0.5030065,1
1,0.82153904,1
1,0.7651935,1
0,0.28850603,0
0,0.2809697,0
1,0.6288097,1
0,0.38618013,0
0,0.29276815,0
0,0.4160756,0
0,0.20461918,0
1,0.8160315,1
1,0.7879597,1
0,0.61574244,1
1,0.6065867,1
0,0.520138,1
1,0.8671192,1
0,0.3701004,0
1,0.71637756,1
1,0.8222991,1
0,0.3953293,0
0,0.531369,1
0,0.31950006,0
0,0.14795786,0
0,0.3486541,0
1,0.8496111,1
1,0.9098463,1
0,0.44050485,0
1,0.5423448,1
0,0.8089353,1
0,0.2718248,0
1,0.32817087,0
1,0.8586323,1
0,0.5504338,1
1,0.78485227,1
0,0.44050485,0
1,0.65059775,1
0,0.2882281,0
0,0.22121602,0
1,0.38355175,0
0,0.37900653,0
1,0.3953293,0
0,0.3486541,0
0,0.22677082,0
0,0.4352707,0
1,0.91058177,1
0,0.26627794,0
1,0.7619717,1
1,0.42509332,0
0,0.29219726,0
0,0.15020272,0
0,0.3081634,0
0,0.5990226,1
1,0.42509332,0
1,0.7079391,1
1,0.77865505,1
1,0.7716388,1
0,0.4061094,0
1,0.6611609,1
0,0.28401098,0
0,0.33562496,0
1,0.9120211,1
0,0.3440023,0
0,0.2682079,0
1,0.8244371,1
0,0.5610971,1
0,0.2092479,0
0,0.3953293,0
1,0.34125796,0
1,0.40202817,0
1,0.520138,1
0,0.3680351,0
1,0.82458746,1
1,0.45206624,0
1,0.37900916,0
1,0.8329715,1
0,0.34406346,0
1,0.29959133,0
1,0.5269558,1
0,0.92846894,1
0,0.8344068,1
1,0.77344084,1
1,0.5097069,1
1,0.4061094,0
0,0.35503116,0
0,0.3440023,0
1,0.68386596,1
1,0.81273675,1
1,0.35503116,0
1,0.3953293,0
1,0.5101455,1
1,0.707041,1
1,0.22677082,0
1,0.24369305,0
0,0.45206624,0
1,0.33208188,0
1,0.66979986,1
0,0.77392954,1
0,0.4061094,0
0,0.43303677,0
0,0.61122864,1
1,0.61055267,1
0,0.47948635,0
0,0.4061094,0
0,0.62615323,1
1,0.7979283,1
1,0.6065867,1
0,0.11662306,0
1,0.8261125,1
0,0.35455886,0
0,0.53370255,1
0,0.5648765,1
0,0.6945723,1
1,0.79727304,1
1,0.5097069,1
1,0.68386596,1
1,0.68837255,1
1,0.5662304,1
1,0.2809697,0
0,0.3953293,0
0,0.35503116,0
0,0.30358407,0
1,0.9229428,1
0,0.20622782,0
1,0.35084045,0
0,0.3777003,0
1,0.59602726,1
0,0.22339511,0
1,0.47948635,0
0,0.2673331,0
0,0.3081634,0
0,0.33997086,0
0,0.3486541,0
0,0.35503116,0
1,0.5359357,1
0,0.35503116,0
0,0.5579616,1
1,0.71637756,1
1,0.520138,1
1,0.8943035,1
1,0.42399743,0
1,0.6569704,1
0,0.34406346,0
0,0.34406346,0
0,0.42509332,0
0,0.35503116,0
1,0.43303677,0
1,0.44552693,0
1,0.37323785,0
1,0.8245666,1
0,0.5662304,1
1,0.5751837,1
0,0.3440023,0
1,0.21103935,0
1,0.68385386,1
1,0.74519414,1
1,0.47495615,0
1,0.8319487,1
0,0.23943956,0
1,0.7459608,1
0,0.1385498,0
1,0.80809134,1
1,0.4061094,0
0,0.29449633,0
0,0.8080789,1
0,0.3953293,0
1,0.53370255,1
1,0.5304574,1
0,0.28401098,0
1,0.42509332,0
0,0.32785115,0
0,0.20361486,0
1,0.5712839,1
0,0.58972275,1
0,0.62289965,1
1,0.3440023,0
0,0.22677082,0
0,0.19800782,0
0,0.4061094,0
1,0.59918797,1
1,0.68803924,1
0,0.21103935,0
1,0.45654237,0
0,0.42509332,0
0,0.240497,0
0,0.123564065,0
0,0.34125796,0
1,0.7302707,1
1,0.9384572,1
0,0.44750246,0
1,0.64743304,1
0,0.35503116,0
1,0.35084045,0
0,0.8319336,1
1,0.45206624,0
1,0.9291094,1
1,0.7619717,1
0,0.3953293,0
0,0.42165548,0
0,0.38355175,0
1,0.3973283,0
0,0.44050485,0
1,0.57338935,1
1,0.3701004,0
1,0.71637756,1
0,0.44996503,0
0,0.30156314,0
0,0.2119787,0
1,0.73111075,1
0,0.30969763,0
0,0.27272823,0
0,0.520138,1
1,0.43167102,0
1,0.7003395,1
1,0.8160181,1
0,0.39619237,0
0,0.56625074,1
0,0.29959133,0
0,0.38355175,0
1,0.69158053,1
0,0.240497,0
1,0.65703785,1
1,0.35084045,0
1,0.7868603,1
0,0.52738285,1
1,0.7718558,1
1,0.48015052,0
0,0.4377381,0
0,0.17515929,0
1,0.47948635,0
1,0.46181855,0
1,0.46692955,0
0,0.35084045,0
0,0.34192175,0
1,0.7079391,1
1,0.25527072,0
0,0.42509332,0
0,0.47948635,0
0,0.3440023,0
1,0.55120033,1
0,0.34406346,0
1,0.3953293,0
1,0.51674384,1
1,0.8563232,1
0,0.29253468,0
0,0.2682079,0
1,0.7972732,1
1,0.4061094,0
0,0.38355175,0
0,0.1385498,0
1,0.7764035,1
0,0.5101455,1
0,0.334524,0
0,0.45206624,0
0,0.14795786,0
0,0.44575605,0
0,0.35503116,0
0,0.26391533,0
1,0.7166543,1
0,0.5030065,1
0,0.4160756,0
1,0.33064952,0
0,0.4061094,0
0,0.2718248,0
1,0.65027094,1
1,0.29253468,0
1,0.70244795,1
1,0.46744078,0
0,0.7888246,1
0,0.4160756,0
1,0.34807742,0
1,0.6331234,1
0,0.44050485,0
1,0.9227336,1
0,0.33562496,0
0,0.3486541,0
0,0.4160756,0
0,0.5439321,1
0,0.3440023,0
0,0.35813758,0
1,0.8290103,1
0,0.22024241,0
0,0.69158053,1
0,0.123564065,0
1,0.5591992,1
0,0.6331234,1
0,0.12233173,0
0,0.71637756,1
0,0.22677082,0
1,0.7014698,1
0,0.22862376,0
0,0.34125796,0
1,0.42990714,0
1,0.31598416,0
0,0.35084045,0
1,0.71240896,1
1,0.52571416,1
1,0.8630668,1
0,0.8873611,1
0,0.3701004,0
0,0.16151594,0
0,0.5289141,1
1,0.34406346,0
0,0.4061094,0
1,0.5124626,1
0,0.37900916,0
1,0.7079391,1
1,0.82644105,1
0,0.6569704,1
1,0.2599478,0
1,0.8670661,1
0,0.46120465,0
0,0.2233481,0
0,0.2473975,0
0,0.4342406,0
1,0.71637756,1
1,0.8294268,1
0,0.27272823,0
1,0.77010536,1
1,0.80403155,1
1,0.9377283,1
0,0.76555276,1
0,0.22000623,0
1,0.6446681,1
0,0.2682079,0
1,0.37140754,0
1,0.62289965,1
0,0.46744078,0
1,0.83987737,1
0,0.5238516,1
1,0.8022161,1
0,0.34406346,0
1,0.64743304,1
0,0.49931714,0
0,0.3701004,0
0,0.2233481,0
0,0.5515348,1
0,0.14795786,0
0,0.7328966,1
1,0.74519414,1
0,0.1385498,0
0,0.19137937,0
1,0.56855893,1
1,0.36119074,0
1,0.89024305,1
1,0.73291105,1
0,0.20465854,0
1,0.5225154,1
1,0.2956553,0
0,0.3701004,0
0,0.29841387,0
0,0.43632287,0
1,0.5661201,1
1,0.8749841,1
1,0.68506783,1
1,0.68385386,1
1,0.43303677,0
1,0.6880492,1
0,0.44050485,0
0,0.49180132,0
1,0.65703785,1
1,0.9364606,1
0,0.1385498,0
0,0.34859926,0
1,0.3953293,0
0,0.29276815,0
1,0.7923358,1
1,0.520138,1
1,0.43303677,0
1,0.73620856,1
1,0.8519134,1
1,0.93128204,1
0,0.43380228,0
0,0.4160756,0
1,0.7446728,1
1,0.4160756,0
0,0.2745653,0
0,0.34406346,0
0,0.3701004,0
1,0.5889369,1
1,0.45206624,0
1,0.7486051,1
0,0.24369305,0
0,0.43303677,0
0,0.2599478,0
0,0.2841735,0
0,0.3440023,0
0,0.19631743,0
0,0.4160756,0
1,0.61890155,1
0,0.47767764,0
1,0.72402817,1
1,0.58926195,1
0,0.44050485,0
0,0.7868603,1
0,0.34125796,0
1,0.5631986,1
0,0.22677082,0
1,0.43941343,0
1,0.7851645,1
1,0.4160756,0
1,0.7524062,1
0,0.5429408,1
0,0.3486541,0
1,0.4160756,0
1,0.43303677,0
1,0.58972275,1
1,0.65481365,1
1,0.3440023,0
0,0.17636268,0
0,0.43303677,0
1,0.8294268,1
1,0.6259419,1
1,0.83535695,1
1,0.8060705,1
1,0.6859227,1
0,0.4709437,0
1,0.5967702,1
1,0.8519134,1
1,0.62289965,1
0,0.26005065,0
0,0.42711487,0
1,0.6065867,1
0,0.45138678,0
0,0.2718248,0
0,0.3440023,0
0,0.25088117,0
1,0.42131034,0
1,0.9094689,1
0,0.32453683,0
1,0.6331881,1
1,0.3081634,0
0,0.49582544,0
0,0.9158084,1
1,0.33562496,0
1,0.8294268,1
0,0.17658775,0
0,0.34406346,0
0,0.48841023,0
1,0.5701944,1
0,0.26632518,0
1,0.37140754,0
1,0.7851645,1
1,0.42509332,0
0,0.8916423,1
0,0.3486541,0
1,0.6291357,1
1,0.47249913,0
1,0.34363905,0
1,0.28401098,0
1,0.8134934,1
0,0.43303677,0
1,0.6611609,1
0,0.42509332,0
1,0.42509332,0
0,0.69158053,1
0,0.19631743,0
1,0.81273675,1
0,0.38355175,0
0,0.27272823,0
0,0.37900916,0
1,0.65703785,1
0,0.34406346,0
1,0.50795615,1
0,0.34859926,0
0,0.40818468,0
1,0.39619237,0
0,0.22693275,0
1,0.7391685,1
0,0.35503116,0
1,0.48867223,0
1,0.30161256,0
0,0.3701004,0
0,0.90336037,1
0,0.88382614,1
0,0.240497,0
0,0.3440023,0
1,0.84238726,1
1,0.5375387,1
0,0.6080418,1
1,0.5990226,1
0,0.35084045,0
1,0.41562667,0
0,0.46744078,0
1,0.68506783,1
1,0.29276815,0
0,0.34406346,0
0,0.16151594,0
1,0.7424951,1
0,0.2682079,0
0,0.20133409,0
0,0.22677082,0
1,0.81145173,1
0,0.17866716,0
0,0.4160756,0
1,0.7424951,1
1,0.81546384,1
0,0.34125796,0
1,0.9154164,1
0,0.3440023,0
0,0.22339511,0
1,0.650904,1
1,0.42509332,0
0,0.9086798,1
0,0.44050485,0
0,0.82736945,1
1,0.8354891,1
0,0.6985712,1
0,0.61508083,1
1,0.74912167,1
