y_true,y_pred_prob,y_pred
1,0.5967702,1
0,0.35503116,0
0,0.3081634,0
1,0.6268908,1
0,0.42754006,0
1,0.7509693,1
0,0.20465854,0
1,0.7258924,1
1,0.22862376,0
1,0.8916423,1
1,0.4927968,0
1,0.72402817,1
0,0.46744078,0
0,0.8484218,1
1,0.6590103,1
0,0.29529735,0
0,0.34406346,0
1,0.7979263,1
0,0.58271414,1
0,0.650904,1
1,0.54543084,1
0,0.34859926,0
1,0.52391917,1
0,0.34125796,0
1,0.6698334,1
0,0.50763744,1
0,0.19631743,0
0,0.2882281,0
1,0.47724116,0
0,0.44050485,0
0,0.4160756,0
1,0.35084045,0
0,0.43999577,0
0,0.6648362,1
0,0.22752564,0
0,0.19141677,0
1,0.52103,1
1,0.40831926,0
0,0.4061094,0
1,0.27710497,0
0,0.42509332,0
1,0.73620856,1
0,0.3648885,0
1,0.74015296,1
1,0.78936166,1
0,0.87326735,1
1,0.94876724,1
1,0.7496866,1
0,0.34859926,0
0,0.28850603,0
0,0.34859926,0
1,0.44050485,0
1,0.4725594,0
1,0.8181389,1
1,0.72402817,1
1,0.65027094,1
1,0.8967632,1
0,0.53370255,1
0,0.4061094,0
0,0.69383717,1
0,0.5530962,1
1,0.45206624,0
1,0.7153761,1
1,0.8967632,1
1,0.520138,1
1,0.51905596,1
0,0.7120423,1
1,0.73567945,1
0,0.240497,0
0,0.520138,1
0,0.35084045,0
0,0.5530962,1
0,0.4160756,0
0,0.33396932,0
0,0.24010913,0
1,0.72311157,1
1,0.5483744,1
1,0.53370255,1
0,0.5807178,1
1,0.21696599,0
1,0.650904,1
1,0.7302707,1
1,0.5183809,1
1,0.44050485,0
1,0.755327,1
1,0.73620856,1
0,0.5610971,1
0,0.1385498,0
1,0.5101455,1
1,0.7238358,1
0,0.520138,1
0,0.231876,0
1,0.7302707,1
1,0.74519414,1
0,0.35084045,0
0,0.34406346,0
1,0.73800653,1
1,0.4709437,0
1,0.26005614,0
1,0.73620856,1
1,0.61224264,1
0,0.3081634,0
1,0.29276815,0
1,0.8103387,1
0,0.7619717,1
0,0.531369,1
0,0.38355175,0
1,0.41100004,0
0,0.240497,0
0,0.16151594,0
0,0.34125796,0
1,0.43303677,0
1,0.76555276,1
0,0.61574244,1
0,0.4061094,0
1,0.76920176,1
0,0.2233481,0
0,0.14924663,0
1,0.89636415,1
1,0.5269558,1
1,0.7302707,1
0,0.41040558,0
0,0.41040558,0
0,0.5610971,1
0,0.43303677,0
0,0.5225154,1
0,0.3081634,0
0,0.8724233,1
1,0.28850603,0
0,0.44050485,0
1,0.7102807,1
1,0.9015525,1
0,0.3701004,0
1,0.650904,1
1,0.89425486,1
1,0.50763744,1
0,0.5937242,1
1,0.4236539,0
0,0.23314326,0
0,0.7586034,1
1,0.22862376,0
0,0.27160653,0
1,0.4160756,0
0,0.2599478,0
0,0.240497,0
0,0.57835466,1
1,0.6100225,1
0,0.4160756,0
0,0.28045532,0
1,0.76555276,1
1,0.3201636,0
1,0.22689034,0
1,0.3953293,0
1,0.691694,1
1,0.53614795,1
0,0.38355175,0
0,0.3071766,0
0,0.28401098,0
0,0.42711487,0
1,0.35084045,0
1,0.39446917,0
0,0.5889369,1
0,0.64743304,1
0,0.34125796,0
1,0.9006328,1
1,0.5483744,1
0,0.3440023,0
1,0.7827423,1
1,0.50763744,1
1,0.87803966,1
1,0.832195,1
1,0.34406346,0
1,0.88103074,1
0,0.22124165,0
0,0.26232943,0
0,0.17866716,0
1,0.47948635,0
0,0.2233481,0
0,0.16151594,0
1,0.89276487,1
0,0.18681042,0
0,0.6335666,1
1,0.54615825,1
1,0.755327,1
1,0.5238516,1
1,0.7648235,1
0,0.6879458,1
1,0.5442932,1
1,0.8245666,1
0,0.4819365,0
1,0.44050485,0
0,0.34125796,0
0,0.41366538,0
1,0.47495615,0
1,0.57837397,1
1,0.8354891,1
1,0.72402817,1
0,0.18994182,0
1,0.47953415,0
1,0.42987683,0
1,0.9035871,1
1,0.5889369,1
0,0.37140754,0
0,0.34125796,0
0,0.38355175,0
1,0.7503651,1
1,0.35503116,0
0,0.4061094,0
1,0.7790351,1
0,0.17866716,0
1,0.6880492,1
0,0.3081634,0
0,0.5225154,1
1,0.3127531,0
1,0.7756923,1
0,0.520138,1
1,0.7003395,1
1,0.9218453,1
1,0.742134,1
0,0.5056547,1
0,0.4830735,0
1,0.79931104,1
0,0.22862376,0
1,0.34859926,0
0,0.4061094,0
0,0.123564065,0
1,0.4745349,0
0,0.46109888,0
0,0.49582544,0
1,0.5751837,1
0,0.5439321,1
0,0.43303677,0
0,0.56855893,1
0,0.4160756,0
1,0.56855893,1
0,0.38355175,0
1,0.37534252,0
1,0.7380642,1
0,0.67561275,1
0,0.3486541,0
1,0.8729236,1
0,0.6018403,1
1,0.2682079,0
1,0.5579616,1
0,0.58926195,1
1,0.44050485,0
1,0.4830735,0
0,0.22677082,0
1,0.83847964,1
1,0.67205864,1
1,0.4160756,0
1,0.31950006,0
0,0.37900916,0
0,0.34406346,0
1,0.7079391,1
0,0.34125796,0
0,0.25440562,0
1,0.85811627,1
1,0.5229383,1
1,0.21103935,0
0,0.38355175,0
0,0.3097886,0
1,0.8993933,1
1,0.6437091,1
0,0.240497,0
1,0.7503651,1
1,0.43303677,0
1,0.44050485,0
1,0.61508083,1
0,0.46329448,0
0,0.17228337,0
1,0.47948635,0
0,0.4745349,0
1,0.69819236,1
0,0.449465,0
0,0.67803,1
1,0.7503651,1
1,0.6502093,1
0,0.240497,0
1,0.5757443,1
0,0.31150827,0
0,0.4061094,0
1,0.59918797,1
0,0.5672018,1
0,0.2809697,0
1,0.7308843,1
1,0.80994666,1
1,0.22862376,0
0,0.27272823,0
0,0.38355175,0
0,0.22677082,0
1,0.42509332,0
1,0.7934854,1
0,0.81273675,1
0,0.520138,1
0,0.48841023,0
1,0.4061094,0
0,0.19631743,0
1,0.7238358,1
0,0.231876,0
0,0.35503116,0
0,0.7467206,1
0,0.44050485,0
0,0.38355175,0
0,0.45375115,0
1,0.34406346,0
0,0.38618013,0
1,0.25083026,0
1,0.3792285,0
1,0.5545886,1
0,0.3953293,0
0,0.34406346,0
1,0.7851645,1
0,0.231876,0
1,0.4061094,0
1,0.520138,1
1,0.76555276,1
1,0.8610166,1
0,0.2233481,0
0,0.3953293,0
0,0.3701004,0
1,0.857257,1
0,0.47948635,0
0,0.24369305,0
1,0.5442932,1
1,0.8164049,1
1,0.650904,1
1,0.6702226,1
1,0.9096752,1
0,0.6702226,1
1,0.3257892,0
0,0.2599478,0
1,0.7215486,1
0,0.22693275,0
0,0.2500729,0
1,0.66989887,1
0,0.240497,0
0,0.29585677,0
0,0.16151594,0
0,0.22689034,0
0,0.5643876,1
0,0.17866716,0
1,0.9462791,1
0,0.2119787,0
1,0.3081634,0
0,0.32785115,0
1,0.81199664,1
0,0.35084045,0
1,0.43303677,0
0,0.34125796,0
1,0.77636987,1
0,0.4073035,0
0,0.1385498,0
0,0.34125796,0
1,0.45138678,0
0,0.37281576,0
1,0.25415745,0
0,0.2233481,0
1,0.6653604,1
1,0.80381525,1
1,0.43303677,0
0,0.6318717,1
0,0.044693857,0
1,0.6859227,1
0,0.73620856,1
0,0.3701004,0
1,0.5989576,1
1,0.68803924,1
1,0.73620856,1
0,0.35148403,0
0,0.1385498,0
0,0.4160756,0
0,0.37900916,0
1,0.76034284,1
0,0.28401098,0
1,0.82222664,1
0,0.35084045,0
0,0.17783327,0
0,0.3953293,0
1,0.38555938,0
1,0.2284649,0
0,0.13445732,0
1,0.57837397,1
1,0.821091,1
0,0.20461918,0
1,0.6017683,1
1,0.3440023,0
0,0.2841735,0
1,0.87704265,1
0,0.47948635,0
1,0.7543853,1
1,0.70036,1
0,0.4061094,0
1,0.43303677,0
0,0.3701004,0
0,0.5709066,1
1,0.6936195,1
0,0.4061094,0
1,0.78987765,1
1,0.8866011,1
0,0.19578232,0
0,0.240497,0
0,0.5354535,1
1,0.79923534,1
0,0.34859926,0
1,0.520138,1
1,0.37140754,0
1,0.9218453,1
0,0.35503116,0
0,0.35503116,0
0,0.56855893,1
0,0.49582544,0
0,0.2119787,0
1,0.61574244,1
0,0.2848058,0
0,0.5030065,1
1,0.6742627,1
0,0.1385498,0
0,0.38355175,0
1,0.50763744,1
0,0.23199028,0
1,0.5289743,1
0,0.38355175,0
1,0.65481365,1
0,0.3953293,0
0,0.35876855,0
0,0.88386583,1
0,0.240497,0
1,0.45206624,0
1,0.7801048,1
0,0.45206624,0
0,0.28850603,0
0,0.22677082,0
1,0.5661201,1
1,0.80247396,1
0,0.44050485,0
1,0.30548057,0
1,0.9115012,1
0,0.3701004,0
0,0.34859926,0
1,0.8049048,1
1,0.32785115,0
1,0.8246409,1
1,0.43167102,0
1,0.63322026,1
1,0.77636987,1
1,0.44050485,0
1,0.26391533,0
0,0.32925683,0
1,0.9089774,1
1,0.8261282,1
1,0.67803,1
0,0.14795786,0
0,0.38355175,0
1,0.62289965,1
1,0.84323764,1
0,0.3081634,0
1,0.7851645,1
0,0.2599478,0
0,0.43303677,0
1,0.73046416,1
0,0.34859926,0
0,0.8516615,1
0,0.3701004,0
1,0.650904,1
0,0.3953293,0
0,0.47948635,0
0,0.34859926,0
0,0.520138,1
1,0.61055267,1
0,0.2718248,0
0,0.34125796,0
0,0.3953293,0
1,0.7923358,1
1,0.28372872,0
1,0.6493489,1
1,0.32462865,0
0,0.22677082,0
0,0.3486541,0
1,0.5799972,1
0,0.74912167,1
0,0.20465854,0
1,0.74889565,1
1,0.3701004,0
0,0.6185306,1
1,0.81457585,1
0,0.19631743,0
0,0.26856014,0
1,0.50763744,1
1,0.6694405,1
1,0.83987737,1
1,0.62765265,1
1,0.6702226,1
0,0.531369,1
0,0.86018044,1
1,0.42509332,0
0,0.7429092,1
1,0.44050485,0
1,0.26768637,0
1,0.4160756,0
0,0.35503116,0
1,0.74296606,1
1,0.8670084,1
0,0.14446273,0
1,0.81145173,1
0,0.14795786,0
0,0.17743982,0
1,0.6259419,1
1,0.37024814,0
1,0.43303677,0
0,0.2946473,0
1,0.5225154,1
1,0.7059232,1
1,0.8614115,1
0,0.46744078,0
0,0.3953293,0
1,0.8494468,1
0,0.3317016,0
0,0.7491671,1
0,0.34859926,0
0,0.5241434,1
0,0.4160756,0
0,0.33562496,0
0,0.34125796,0
1,0.93220717,1
0,0.4160756,0
1,0.8261125,1
1,0.58972275,1
0,0.520138,1
0,0.5359357,1
1,0.37612623,0
0,0.3701004,0
0,0.34406346,0
1,0.26381356,0
1,0.3701004,0
1,0.79902804,1
0,0.43303677,0
0,0.22339511,0
0,0.86059207,1
0,0.7893102,1
0,0.47948635,0
1,0.9239169,1
1,0.31092015,0
1,0.61574244,1
0,0.4644503,0
0,0.58271414,1
0,0.35503116,0
1,0.9068175,1
1,0.87327564,1
0,0.3486541,0
0,0.5439321,1
1,0.35084045,0
1,0.34406346,0
1,0.8244371,1
0,0.4061094,0
0,0.36924303,0
1,0.82153904,1
0,0.5889369,1
0,0.38355175,0
0,0.73620856,1
0,0.35486245,0
0,0.34859926,0
0,0.22693275,0
1,0.9140587,1
1,0.31154156,0
1,0.46744078,0
0,0.3869673,0
0,0.47249913,0
0,0.3440023,0
0,0.5662304,1
1,0.46605465,0
0,0.78919846,1
1,0.7238358,1
0,0.8418484,1
0,0.34406346,0
0,0.6331234,1
1,0.4160756,0
0,0.9220024,1
0,0.3440023,0
0,0.27272823,0
1,0.23219779,0
0,0.26856014,0
0,0.28401098,0
0,0.35084045,0
0,0.57920885,1
0,0.34859926,0
0,0.3440023,0
1,0.22689034,0
0,0.7014698,1
1,0.5359357,1
1,0.29585677,0
0,0.3486541,0
1,0.8953948,1
1,0.9505003,1
1,0.81451,1
1,0.6331881,1
1,0.8319336,1
0,0.3440023,0
1,0.47948635,0
0,0.3440023,0
0,0.47948635,0
1,0.8519666,1
0,0.43303677,0
0,0.42509332,0
1,0.26391533,0
0,0.43303677,0
0,0.5238516,1
1,0.9324871,1
1,0.87096417,1
0,0.3440023,0
1,0.88671166,1
0,0.58271414,1
1,0.57925314,1
1,0.9018395,1
0,0.22689034,0
1,0.44050485,0
0,0.48841023,0
0,0.20133409,0
0,0.29535377,0
1,0.802476,1
1,0.8354891,1
1,0.3486541,0
1,0.76918423,1
1,0.50763744,1
1,0.42987683,0
0,0.691694,1
0,0.3701004,0
0,0.6546302,1
0,0.240497,0
0,0.19631743,0
0,0.3486541,0
1,0.9229428,1
0,0.42509332,0
0,0.7215486,1
1,0.2233481,0
0,0.28401098,0
0,0.436812,0
0,0.16457288,0
0,0.8214865,1
0,0.14795786,0
1,0.41308168,0
0,0.49375668,0
1,0.42754006,0
0,0.58271414,1
1,0.7923358,1
1,0.26401472,0
1,0.9024426,1
0,0.2302529,0
0,0.34125796,0
0,0.91169184,1
1,0.43303677,0
0,0.3440023,0
0,0.43380228,0
0,0.42359757,0
1,0.7014698,1
0,0.30156314,0
0,0.3440023,0
0,0.34406346,0
1,0.6331234,1
1,0.28401098,0
0,0.4160756,0
0,0.47948635,0
1,0.50795615,1
0,0.2745653,0
1,0.34859926,0
0,0.34406346,0
0,0.4160756,0
1,0.71637756,1
0,0.44050485,0
0,0.33562496,0
0,0.29520777,0
0,0.2599478,0
1,0.85655606,1
1,0.81146735,1
0,0.197383,0
0,0.3075669,0
1,0.9166697,1
0,0.5269558,1
0,0.3081634,0
0,0.28401098,0
1,0.34125796,0
1,0.36281,0
0,0.50763744,1
0,0.22677082,0
0,0.2599478,0
0,0.4160756,0
0,0.508552,1
0,0.13211058,0
0,0.8471142,1
0,0.2599478,0
0,0.38355175,0
1,0.77636987,1
0,0.2599478,0
1,0.73620856,1
0,0.231876,0
1,0.8443186,1
0,0.18841855,0
0,0.7238358,1
1,0.240497,0
0,0.34125796,0
1,0.73291105,1
1,0.2233481,0
0,0.3440023,0
1,0.3440023,0
0,0.32785115,0
1,0.5269558,1
0,0.1658924,0
1,0.38355175,0
0,0.7302707,1
1,0.16494352,0
1,0.3440023,0
1,0.8191703,1
1,0.73291105,1
1,0.84939104,1
1,0.39360228,0
0,0.34406346,0
1,0.88160545,1
0,0.34859926,0
1,0.87417275,1
0,0.3440023,0
0,0.8728177,1
1,0.6331234,1
0,0.3440023,0
1,0.7165443,1
1,0.5269558,1
1,0.5757443,1
1,0.74519414,1
0,0.4061094,0
0,0.33208188,0
1,0.5610971,1
0,0.3486541,0
1,0.7446728,1
0,0.43303677,0
1,0.86289316,1
0,0.38355175,0
1,0.38355175,0
1,0.38838175,0
1,0.5225154,1
1,0.28850603,0
1,0.7851645,1
0,0.3701004,0
1,0.43632287,0
0,0.39815804,0
0,0.6331234,1
0,0.34125796,0
0,0.3701004,0
0,0.34807742,0
1,0.85467476,1
0,0.2894677,0
0,0.43303677,0
1,0.3486541,0
1,0.75311434,1
1,0.5359357,1
0,0.42509332,0
1,0.6611609,1
0,0.16151594,0
1,0.81498784,1
0,0.5483744,1
0,0.58926195,1
1,0.1658924,0
0,0.3701004,0
1,0.42711487,0
1,0.4761431,0
0,0.35503116,0
1,0.60388327,1
0,0.43303677,0
0,0.6065867,1
1,0.8614115,1
0,0.240497,0
1,0.43380228,0
1,0.74519414,1
0,0.3792285,0
0,0.4377381,0
0,0.35334757,0
0,0.22689034,0
1,0.5269558,1
0,0.47134352,0
1,0.45138678,0
1,0.74519414,1
0,0.19578232,0
1,0.73620856,1
1,0.85437846,1
0,0.3081634,0
0,0.22689034,0
0,0.26845357,0
0,0.2809697,0
1,0.82153904,1
1,0.240497,0
0,0.20465854,0
1,0.38909152,0
1,0.84268016,1
0,0.43303677,0
1,0.29959133,0
0,0.50763744,1
1,0.6446681,1
1,0.7014698,1
1,0.32785115,0
1,0.7784124,1
0,0.5225154,1
1,0.38618013,0
0,0.43303677,0
0,0.52405137,1
0,0.70593506,1
0,0.34859926,0
0,0.38355175,0
1,0.4709437,0
0,0.1385498,0
1,0.56855893,1
1,0.6017683,1
1,0.50763744,1
0,0.2233481,0
0,0.43303677,0
1,0.60382545,1
1,0.60122174,1
1,0.8595461,1
0,0.34315875,0
0,0.34125796,0
1,0.86840945,1
1,0.57920885,1
0,0.73962504,1
0,0.41678482,0
0,0.56855893,1
1,0.58271414,1
0,0.55436337,1
0,0.35503116,0
0,0.7049358,1
1,0.55211043,1
1,0.531369,1
1,0.47948635,0
1,0.35503116,0
0,0.6446681,1
1,0.74519414,1
1,0.6611609,1
0,0.5289743,1
0,0.17636268,0
0,0.3953293,0
1,0.57272154,1
1,0.837131,1
1,0.71281075,1
0,0.22124165,0
1,0.7844207,1
0,0.32785115,0
0,0.3257892,0
1,0.610814,1
1,0.35084045,0
0,0.31681234,0
0,0.3701004,0
1,0.51430374,1
0,0.47762766,0
1,0.79902804,1
1,0.8519134,1
0,0.34859926,0
0,0.3953293,0
1,0.679835,1
0,0.70089495,1
1,0.65481365,1
1,0.33562496,0
0,0.22862376,0
0,0.5799972,1
0,0.3701004,0
0,0.5030065,1
1,0.76555276,1
0,0.14446273,0
0,0.29535377,0
0,0.3701004,0
1,0.38618013,0
1,0.3440023,0
1,0.7082595,1
1,0.718171,1
0,0.2119787,0
0,0.73567945,1
1,0.29927853,0
1,0.3440023,0
0,0.57835466,1
1,0.61224264,1
0,0.19938195,0
1,0.6621512,1
0,0.3446821,0
0,0.16457288,0
1,0.63322026,1
0,0.23394236,0
1,0.81451,1
1,0.8222991,1
0,0.49475846,0
1,0.68879324,1
0,0.4160756,0
1,0.35503116,0
0,0.23399086,0
1,0.45654237,0
1,0.22862376,0
1,0.7075587,1
0,0.3973283,0
1,0.28850603,0
1,0.7058662,1
1,0.38355175,0
1,0.69926983,1
0,0.53851867,1
0,0.67561275,1
1,0.3440023,0
0,0.2958652,0
0,0.21560891,0
1,0.8294268,1
0,0.8519134,1
0,0.3486541,0
1,0.745286,1
0,0.4061094,0
1,0.61890155,1
1,0.7503651,1
0,0.68948907,1
0,0.2946473,0
0,0.2809697,0
1,0.34859926,0
0,0.3440023,0
0,0.4160756,0
1,0.67205864,1
1,0.5354535,1
0,0.5662304,1
1,0.46744078,0
0,0.8924232,1
0,0.38618013,0
1,0.7166543,1
1,0.46440881,0
0,0.42509332,0
1,0.34859926,0
0,0.34406346,0
1,0.47948635,0
0,0.43303677,0
0,0.50763744,1
0,0.29535377,0
1,0.8414381,1
0,0.35692322,0
1,0.49833065,0
1,0.43303677,0
0,0.240497,0
1,0.6611609,1
0,0.28401098,0
0,0.1658924,0
0,0.14795786,0
1,0.34859926,0
1,0.44050485,0
1,0.8610166,1
0,0.35503116,0
0,0.35084045,0
1,0.8532879,1
1,0.520138,1
1,0.520138,1
1,0.8049048,1
1,0.86289316,1
0,0.2233481,0
1,0.88402325,1
1,0.77636987,1
1,0.34406346,0
0,0.5269558,1
0,0.35503116,0
0,0.46750826,0
0,0.31950006,0
0,0.23747003,0
1,0.35503116,0
1,0.43303677,0
0,0.8305631,1
1,0.67803,1
1,0.74519414,1
0,0.35084045,0
1,0.32785115,0
1,0.7014698,1
1,0.22693275,0
1,0.5225154,1
0,0.2565406,0
0,0.31950006,0
1,0.6259419,1
0,0.5708334,1
1,0.5483744,1
1,0.34406346,0
0,0.78202295,1
1,0.3701004,0
1,0.724286,1
0,0.28492254,0
1,0.4745349,0
0,0.43380228,0
0,0.44279277,0
1,0.44050485,0
0,0.240497,0
1,0.7756923,1
0,0.3569273,0
0,0.19631743,0
0,0.16364855,0
0,0.46711126,0
1,0.89591837,1
0,0.8332097,1
0,0.2157902,0
1,0.2833616,0
0,0.42509332,0
1,0.40106028,0
0,0.56855893,1
0,0.22677082,0
1,0.88103527,1
0,0.1385498,0
1,0.31859317,0
0,0.3075669,0
1,0.8565372,1
0,0.34859926,0
0,0.7227499,1
1,0.78995174,1
1,0.83847964,1
1,0.2682079,0
1,0.41962284,0
0,0.34125796,0
1,0.8344068,1
0,0.45138678,0
0,0.16151594,0
1,0.44286644,0
1,0.520138,1
1,0.42987683,0
0,0.3440023,0
1,0.44286644,0
1,0.34406346,0
1,0.76034284,1
1,0.531369,1
1,0.7258924,1
0,0.28492254,0
1,0.6502093,1
1,0.3953293,0
1,0.87704265,1
0,0.44050485,0
0,0.35503116,0
0,0.44800702,0
0,0.17636268,0
0,0.17927182,0
1,0.9389921,1
1,0.72772586,1
0,0.2233481,0
0,0.4160756,0
1,0.5269558,1
0,0.691694,1
1,0.90757906,1
1,0.6446681,1
1,0.97708935,1
0,0.44050485,0
0,0.45206624,0
1,0.4160756,0
0,0.5610971,1
0,0.56855893,1
1,0.7586034,1
1,0.62443364,1
0,0.6018403,1
1,0.6794379,1
1,0.3081634,0
0,0.19237871,0
0,0.520138,1
1,0.71637756,1
1,0.3440023,0
1,0.73988014,1
0,0.29799765,0
0,0.61442494,1
1,0.7505647,1
0,0.240497,0
1,0.5504338,1
1,0.9220024,1
0,0.3701004,0
1,0.58926195,1
0,0.13445732,0
1,0.76555276,1
1,0.49582544,0
1,0.5442932,1
1,0.81733006,1
1,0.68803924,1
0,0.17866716,0
0,0.35084045,0
1,0.22689034,0
1,0.830575,1
0,0.49902284,0
1,0.7391685,1
1,0.45206624,0
0,0.240497,0
1,0.8319336,1
1,0.44286644,0
1,0.78364646,1
1,0.34406346,0
0,0.7801048,1
0,0.5359357,1
0,0.3440023,0
1,0.5289743,1
1,0.8633681,1
0,0.17677611,0
0,0.29520777,0
1,0.7801048,1
1,0.3440023,0
0,0.87231225,1
1,0.92846894,1
0,0.28451663,0
1,0.59639806,1
0,0.4160756,0
0,0.2349818,0
1,0.94586873,1
0,0.27347165,0
1,0.5183809,1
0,0.57835466,1
0,0.27272823,0
0,0.84763914,1
1,0.2599478,0
1,0.8591208,1
0,0.3578825,0
0,0.33396932,0
1,0.8580249,1
1,0.531369,1
1,0.9319267,1
1,0.8049048,1
1,0.7934854,1
1,0.9112926,1
1,0.82153904,1
1,0.6859227,1
0,0.47948635,0
1,0.334688,0
0,0.2119787,0
0,0.18825652,0
1,0.4061094,0
0,0.231876,0
1,0.7475108,1
1,0.7302707,1
1,0.39347076,0
1,0.3486541,0
1,0.3440023,0
0,0.5442932,1
0,0.6502093,1
0,0.22862376,0
1,0.7992789,1
0,0.45206624,0
1,0.89636415,1
0,0.4061094,0
1,0.34125796,0
0,0.28401098,0
1,0.78178895,1
0,0.27032527,0
0,0.34406346,0
1,0.88367796,1
1,0.8716295,1
1,0.50576663,1
0,0.38355175,0
1,0.8516615,1
1,0.52884585,1
0,0.34859926,0
0,0.34859926,0
1,0.4620063,0
1,0.42987683,0
1,0.67561275,1
1,0.8031667,1
1,0.9144674,1
1,0.7238358,1
0,0.17441669,0
0,0.43303677,0
0,0.3081634,0
0,0.25440562,0
1,0.34406346,0
1,0.43303677,0
1,0.39446917,0
0,0.7302707,1
1,0.65481365,1
0,0.3440023,0
0,0.17866716,0
0,0.31185898,0
1,0.8578836,1
0,0.26627794,0
0,0.34406346,0
0,0.67803,1
0,0.22677082,0
0,0.36328727,0
1,0.3953293,0
1,0.68803924,1
1,0.7844207,1
1,0.64743304,1
1,0.772906,1
1,0.71637756,1
1,0.3962572,0
0,0.23394236,0
1,0.70233846,1
1,0.290022,0
1,0.83990127,1
1,0.87704265,1
1,0.7446728,1
1,0.29535377,0
1,0.9505003,1
0,0.3048117,0
0,0.29529735,0
0,0.34406346,0
0,0.35025373,0
0,0.5097069,1
1,0.43303677,0
0,0.3486541,0
0,0.3440023,0
1,0.39901656,0
0,0.26232943,0
1,0.8695259,1
1,0.520138,1
0,0.22689034,0
1,0.5289141,1
0,0.4061094,0
1,0.28401098,0
0,0.28401098,0
0,0.5466479,1
0,0.2599478,0
0,0.3486541,0
1,0.3440023,0
0,0.4160756,0
1,0.63835937,1
0,0.68385386,1
1,0.81546384,1
1,0.8897561,1
0,0.22339511,0
1,0.6757504,1
1,0.520138,1
0,0.34406346,0
1,0.718171,1
0,0.3953293,0
1,0.6502093,1
1,0.78202295,1
1,0.2809697,0
0,0.5289743,1
1,0.81707674,1
0,0.6259419,1
0,0.20951799,0
1,0.87489283,1
1,0.3701004,0
1,0.8246409,1
1,0.25008896,0
1,0.4160756,0
0,0.3953293,0
0,0.35503116,0
0,0.22677082,0
0,0.34859926,0
1,0.86459327,1
0,0.3440023,0
1,0.7745694,1
0,0.2599478,0
1,0.35334757,0
1,0.45643798,0
1,0.7651935,1
0,0.3075669,0
1,0.83987737,1
0,0.35084045,0
0,0.38355175,0
1,0.63322026,1
1,0.73768127,1
0,0.42611513,0
0,0.4061094,0
0,0.1658924,0
0,0.29585677,0
0,0.5453675,1
1,0.7777574,1
0,0.44050485,0
0,0.44050485,0
1,0.8614115,1
1,0.45692274,0
1,0.8469509,1
0,0.4160756,0
1,0.6936195,1
0,0.5442932,1
0,0.20193556,0
0,0.42509332,0
1,0.74519414,1
1,0.7868907,1
0,0.17224474,0
0,0.123564065,0
1,0.4061094,0
1,0.65059775,1
0,0.5289743,1
1,0.29673645,0
0,0.3953293,0
1,0.8610166,1
1,0.35084045,0
0,0.27947348,0
1,0.8848373,1
1,0.92936003,1
1,0.75272524,1
1,0.5359357,1
1,0.5610971,1
0,0.42509332,0
1,0.5843888,1
1,0.25250754,0
1,0.42509332,0
1,0.6404103,1
1,0.57835466,1
0,0.35084045,0
0,0.45130998,0
0,0.22677082,0
0,0.43303677,0
0,0.35503116,0
0,0.34125796,0
1,0.45171794,0
0,0.58926195,1
1,0.70233846,1
1,0.62289965,1
1,0.25083026,0
0,0.29673645,0
1,0.79620373,1
0,0.42509332,0
1,0.4620063,0
0,0.58144605,1
0,0.66629016,1
1,0.57925314,1
0,0.42509332,0
0,0.29959133,0
0,0.17743982,0
0,0.6065867,1
0,0.18994182,0
0,0.68803924,1
1,0.7453374,1
1,0.6781709,1
0,0.46744078,0
1,0.34125796,0
0,0.4061094,0
1,0.7503651,1
1,0.84763914,1
1,0.3900302,0
1,0.50835794,1
1,0.45138678,0
1,0.7911175,1
0,0.16457288,0
1,0.5662304,1
0,0.38355175,0
1,0.8062631,1
1,0.8494468,1
0,0.16494352,0
0,0.5793287,1
0,0.2119787,0
0,0.436812,0
1,0.43303677,0
0,0.42509332,0
0,0.22693275,0
0,0.14795786,0
1,0.9098463,1
1,0.45315942,0
0,0.35084045,0
0,0.9051287,1
1,0.92552745,1
1,0.6772691,1
1,0.62443364,1
0,0.11481183,0
1,0.8354891,1
0,0.21103935,0
0,0.2599478,0
1,0.7446138,1
0,0.35334757,0
1,0.41825837,0
0,0.5238516,1
0,0.3486541,0
1,0.3440023,0
0,0.19631743,0
0,0.2599784,0
0,0.6065867,1
1,0.9533431,1
0,0.24274835,0
0,0.5225154,1
0,0.23199028,0
0,0.43303677,0
0,0.4160756,0
0,0.14795786,0
0,0.8939722,1
0,0.20599182,0
1,0.45171794,0
0,0.8924232,1
1,0.63835937,1
0,0.4160756,0
1,0.5751837,1
0,0.34406346,0
0,0.43303677,0
1,0.75569916,1
1,0.47948635,0
0,0.3953293,0
1,0.4045277,0
1,0.7079391,1
1,0.34859926,0
0,0.3701004,0
1,0.8916423,1
1,0.43303677,0
0,0.3953293,0
1,0.4709437,0
0,0.34747425,0
1,0.6502093,1
1,0.650904,1
1,0.21906306,0
0,0.240497,0
0,0.24068347,0
0,0.34807742,0
1,0.59918797,1
1,0.8614115,1
0,0.4160756,0
0,0.46109888,0
1,0.7851645,1
0,0.43303677,0
1,0.5793287,1
1,0.8642674,1
1,0.832307,1
1,0.71819806,1
1,0.28045532,0
1,0.5225154,1
1,0.8049048,1
1,0.3081634,0
0,0.32785115,0
0,0.5579616,1
0,0.22677082,0
0,0.16181298,0
1,0.8841964,1
1,0.5843888,1
0,0.3440023,0
0,0.6945723,1
0,0.43474412,0
