y_true,y_pred_prob,y_pred
1,0.42193604,0
1,0.29520777,0
0,0.3550312,0
1,0.832307,1
1,0.7801048,1
1,0.29959133,0
0,0.45206633,0
1,0.46413958,0
1,0.68385386,1
0,0.4160756,0
1,0.43368638,0
1,0.38555938,0
1,0.5269558,1
1,0.82922846,1
0,0.62662804,1
1,0.760209,1
0,0.8519134,1
1,0.43303677,0
1,0.7391685,1
0,0.32048175,0
0,0.7079391,1
1,0.8022161,1
1,0.58179635,1
0,0.29673645,0
1,0.47953415,0
0,0.43303677,0
1,0.8418484,1
1,0.765315,1
0,0.3550312,0
0,0.24049701,0
1,0.55211043,1
0,0.16151594,0
0,0.14795786,0
0,0.22689034,0
0,0.34098414,0
1,0.7543853,1
0,0.21916755,0
0,0.16151594,0
0,0.3508405,0
1,0.52884585,1
1,0.6335666,1
0,0.2473975,0
0,0.4160756,0
1,0.9215415,1
1,0.6590103,1
0,0.73620856,1
0,0.3440023,0
0,0.059146114,0
1,0.7934854,1
0,0.24049701,0
0,0.14924663,0
1,0.59918797,1
1,0.7429092,1
0,0.6611609,1
1,0.9366371,1
1,0.7719053,1
1,0.69158053,1
0,0.44050485,0
1,0.58972275,1
1,0.45206633,0
0,0.3257892,0
1,0.40610945,0
1,0.3701004,0
1,0.7923295,1
1,0.43303677,0
0,0.46440881,0
0,0.42509332,0
0,0.231876,0
0,0.34125796,0
0,0.9220352,1
0,0.29799765,0
1,0.8319336,1
0,0.34859926,0
0,0.25994784,0
0,0.35334757,0
1,0.45206633,0
1,0.26391533,0
1,0.66073245,1
1,0.66138405,1
0,0.8344068,1
0,0.34406346,0
0,0.38355175,0
1,0.3701004,0
0,0.5359357,1
1,0.3081634,0
0,0.30678365,0
0,0.30156314,0
0,0.40992442,0
1,0.29841387,0
0,0.16151594,0
1,0.29585677,0
0,0.23199028,0
0,0.2196854,0
1,0.56855893,1
1,0.24947616,0
0,0.26232943,0
1,0.89425486,1
0,0.14446273,0
0,0.38555938,0
1,0.3953293,0
1,0.43368638,0
1,0.38355175,0
0,0.40610945,0
0,0.4160756,0
1,0.43303677,0
0,0.19631743,0
0,0.32785118,0
0,0.19332884,0
1,0.6859227,1
0,0.11481183,0
1,0.7215486,1
1,0.8236911,1
0,0.1359969,0
0,0.34406346,0
1,0.56957275,1
1,0.8713827,1
1,0.5076375,1
0,0.3071766,0
1,0.31457093,0
1,0.8610166,1
1,0.5530962,1
1,0.8549644,1
1,0.44050485,0
0,0.56855893,1
0,0.28850603,0
0,0.231876,0
0,0.43303677,0
1,0.9218453,1
1,0.59602726,1
1,0.57272154,1
0,0.28401098,0
0,0.44050485,0
0,0.231876,0
1,0.42509332,0
0,0.46750826,0
0,0.59918797,1
0,0.39815807,0
0,0.17927182,0
0,0.53370255,1
0,0.34406346,0
1,0.24369305,0
1,0.8713827,1
1,0.790721,1
0,0.34865412,0
0,0.6065867,1
0,0.63322026,1
0,0.45206633,0
0,0.2949131,0
0,0.49582544,0
0,0.88612586,1
0,0.3550312,0
0,0.52391917,1
1,0.7049358,1
0,0.22339511,0
1,0.45171794,0
0,0.41678482,0
0,0.40610945,0
1,0.9290576,1
1,0.89886546,1
1,0.38355175,0
1,0.68385386,1
1,0.88103074,1
1,0.50576663,1
1,0.36119074,0
1,0.4709437,0
1,0.37281576,0
1,0.7868603,1
0,0.28401098,0
0,0.5269558,1
1,0.83156335,1
0,0.22286314,0
1,0.34865412,0
0,0.3440023,0
0,0.45206633,0
1,0.4377381,0
1,0.62289965,1
0,0.81925046,1
0,0.42509332,0
0,0.2841735,0
0,0.46750826,0
0,0.55796164,1
0,0.19631743,0
0,0.32841724,0
1,0.8483363,1
1,0.825677,1
1,0.44050485,0
1,0.67561275,1
1,0.36924303,0
1,0.73620856,1
0,0.26391533,0
0,0.58926195,1
1,0.67803,1
0,0.3440023,0
1,0.4160756,0
1,0.7166543,1
1,0.34315875,0
0,0.27272823,0
0,0.5269558,1
1,0.7852334,1
1,0.7503651,1
0,0.83619535,1
0,0.37900916,0
1,0.81686425,1
0,0.26232943,0
0,0.3953293,0
0,0.5076375,1
0,0.43632287,0
1,0.82615143,1
1,0.24369305,0
0,0.5708334,1
1,0.7940749,1
1,0.85811627,1
0,0.42711487,0
1,0.63925505,1
1,0.53370255,1
0,0.22677082,0
0,0.25994784,0
0,0.24049701,0
0,0.8496111,1
0,0.25466543,0
1,0.9505003,1
0,0.42509332,0
0,0.8578437,1
1,0.8614115,1
0,0.231876,0
0,0.34406346,0
0,0.44050485,0
1,0.837131,1
1,0.7509693,1
0,0.4515815,0
1,0.4160756,0
0,0.3081634,0
1,0.42987683,0
1,0.8178319,1
0,0.40900394,0
0,0.30352092,0
1,0.6259419,1
0,0.20137765,0
1,0.8291609,1
0,0.28401098,0
0,0.32785118,0
0,0.38355175,0
1,0.38355175,0
1,0.5201381,1
1,0.6259419,1
1,0.38618013,0
0,0.5827142,1
0,0.45206633,0
0,0.3550312,0
0,0.81457585,1
1,0.8418484,1
1,0.34859926,0
0,0.14795786,0
0,0.38355175,0
0,0.33735672,0
0,0.19631743,0
1,0.32785118,0
0,0.18906784,0
0,0.24068347,0
1,0.82222664,1
0,0.42509332,0
1,0.87313753,1
1,0.4428665,0
0,0.3550312,0
1,0.42509332,0
0,0.19631743,0
0,0.40610945,0
0,0.6502093,1
0,0.7227499,1
1,0.750207,1
1,0.7302707,1
0,0.25471133,0
1,0.6065867,1
1,0.4160756,0
0,0.26232943,0
0,0.43303677,0
0,0.28850603,0
1,0.4745349,0
1,0.9332902,1
0,0.5354535,1
0,0.3508405,0
0,0.3550312,0
1,0.5530962,1
0,0.5021523,1
0,0.43303677,0
1,0.7524534,1
1,0.745286,1
1,0.9035871,1
0,0.7302707,1
1,0.2412911,0
1,0.88671166,1
0,0.38355175,0
0,0.3550312,0
0,0.3071766,0
0,0.4830735,0
0,0.3550312,0
0,0.24049701,0
1,0.3201636,0
0,0.31150827,0
0,0.34125796,0
1,0.8866011,1
1,0.44996503,0
1,0.4884103,0
0,0.32785118,0
1,0.5610971,1
0,0.22677082,0
0,0.5269558,1
0,0.62647325,1
1,0.34859926,0
1,0.31092015,0
0,0.5097069,1
1,0.44996503,0
0,0.46576354,0
0,0.24369305,0
1,0.7446728,1
1,0.8663959,1
1,0.6648363,1
1,0.8049048,1
0,0.45206633,0
1,0.8960908,1
1,0.5048755,1
0,0.5610971,1
1,0.86075187,1
1,0.52884585,1
0,0.3701004,0
0,0.3953293,0
0,0.3440023,0
1,0.6611609,1
0,0.3701004,0
0,0.49582544,0
1,0.85007447,1
0,0.34125796,0
0,0.7302707,1
0,0.5643876,1
1,0.8658701,1
1,0.45600468,0
0,0.43303677,0
1,0.8376714,1
1,0.69158053,1
0,0.22339511,0
0,0.34859926,0
1,0.7238358,1
1,0.24369305,0
0,0.3701004,0
1,0.64305395,1
0,0.47948635,0
0,0.34406346,0
0,0.23399086,0
1,0.74519414,1
1,0.6259419,1
0,0.40610945,0
1,0.31150827,0
1,0.6648363,1
1,0.29520777,0
0,0.26391533,0
1,0.8095565,1
0,0.42399743,0
1,0.61055267,1
1,0.88199985,1
0,0.3440023,0
1,0.9171362,1
0,0.5201381,1
0,0.34807742,0
1,0.49676886,0
1,0.4160756,0
1,0.76555276,1
0,0.2349818,0
0,0.34406346,0
1,0.8493235,1
1,0.8493269,1
1,0.52391917,1
0,0.39971635,0
1,0.6080418,1
0,0.3953293,0
0,0.43303677,0
1,0.78442794,1
0,0.24049701,0
0,0.23533951,0
1,0.24593106,0
0,0.32785118,0
1,0.2719575,0
1,0.3953293,0
1,0.8164049,1
0,0.22429068,0
0,0.40610945,0
0,0.43303677,0
0,0.43303677,0
1,0.46200636,0
0,0.25994784,0
1,0.9377283,1
1,0.9171362,1
1,0.8670084,1
1,0.9086798,1
0,0.4160756,0
0,0.45138678,0
0,0.3953293,0
0,0.44279277,0
1,0.5967702,1
0,0.22677082,0
0,0.3081634,0
1,0.23023792,0
1,0.73567945,1
1,0.62647325,1
0,0.46413958,0
0,0.3508405,0
0,0.3081634,0
0,0.22124165,0
0,0.19237871,0
0,0.5269558,1
1,0.8426544,1
0,0.3081634,0
1,0.34807742,0
1,0.6338251,1
0,0.2903386,0
0,0.27272823,0
0,0.12233173,0
1,0.7505647,1
0,0.8790021,1
1,0.25994784,0
1,0.67561275,1
1,0.7979283,1
1,0.52884585,1
0,0.34406346,0
0,0.3508405,0
1,0.63628834,1
1,0.5269558,1
0,0.4160756,0
1,0.70908606,1
0,0.7801048,1
0,0.43380228,0
1,0.88414633,1
1,0.8261282,1
1,0.68385386,1
1,0.5201381,1
0,0.3953293,0
0,0.76555276,1
1,0.4160756,0
1,0.7662667,1
0,0.42509332,0
1,0.4756639,0
0,0.2233481,0
0,0.34125796,0
1,0.7079391,1
0,0.34859926,0
1,0.76297605,1
0,0.43303677,0
0,0.5530962,1
0,0.24049701,0
1,0.68803924,1
1,0.7868907,1
1,0.52884585,1
0,0.3440023,0
0,0.24049701,0
0,0.25994784,0
0,0.5662304,1
1,0.6390816,1
1,0.9060564,1
0,0.6502093,1
1,0.47953415,0
0,0.3440023,0
0,0.07579655,0
0,0.34406346,0
0,0.32785118,0
1,0.7079391,1
1,0.882535,1
1,0.83156335,1
0,0.22677082,0
1,0.53370255,1
1,0.31950006,0
0,0.67803,1
1,0.42509332,0
1,0.74339044,1
0,0.40610945,0
1,0.43303677,0
0,0.47948635,0
0,0.8329715,1
1,0.5201381,1
1,0.7079391,1
1,0.79902804,1
1,0.80994666,1
0,0.3701004,0
0,0.24068347,0
1,0.5289743,1
0,0.5030065,1
1,0.8653873,1
0,0.4160756,0
0,0.13445732,0
1,0.68959606,1
0,0.11481183,0
1,0.3508405,0
0,0.34125796,0
0,0.8049048,1
0,0.24049701,0
1,0.87231225,1
1,0.7328966,1
0,0.35455158,0
1,0.3440023,0
0,0.43303677,0
1,0.74912125,1
1,0.7979283,1
0,0.46750826,0
1,0.5201381,1
1,0.7079391,1
0,0.5101455,1
1,0.73620856,1
1,0.7074001,1
1,0.8873304,1
1,0.7014698,1
0,0.34125796,0
0,0.66989887,1
1,0.40610945,0
1,0.85811627,1
0,0.3508405,0
1,0.6080418,1
1,0.7586034,1
1,0.5076375,1
1,0.7079391,1
0,0.26005614,0
1,0.45206633,0
1,0.4114837,0
0,0.45206633,0
1,0.4709437,0
1,0.9525028,1
0,0.3953293,0
1,0.81707674,1
0,0.7336738,1
1,0.9098463,1
0,0.21103935,0
1,0.5618646,1
1,0.73620856,1
1,0.76034284,1
1,0.6502093,1
1,0.49582544,0
0,0.34865412,0
1,0.18986008,0
1,0.16151594,0
1,0.8614115,1
0,0.33208188,0
1,0.7719053,1
0,0.42509332,0
0,0.24855992,0
1,0.7851645,1
0,0.23320311,0
0,0.28398213,0
0,0.742134,1
0,0.33396932,0
0,0.81498784,1
0,0.5269558,1
0,0.31697038,0
1,0.39971635,0
1,0.40610945,0
1,0.57518375,1
1,0.38355175,0
1,0.6017683,1
1,0.3201636,0
0,0.23760122,0
1,0.5793287,1
0,0.111624986,0
1,0.8804283,1
0,0.5076375,1
0,0.17636268,0
0,0.78995174,1
1,0.6017683,1
0,0.40610945,0
0,0.40610945,0
1,0.34406346,0
0,0.5238516,1
1,0.3792285,0
1,0.46944624,0
1,0.6335666,1
0,0.34859926,0
1,0.42509332,0
0,0.37281576,0
1,0.23199028,0
1,0.44050485,0
1,0.5336329,1
1,0.6017683,1
0,0.32785118,0
1,0.8519134,1
1,0.8211365,1
1,0.3508405,0
1,0.588937,1
0,0.4745349,0
1,0.6259419,1
0,0.3953293,0
0,0.40610945,0
1,0.7148699,1
1,0.44050485,0
1,0.80994666,1
0,0.38355175,0
1,0.34285527,0
1,0.3569273,0
0,0.20622782,0
1,0.50576663,1
1,0.7543853,1
0,0.3081634,0
1,0.2718248,0
1,0.43167102,0
1,0.7312975,1
0,0.40955856,0
0,0.21343134,0
1,0.45206633,0
1,0.5799972,1
0,0.49502122,0
0,0.18318437,0
1,0.71308523,1
0,0.3499135,0
1,0.8701101,1
0,0.15020272,0
1,0.6945723,1
0,0.5442932,1
0,0.231876,0
1,0.6611609,1
1,0.5483744,1
0,0.3440023,0
1,0.44050485,0
1,0.74553007,1
0,0.24049701,0
1,0.38355175,0
1,0.5359357,1
1,0.21425231,0
1,0.8049048,1
0,0.24068347,0
0,0.44050485,0
1,0.71240896,1
1,0.8484218,1
1,0.84268016,1
0,0.26238185,0
0,0.24049701,0
0,0.5359357,1
1,0.6502093,1
1,0.37033474,0
1,0.4428665,0
1,0.45206633,0
1,0.3550312,0
0,0.42509332,0
0,0.4745349,0
1,0.7238358,1
0,0.26402134,0
1,0.760209,1
1,0.7934854,1
1,0.88103074,1
1,0.80689114,1
1,0.66989887,1
0,0.69819236,1
0,0.41825837,0
0,0.49502122,0
0,0.4011184,0
0,0.33396932,0
1,0.3054919,0
0,0.7390278,1
1,0.9247139,1
1,0.6648363,1
1,0.47249913,0
1,0.16151594,0
0,0.2119787,0
1,0.7082595,1
0,0.48057327,0
1,0.42509332,0
0,0.34859926,0
1,0.3953293,0
0,0.3701004,0
1,0.74912125,1
1,0.821091,1
0,0.29673645,0
1,0.67561275,1
0,0.43303677,0
1,0.34125796,0
1,0.5201381,1
0,0.5530962,1
1,0.3301943,0
1,0.46120465,0
0,0.29959133,0
1,0.37281576,0
1,0.3701004,0
1,0.34859926,0
0,0.6446681,1
0,0.19137937,0
0,0.78485227,1
1,0.34640726,0
1,0.43681207,0
0,0.3953293,0
1,0.34406346,0
0,0.53370255,1
0,0.6080418,1
0,0.34865412,0
0,0.34406346,0
1,0.7956653,1
1,0.814321,1
0,0.43632287,0
1,0.81972635,1
0,0.3550312,0
0,0.44279277,0
1,0.49626,0
0,0.1385498,0
0,0.45206633,0
1,0.47134352,0
0,0.4428665,0
0,0.32785118,0
1,0.68385386,1
0,0.6945723,1
1,0.5545886,1
1,0.48751998,0
1,0.57835466,1
0,0.22677082,0
1,0.5030065,1
1,0.3440023,0
0,0.42509332,0
1,0.86591136,1
1,0.26005614,0
0,0.3701004,0
1,0.19631743,0
1,0.22677082,0
1,0.81146735,1
1,0.9485602,1
0,0.4745349,0
1,0.7801048,1
1,0.8129918,1
0,0.34406346,0
0,0.29276815,0
0,0.23199028,0
0,0.18829791,0
0,0.7200448,1
1,0.68948907,1
1,0.44050485,0
1,0.5208115,1
0,0.5201381,1
1,0.40610945,0
0,0.5201381,1
0,0.28045532,0
0,0.47948635,0
1,0.46200636,0
0,0.39446917,0
1,0.8089353,1
0,0.36119074,0
1,0.34865412,0
1,0.3953293,0
0,0.21103935,0
0,0.5225154,1
0,0.3701004,0
0,0.5201381,1
0,0.1658924,0
0,0.90255916,1
0,0.5661201,1
0,0.3440023,0
1,0.8329715,1
0,0.14795786,0
0,0.43303677,0
1,0.691694,1
1,0.755327,1
1,0.8095565,1
0,0.28401098,0
0,0.34125796,0
0,0.3953293,0
1,0.7745694,1
0,0.28401098,0
1,0.45206633,0
0,0.42509332,0
1,0.7725132,1
0,0.22677082,0
0,0.26596853,0
0,0.28850603,0
0,0.25299615,0
1,0.6331234,1
1,0.23979041,0
0,0.44050485,0
0,0.3953293,0
1,0.61890155,1
1,0.4393787,0
0,0.22689034,0
1,0.5076375,1
0,0.44279277,0
0,0.69158053,1
1,0.46744078,0
0,0.45206633,0
1,0.8734225,1
0,0.7934854,1
1,0.5269558,1
1,0.70593506,1
1,0.45722058,0
0,0.48632962,0
0,0.5661201,1
0,0.22693275,0
0,0.32785118,0
1,0.5193428,1
0,0.18765408,0
0,0.43167102,0
0,0.29673645,0
0,0.6502093,1
1,0.7923358,1
1,0.4160756,0
1,0.23199028,0
1,0.72402817,1
1,0.7923295,1
0,0.69383717,1
1,0.3782641,0
1,0.84715486,1
0,0.23804899,0
0,0.45138678,0
1,0.3701004,0
0,0.3711713,0
0,0.13211058,0
1,0.47948635,0
0,0.6590103,1
0,0.508218,1
1,0.29276815,0
1,0.3792285,0
1,0.3792285,0
0,0.25994784,0
0,0.28850603,0
0,0.7446138,1
0,0.19290917,0
0,0.37900916,0
0,0.33208188,0
1,0.7879597,1
0,0.41678482,0
1,0.42509332,0
0,0.45206633,0
0,0.46744078,0
1,0.22693275,0
1,0.20133409,0
0,0.40610945,0
0,0.34865412,0
1,0.44050485,0
1,0.37281576,0
0,0.3440023,0
0,0.34406346,0
0,0.25878558,0
1,0.80381525,1
1,0.65486825,1
1,0.68804926,1
1,0.21466863,0
0,0.3550312,0
1,0.7662667,1
1,0.74296606,1
1,0.3508405,0
0,0.5701944,1
1,0.6955613,1
1,0.5076375,1
1,0.5269558,1
0,0.5530962,1
1,0.45206633,0
0,0.43303677,0
0,0.28401098,0
1,0.94699,1
0,0.22752564,0
0,0.20609184,0
0,0.26177198,0
0,0.7003395,1
0,0.49445984,0
0,0.8516982,1
1,0.76555276,1
0,0.5701944,1
1,0.6936195,1
0,0.57272154,1
0,0.650904,1
1,0.7777574,1
0,0.23176576,0
1,0.6985712,1
1,0.63925505,1
0,0.36281,0
1,0.71637756,1
0,0.34406346,0
0,0.5101455,1
0,0.42399743,0
0,0.55211043,1
1,0.5990226,1
0,0.3953293,0
1,0.56855893,1
1,0.7079391,1
0,0.19237871,0
0,0.64307123,1
1,0.86775404,1
1,0.6702226,1
0,0.45206633,0
0,0.231876,0
1,0.4884103,0
1,0.3039088,0
1,0.8888165,1
0,0.13211058,0
0,0.34122065,0
0,0.58972275,1
0,0.43303677,0
0,0.29405126,0
1,0.39901656,0
1,0.5201381,1
1,0.19179653,0
0,0.5423448,1
0,0.26596853,0
0,0.16151594,0
0,0.43380228,0
1,0.4725594,0
1,0.39915934,0
1,0.2233481,0
0,0.5269558,1
0,0.34315875,0
1,0.7509693,1
1,0.83348465,1
1,0.4160756,0
0,0.5076375,1
0,0.24369305,0
1,0.62507993,1
0,0.22677082,0
0,0.44050485,0
1,0.80382735,1
0,0.5201381,1
1,0.46413958,0
1,0.78178895,1
1,0.9466113,1
0,0.42369258,0
1,0.78987896,1
1,0.5701944,1
1,0.35334757,0
0,0.22689034,0
0,0.7302707,1
0,0.45206633,0
0,0.22339511,0
0,0.3943781,0
1,0.38355175,0
1,0.3953293,0
0,0.68386596,1
1,0.66989887,1
1,0.485454,0
0,0.28401098,0
0,0.30161256,0
1,0.65027094,1
1,0.40151507,0
0,0.1658924,0
1,0.8005675,1
1,0.3953293,0
1,0.6446681,1
1,0.8160181,1
0,0.7082595,1
0,0.3081634,0
0,0.65924513,1
1,0.22339511,0
0,0.3508405,0
1,0.81145173,1
0,0.70913595,1
1,0.46744078,0
0,0.13211058,0
1,0.81498784,1
1,0.5483744,1
1,0.45722058,0
1,0.42509332,0
0,0.5289141,1
0,0.20137765,0
1,0.62289965,1
0,0.38355175,0
1,0.7400666,1
0,0.17927182,0
0,0.24158683,0
0,0.28850603,0
1,0.49582544,0
1,0.47948635,0
1,0.7851645,1
1,0.7164318,1
0,0.772906,1
1,0.47953415,0
1,0.90595293,1
0,0.760209,1
0,0.57518375,1
0,0.43303677,0
1,0.34859926,0
0,0.25994784,0
0,0.32785118,0
0,0.22339511,0
1,0.3583433,0
1,0.46109888,0
0,0.765315,1
1,0.42987683,0
0,0.25994784,0
0,0.43632287,0
0,0.25994784,0
0,0.5201381,1
0,0.37281576,0
1,0.8630891,1
0,0.53370255,1
0,0.2673331,0
1,0.8756845,1
0,0.34125796,0
0,0.32785118,0
1,0.66073245,1
0,0.3440023,0
0,0.19137937,0
0,0.34406346,0
0,0.3701004,0
1,0.22677082,0
1,0.44050485,0
1,0.3701004,0
1,0.65486825,1
0,0.5359357,1
1,0.61224264,1
0,0.5504338,1
0,0.5610971,1
1,0.6702226,1
1,0.814302,1
1,0.84602684,1
1,0.39347076,0
1,0.68385386,1
0,0.3550312,0
1,0.79923534,1
1,0.5429408,1
0,0.27945316,0
0,0.25440562,0
1,0.6985712,1
0,0.3440023,0
0,0.74632317,1
0,0.8261282,1
1,0.42509332,0
1,0.8701101,1
1,0.7802021,1
0,0.3081634,0
1,0.4428665,0
0,0.5101455,1
1,0.42931417,0
0,0.8578836,1
0,0.5269558,1
0,0.3508405,0
1,0.8701101,1
1,0.5304574,1
0,0.34125796,0
0,0.5269558,1
1,0.29673645,0
1,0.89299744,1
1,0.5545886,1
1,0.63322026,1
0,0.34406346,0
0,0.3508405,0
0,0.53370255,1
0,0.69307697,1
1,0.3440023,0
1,0.63925505,1
1,0.7934854,1
0,0.38355175,0
0,0.38355175,0
1,0.3953293,0
1,0.63322026,1
0,0.22677082,0
0,0.3953293,0
0,0.68959606,1
0,0.47724116,0
0,0.7328966,1
0,0.37140754,0
0,0.28398213,0
1,0.69158053,1
1,0.7014698,1
0,0.33208188,0
1,0.7328966,1
1,0.760209,1
0,0.24049701,0
0,0.34865412,0
0,0.25994784,0
1,0.8005675,1
1,0.7308843,1
0,0.5483744,1
1,0.44426253,0
1,0.77713645,1
1,0.84878874,1
0,0.20383647,0
0,0.42509332,0
1,0.63925505,1
1,0.34747425,0
1,0.52391917,1
1,0.92332447,1
1,0.8075317,1
1,0.47948635,0
0,0.43380228,0
1,0.5504338,1
0,0.231876,0
1,0.8169725,1
0,0.8658701,1
1,0.44050485,0
0,0.38355175,0
1,0.38618013,0
0,0.19631743,0
1,0.88199985,1
1,0.7197882,1
1,0.64743304,1
0,0.34406346,0
0,0.55211043,1
1,0.77378917,1
0,0.11508584,0
0,0.22677082,0
1,0.5269558,1
0,0.34125796,0
0,0.20193556,0
1,0.79902804,1
1,0.34122065,0
0,0.3953293,0
1,0.5967702,1
0,0.45206633,0
0,0.28850603,0
0,0.36924303,0
1,0.8772763,1
1,0.44050485,0
0,0.25994784,0
1,0.81273675,1
1,0.29529735,0
0,0.6018403,1
0,0.3953293,0
1,0.74912167,1
0,0.8701101,1
1,0.755327,1
0,0.3550312,0
0,0.24049701,0
1,0.34865412,0
1,0.8647709,1
0,0.3236414,0
1,0.43303677,0
1,0.16457288,0
1,0.42931417,0
0,0.42509332,0
1,0.29449633,0
0,0.26133448,0
0,0.3440023,0
1,0.8682863,1
1,0.375165,0
1,0.3440023,0
0,0.34125796,0
0,0.3953293,0
1,0.58926195,1
0,0.28401098,0
0,0.62289965,1
1,0.43632287,0
0,0.6985712,1
0,0.22862376,0
1,0.8649624,1
0,0.22693275,0
0,0.7619717,1
0,0.58926195,1
1,0.85415155,1
0,0.6065867,1
1,0.5541556,1
1,0.4160756,0
1,0.2599784,0
0,0.3550312,0
1,0.8579872,1
1,0.5145392,1
0,0.2718248,0
1,0.45171794,0
0,0.34406346,0
1,0.85815436,1
1,0.34406346,0
1,0.61574244,1
0,0.29959133,0
0,0.36328727,0
1,0.81707674,1
0,0.231876,0
0,0.34859926,0
1,0.5201381,1
1,0.73046416,1
0,0.29959133,0
0,0.5201381,1
0,0.79432744,1
0,0.37107557,0
1,0.4819365,0
1,0.43303677,0
0,0.44050485,0
0,0.3701004,0
0,0.45692274,0
1,0.5989576,1
1,0.45206633,0
0,0.47134352,0
1,0.3440023,0
0,0.43681207,0
0,0.25440562,0
1,0.5076375,1
1,0.73800653,1
0,0.38355175,0
0,0.26489058,0
0,0.22339511,0
0,0.38355175,0
1,0.76555276,1
1,0.8259942,1
0,0.45722058,0
1,0.38373014,0
0,0.3440023,0
0,0.43303677,0
0,0.3550312,0
1,0.3440023,0
1,0.6611609,1
1,0.88386583,1
0,0.62289965,1
0,0.5225154,1
1,0.79908055,1
0,0.45692274,0
0,0.5201381,1
0,0.34406346,0
1,0.90304285,1
0,0.25723043,0
1,0.25994784,0
0,0.3550312,0
1,0.40610945,0
1,0.23734668,0
0,0.73962504,1
0,0.1347711,0
0,0.46200636,0
1,0.63322026,1
0,0.70571434,1
1,0.8862566,1
1,0.8519134,1
1,0.5289141,1
0,0.42509332,0
1,0.5208115,1
0,0.50261056,1
0,0.28401098,0
0,0.70913595,1
1,0.78202295,1
0,0.22677082,0
1,0.7873644,1
0,0.231876,0
0,0.58972275,1
1,0.3953293,0
1,0.5442932,1
1,0.73243773,1
0,0.20137765,0
0,0.46744078,0
0,0.43303677,0
0,0.8309941,1
0,0.231876,0
0,0.44050485,0
1,0.38355175,0
0,0.2119787,0
1,0.67803,1
1,0.31950006,0
1,0.5124626,1
1,0.89299744,1
1,0.760209,1
1,0.5201381,1
1,0.9436743,1
0,0.45138678,0
0,0.3440023,0
1,0.6835663,1
0,0.87704265,1
1,0.68506783,1
0,0.45206633,0
1,0.9209014,1
0,0.17677611,0
1,0.14958894,0
0,0.18870993,0
0,0.58013713,1
1,0.42509332,0
0,0.25994784,0
1,0.33562496,0
1,0.6017683,1
1,0.88386583,1
1,0.78603446,1
1,0.69383717,1
0,0.45692274,0
1,0.802476,1
1,0.45206633,0
0,0.45206633,0
1,0.6590103,1
1,0.42509332,0
0,0.3701004,0
0,0.76555276,1
1,0.25440562,0
1,0.74519414,1
0,0.3081634,0
0,0.14795786,0
1,0.73111075,1
1,0.78202295,1
1,0.7963901,1
0,0.55211043,1
0,0.33562496,0
1,0.9067817,1
1,0.65365714,1
0,0.3550312,0
0,0.17866716,0
1,0.62289965,1
1,0.44050485,0
1,0.42509332,0
0,0.63925505,1
0,0.25440562,0
1,0.536148,1
1,0.76704895,1
0,0.18825652,0
1,0.74912167,1
1,0.69383717,1
0,0.26391533,0
0,0.39815807,0
0,0.41825837,0
1,0.9043901,1
1,0.38355175,0
1,0.7380642,1
1,0.44800702,0
0,0.7302707,1
0,0.13324483,0
1,0.8522218,1
1,0.5843888,1
1,0.7429092,1
0,0.74519414,1
0,0.4160756,0
1,0.8939722,1
0,0.38355175,0
0,0.34122065,0
1,0.5336329,1
1,0.9220024,1
0,0.7880787,1
0,0.45206633,0
0,0.30161256,0
0,0.5799972,1
0,0.38118267,0
1,0.35334757,0
1,0.82615143,1
1,0.87413347,1
1,0.3508405,0
0,0.6338251,1
0,0.13211058,0
0,0.22339511,0
0,0.34406346,0
0,0.2682079,0
0,0.26621774,0
0,0.6065867,1
1,0.8614115,1
1,0.46750826,0
1,0.7238358,1
0,0.32785118,0
0,0.1385498,0
0,0.4160756,0
0,0.34865412,0
0,0.56855893,1
0,0.34406346,0
0,0.72772586,1
0,0.3953293,0
1,0.43303677,0
0,0.3508405,0
0,0.13445732,0
1,0.43303677,0
0,0.5021523,1
1,0.8309941,1
1,0.82222664,1
0,0.31085375,0
1,0.8203587,1
0,0.3508405,0
1,0.79902804,1
0,0.21103935,0
0,0.34865412,0
1,0.26223826,0
0,0.3792285,0
0,0.14795786,0
0,0.65027094,1
0,0.5990226,1
1,0.7328966,1
1,0.6251465,1
1,0.8365729,1
1,0.38911554,0
0,0.87311596,1
1,0.8496111,1
0,0.17927182,0
1,0.6590103,1
1,0.7963901,1
1,0.42509332,0
0,0.2473975,0
0,0.57835466,1
0,0.38845274,0
1,0.30161256,0
0,0.28401098,0
1,0.34859926,0
0,0.22693275,0
0,0.71637756,1
0,0.38618013,0
0,0.44050485,0
0,0.28850603,0
0,0.29520777,0
0,0.3711713,0
1,0.77284384,1
1,0.7923358,1
0,0.42509332,0
0,0.34807742,0
1,0.80795586,1
0,0.3292934,0
1,0.8701101,1
0,0.24068347,0
1,0.90698695,1
1,0.73620856,1
0,0.25440562,0
1,0.6502093,1
0,0.34406346,0
0,0.17866716,0
0,0.3962572,0
1,0.61055267,1
1,0.65703785,1
0,0.42987683,0
1,0.650904,1
1,0.3071766,0
1,0.31150827,0
1,0.34859926,0
0,0.51905596,1
1,0.5799972,1
0,0.682282,1
0,0.3081634,0
1,0.82789695,1
0,0.4884103,0
1,0.68804926,1
0,0.2809697,0
0,0.5232846,1
1,0.83084977,1
0,0.30161256,0
1,0.739479,1
0,0.2809697,0
0,0.4774584,0
