y_true,y_pred_prob,y_pred
0,0.89848816,1
1,0.8729039,1
0,0.10937171,0
1,0.6815234,1
1,0.7880089,1
1,0.43232894,0
0,0.16981274,0
0,0.5632616,1
0,0.3854494,0
1,0.2821608,0
0,0.24355605,0
1,0.33121565,0
0,0.19719398,0
0,0.7054418,1
0,0.38982528,0
0,0.45220116,0
0,0.27040043,0
0,0.27655122,0
0,0.3566409,0
1,0.76683295,1
1,0.78001374,1
0,0.43232894,0
0,0.34157684,0
1,0.80629605,1
0,0.046630133,0
1,0.89438015,1
0,0.19948007,0
1,0.9268245,1
1,0.7322212,1
0,0.22494726,0
1,0.60964197,1
0,0.3159987,0
0,0.13546038,0
0,0.37378404,0
1,0.5691095,1
1,0.62719446,1
0,0.43856037,0
1,0.68484116,1
1,0.28185013,0
1,0.30570138,0
1,0.33121565,0
0,0.46475458,0
1,0.59109443,1
0,0.666769,1
0,0.27689385,0
1,0.8526505,1
0,0.50341165,1
1,0.75611293,1
0,0.26026505,0
0,0.49921587,0
1,0.887291,1
0,0.2821608,0
1,0.714375,1
0,0.26026505,0
0,0.4572165,0
0,0.26270956,0
1,0.7451407,1
1,0.84876555,1
1,0.5421592,1
0,0.38442475,0
0,0.5237297,1
1,0.3159987,0
1,0.6359527,1
1,0.8774399,1
1,0.33121565,0
0,0.24355605,0
0,0.19719398,0
1,0.28433585,0
1,0.6853934,1
1,0.8378538,1
1,0.68484116,1
0,0.22014306,0
1,0.8092316,1
0,0.06827463,0
0,0.27543032,0
1,0.38442475,0
0,0.30666396,0
1,0.38442475,0
1,0.42281342,0
1,0.7689022,1
0,0.1374291,0
0,0.33121565,0
0,0.19719398,0
0,0.1428546,0
1,0.33098862,0
0,0.19397028,0
0,0.46227786,0
1,0.34020156,0
0,0.57629,1
1,0.79488546,1
1,0.81477576,1
0,0.5683295,1
1,0.5421592,1
0,0.27040043,0
0,0.5359861,1
1,0.90135586,1
0,0.6186499,1
1,0.73485374,1
1,0.5157006,1
0,0.202122,0
1,0.8437125,1
0,0.4196148,0
0,0.4399421,0
0,0.4196148,0
0,0.19248782,0
0,0.13028751,0
1,0.6186499,1
1,0.5152873,1
0,0.57629,1
1,0.27689385,0
0,0.27921906,0
1,0.6043889,1
1,0.5488916,1
1,0.36182797,0
0,0.26026505,0
0,0.3692335,0
1,0.67558986,1
0,0.24460115,0
0,0.6294701,1
1,0.099123605,0
1,0.8974482,1
1,0.36182797,0
1,0.34020156,0
1,0.34020156,0
1,0.9600174,1
0,0.37359408,0
0,0.202122,0
1,0.9580689,1
1,0.79013956,1
1,0.62128603,1
1,0.47782132,0
1,0.4196148,0
1,0.6810866,1
1,0.37809008,0
0,0.24802223,0
1,0.45553955,0
0,0.20224601,0
0,0.4514361,0
0,0.32603997,0
0,0.32603997,0
1,0.57629,1
0,0.27689385,0
0,0.4399421,0
0,0.4782069,0
0,0.4296335,0
1,0.60964197,1
1,0.5938982,1
1,0.7878973,1
0,0.36182797,0
1,0.8114807,1
0,0.43232894,0
0,0.28658712,0
1,0.98837787,1
1,0.47500664,0
1,0.5595169,1
1,0.60964197,1
1,0.81679976,1
1,0.36249515,0
0,0.0369453,0
1,0.7498187,1
0,0.34020156,0
1,0.7447638,1
1,0.8447184,1
1,0.94773275,1
0,0.4835179,0
1,0.9753459,1
1,0.5421592,1
0,0.42465976,0
1,0.9065059,1
0,0.11931644,0
0,0.5632616,1
1,0.9753459,1
1,0.84485555,1
1,0.45220116,0
0,0.44946846,0
1,0.20046374,0
0,0.1489099,0
1,0.4879323,0
1,0.5006083,1
0,0.22494726,0
1,0.6334175,1
0,0.4476388,0
1,0.7628174,1
0,0.3159987,0
0,0.24473554,0
0,0.17711769,0
0,0.47500664,0
0,0.73268527,1
0,0.10982285,0
0,0.62503797,1
1,0.45177302,0
0,0.5787974,1
0,0.16402484,0
1,0.8505203,1
1,0.6789245,1
0,0.7223815,1
0,0.32603997,0
1,0.45553955,0
1,0.82956314,1
0,0.24355605,0
1,0.7788708,1
0,0.42366955,0
1,0.5421592,1
0,0.19248782,0
1,0.37359408,0
1,0.92706305,1
0,0.6198853,1
0,0.21624649,0
0,0.15490669,0
0,0.3159987,0
0,0.86320454,1
0,0.20224601,0
0,0.57629,1
1,0.18355305,0
0,0.45168933,0
1,0.9152126,1
0,0.17727084,0
0,0.7054418,1
1,0.32040852,0
0,0.3995404,0
0,0.39989656,0
0,0.19719398,0
1,0.6985827,1
0,0.22494726,0
0,0.03481466,0
1,0.6879005,1
0,0.38442475,0
1,0.7470079,1
1,0.7498187,1
0,0.81812924,1
0,0.57629,1
1,0.9112657,1
0,0.3159987,0
1,0.70315343,1
1,0.36182797,0
1,0.6436328,1
0,0.796853,1
0,0.5565449,1
0,0.8367382,1
0,0.13212873,0
1,0.19248782,0
1,0.43856037,0
1,0.8212109,1
1,0.84292793,1
1,0.67674774,1
1,0.5565449,1
1,0.9017533,1
0,0.34020156,0
1,0.6736855,1
1,0.37957016,0
0,0.19948007,0
0,0.13681836,0
0,0.046531342,0
1,0.90373904,1
1,0.49943486,0
1,0.61575097,1
1,0.8310206,1
0,0.233072,0
1,0.41627887,0
0,0.06827463,0
0,0.3352189,0
0,0.5088897,1
1,0.6539324,1
0,0.3995404,0
1,0.3159987,0
1,0.28658712,0
0,0.32040852,0
1,0.74932164,1
1,0.38442475,0
1,0.5737454,1
0,0.13546038,0
1,0.32603997,0
1,0.8861588,1
0,0.002221545,0
0,0.33121565,0
0,0.26270956,0
1,0.83055186,1
0,0.57629,1
0,0.3159987,0
1,0.5000219,1
1,0.6236089,1
1,0.4196148,0
0,0.23212653,0
1,0.73485374,1
0,0.33543855,0
1,0.48296905,0
1,0.81477576,1
0,0.20058651,0
0,0.72503984,1
0,0.15493558,0
1,0.6711084,1
0,0.37359408,0
1,0.6525492,1
0,0.19248782,0
0,0.21364538,0
0,0.26026505,0
0,0.10982285,0
0,0.47500664,0
1,0.75524837,1
1,0.612005,1
1,0.57629,1
0,0.32603997,0
1,0.7183165,1
0,0.27689385,0
1,0.3995404,0
0,0.8145148,1
1,0.31241593,0
1,0.57629,1
1,0.9747319,1
0,0.24355605,0
0,0.60479397,1
1,0.10982285,0
1,0.53251976,1
1,0.3159987,0
0,0.5421592,1
0,0.4196148,0
1,0.8697775,1
0,0.30570138,0
1,0.82784384,1
1,0.5161003,1
1,0.032336693,0
0,0.38982528,0
1,0.9637774,1
1,0.8908552,1
0,0.24355605,0
0,0.36182797,0
1,0.32040852,0
1,0.39303356,0
0,0.26795775,0
0,0.5161003,1
1,0.3995404,0
0,0.32369354,0
0,0.5088897,1
1,0.93364877,1
0,0.30513972,0
0,0.37359408,0
1,0.72605836,1
0,0.24355605,0
0,0.37359408,0
1,0.76920456,1
1,0.57629,1
0,0.20224601,0
1,0.5088897,1
1,0.3655864,0
1,0.28658712,0
0,0.36182797,0
0,0.63906175,1
1,0.5637396,1
1,0.30666396,0
0,0.23314364,0
0,0.19248782,0
1,0.6513916,1
0,0.069545165,0
0,0.19055818,0
1,0.868962,1
0,0.36182797,0
1,0.45220116,0
1,0.45220116,0
0,0.36182797,0
0,0.4399421,0
0,0.37359408,0
0,0.38442475,0
0,0.47500664,0
1,0.7161304,1
0,0.4196148,0
1,0.5393633,1
0,0.33967724,0
1,0.37809008,0
0,0.21624649,0
0,0.2821608,0
0,0.0705882,0
0,0.6148103,1
0,0.38442475,0
0,0.24355605,0
0,0.51188517,1
0,0.87625957,1
1,0.796853,1
0,0.33543855,0
1,0.6882191,1
1,0.88531095,1
0,0.34020156,0
0,0.4399421,0
0,0.38442475,0
1,0.9294111,1
0,0.38442475,0
1,0.7161304,1
1,0.82784384,1
1,0.7923512,1
1,0.94571686,1
1,0.87433285,1
1,0.7639165,1
0,0.32841676,0
0,0.47189307,0
1,0.88702756,1
1,0.8798166,1
1,0.3995404,0
1,0.3995404,0
0,0.34020156,0
1,0.65952367,1
0,0.37085736,0
0,0.7986946,1
1,0.9461043,1
0,0.4399421,0
0,0.49943486,0
0,0.47500664,0
1,0.3995404,0
1,0.5160997,1
0,0.5152873,1
0,0.36182797,0
1,0.49225187,0
0,0.3159987,0
0,0.4399421,0
0,0.5637396,1
1,0.45168933,0
1,0.56422645,1
1,0.22494726,0
0,0.90416825,1
1,0.6445444,1
0,0.23125142,0
0,0.5088897,1
1,0.74538875,1
0,0.30666396,0
0,0.11931644,0
0,0.34020156,0
0,0.20886464,0
0,0.16402484,0
0,0.13546038,0
0,0.37359408,0
1,0.8648788,1
0,0.43232894,0
1,0.23314364,0
1,0.8107384,1
1,0.8744059,1
0,0.96629715,1
1,0.32583702,0
0,0.33992103,0
0,0.8990599,1
0,0.68484116,1
0,0.34020156,0
1,0.4196148,0
1,0.88604146,1
1,0.6500633,1
0,0.17290111,0
0,0.1985771,0
1,0.7767421,1
1,0.8106218,1
1,0.33121565,0
1,0.85114443,1
1,0.83202314,1
1,0.61575097,1
1,0.4882515,0
1,0.63023716,1
1,0.86320454,1
0,0.17727084,0
1,0.24355605,0
0,0.3995404,0
1,0.8965004,1
1,0.4196148,0
1,0.55916667,1
0,0.38442475,0
0,0.31241593,0
1,0.32040852,0
1,0.81134856,1
0,0.45220116,0
0,0.32603997,0
1,0.9982293,1
1,0.56152934,1
1,0.5637396,1
0,0.3159987,0
0,0.86320454,1
0,0.6198853,1
1,0.40485552,0
0,0.18661886,0
1,0.7488969,1
0,0.20058651,0
0,0.10394297,0
1,0.9526235,1
0,0.10790883,0
0,0.11931644,0
1,0.6709562,1
0,0.19248782,0
1,0.5529605,1
1,0.8433683,1
1,0.7322212,1
1,0.9151068,1
1,0.7111355,1
1,0.76893693,1
0,0.3087498,0
1,0.9197549,1
1,0.67480546,1
0,0.4133875,0
0,0.38442475,0
1,0.34020156,0
0,0.19450927,0
1,0.47500664,0
0,0.30666396,0
1,0.43232894,0
1,0.61575097,1
1,0.7223815,1
1,0.6153377,1
1,0.8989882,1
0,0.34020156,0
0,0.07229961,0
1,0.66010785,1
1,0.3159987,0
0,0.37359408,0
0,0.33681887,0
1,0.8063427,1
0,0.9214476,1
1,0.38442475,0
1,0.5669676,1
0,0.24473554,0
0,0.6047371,1
1,0.32040852,0
1,0.30666396,0
1,0.6741232,1
0,0.35660112,0
1,0.7909908,1
1,0.7905039,1
0,0.21750663,0
1,0.27689385,0
1,0.89723647,1
1,0.8988007,1
1,0.7252062,1
1,0.8822048,1
1,0.32603997,0
0,0.3995404,0
1,0.62153316,1
0,0.8302752,1
0,0.57629,1
1,0.48228252,0
0,0.43856037,0
1,0.7639165,1
0,0.4399421,0
0,0.3159987,0
1,0.73364276,1
1,0.5289699,1
1,0.1942029,0
0,0.72834986,1
1,0.8869604,1
1,0.71529305,1
1,0.65868545,1
0,0.27494597,0
1,0.38201085,0
0,0.7054418,1
0,0.3159987,0
1,0.6043889,1
1,0.26026505,0
1,0.17711769,0
0,0.24195397,0
1,0.7923512,1
1,0.36182797,0
1,0.8023063,1
1,0.7447638,1
0,0.4476388,0
0,0.6186499,1
1,0.87411374,1
1,0.43232894,0
0,0.22380626,0
0,0.37359408,0
1,0.54555506,1
1,0.8799403,1
0,0.19055818,0
0,0.21750663,0
1,0.8043395,1
1,0.63071984,1
1,0.056228634,0
0,0.07901577,0
1,0.48866487,0
0,0.1489099,0
0,0.32040852,0
0,0.21750663,0
0,0.7299371,1
0,0.45220116,0
0,0.32040852,0
0,0.55782825,1
0,0.4399421,0
0,0.126588,0
1,0.7225129,1
1,0.47189307,0
0,0.6217815,1
1,0.8260994,1
0,0.45220116,0
0,0.1981751,0
1,0.7498187,1
0,0.5000219,1
1,0.68515337,1
1,0.30570138,0
0,0.8106218,1
1,0.4399421,0
0,0.1818402,0
0,0.6525492,1
1,0.38442475,0
0,0.5787974,1
1,0.6639337,1
1,0.70315343,1
0,0.25501764,0
1,0.4296335,0
0,0.071222514,0
1,0.75651294,1
0,0.81869805,1
1,0.499767,0
0,0.19719398,0
0,0.61826617,1
1,0.7909908,1
0,0.65420765,1
1,0.78041273,1
0,0.3995404,0
0,0.47500664,0
0,0.4196148,0
0,0.001247287,0
0,0.32040852,0
1,0.9211843,1
1,0.61911744,1
0,0.3159987,0
1,0.62849253,1
1,0.3995404,0
0,0.38442475,0
1,0.50563145,1
1,0.61911744,1
0,0.43232894,0
0,0.6568348,1
1,0.7743892,1
1,0.67674774,1
1,0.8183583,1
1,0.32040852,0
0,0.5981227,1
1,0.1981751,0
1,0.7498187,1
0,0.27655122,0
0,0.7939288,1
0,0.7546856,1
0,0.33909893,0
1,0.7097679,1
0,0.255998,0
0,0.19248782,0
1,0.56152934,1
1,0.45220116,0
0,0.4399421,0
0,0.45553955,0
1,0.18661886,0
0,0.37359408,0
1,0.9331921,1
0,0.48932603,0
1,0.7054418,1
0,0.34020156,0
1,0.65420765,1
1,0.45220116,0
0,0.2250082,0
0,0.61131984,1
1,0.7917033,1
0,0.4399421,0
0,0.11969339,0
1,0.21777456,0
0,0.19948007,0
1,0.5000219,1
0,0.18661886,0
0,0.26270956,0
1,0.50341165,1
1,0.57629,1
1,0.43232894,0
0,0.30666396,0
1,0.9017533,1
0,0.36182797,0
0,0.13546038,0
0,0.1489099,0
1,0.9180598,1
1,0.91326284,1
0,0.32606253,0
1,0.4359532,0
1,0.49943486,0
1,0.43232894,0
0,0.77438945,1
1,0.47500664,0
1,0.62849253,1
0,0.38442475,0
1,0.60964197,1
1,0.47500664,0
0,0.18661886,0
1,0.34020156,0
1,0.3159987,0
0,0.7054418,1
1,0.33681887,0
1,0.79904526,1
1,0.56152934,1
0,0.18661886,0
1,0.5565449,1
0,0.8209929,1
0,0.095302805,0
0,0.45177302,0
1,0.83202314,1
0,0.24195397,0
1,0.37359408,0
0,0.45220116,0
0,0.20224601,0
1,0.26270956,0
0,0.26270956,0
0,0.4196148,0
0,0.104274794,0
1,0.17603327,0
1,0.8314928,1
1,0.8485737,1
1,0.3995404,0
1,0.92415434,1
0,0.6294701,1
0,0.32040852,0
1,0.8794216,1
0,0.08427195,0
0,0.15493558,0
1,0.5152873,1
0,0.59109443,1
1,0.3159987,0
0,0.5421592,1
1,0.44322044,0
0,0.50341165,1
1,0.810188,1
0,0.3159987,0
0,0.0005783119,0
1,0.94266725,1
0,0.5638805,1
1,0.6294701,1
1,0.5421592,1
0,0.4399421,0
0,0.24082121,0
1,0.30666396,0
0,0.11931644,0
0,0.19854313,0
0,0.13546038,0
1,0.36182797,0
1,0.4266687,0
0,0.37359408,0
0,0.47500664,0
1,0.87339103,1
1,0.4336385,0
0,0.67708313,1
1,0.40485552,0
1,0.84717584,1
0,0.3995404,0
1,0.60964197,1
0,0.5632616,1
1,0.57629,1
0,0.08271654,0
0,0.06534001,0
0,0.47500664,0
1,0.87890863,1
1,0.5393633,1
1,0.8023063,1
1,0.8618108,1
1,0.47782132,0
0,0.77746844,1
1,0.4196148,0
0,0.5088897,1
1,0.47500664,0
1,0.67267096,1
1,0.9447883,1
1,0.78403854,1
0,0.6688064,1
0,0.47976595,0
0,0.27708694,0
0,0.10095357,0
0,0.68410105,1
0,0.38442475,0
0,0.4196148,0
0,0.22857258,0
1,0.33681887,0
0,0.50563145,1
1,0.6052923,1
1,0.43091515,0
1,0.796853,1
1,0.75206435,1
0,0.38563582,0
1,0.79488546,1
0,0.7223815,1
0,0.44322044,0
0,0.36182797,0
0,0.19055818,0
0,0.27689385,0
0,0.6639337,1
0,0.33121565,0
1,0.33681887,0
1,0.64890313,1
0,0.32040852,0
0,0.43232894,0
0,0.15707453,0
1,0.3995404,0
1,0.87443674,1
0,0.61826617,1
1,0.6736855,1
1,0.4356094,0
0,0.13432314,0
0,0.08436677,0
0,0.08241762,0
0,0.7689028,1
0,0.06273075,0
0,0.38442475,0
0,0.55916667,1
0,0.32603997,0
1,0.77438945,1
1,0.82753956,1
1,0.796853,1
1,0.71529305,1
1,0.73019737,1
0,0.19055818,0
1,0.47500664,0
1,0.78524756,1
1,0.6148103,1
1,0.7331632,1
1,0.7223815,1
0,0.26733994,0
1,0.45220116,0
0,0.5088897,1
0,0.5526539,1
0,0.0788368,0
0,0.233072,0
0,0.12942196,0
1,0.49943486,0
1,0.59413,1
0,0.5088897,1
1,0.5637396,1
0,0.20224601,0
1,0.63071984,1
1,0.4196148,0
1,0.85433286,1
0,0.36182797,0
1,0.91939384,1
0,0.7939288,1
0,0.47500664,0
0,0.29486448,0
1,0.85114443,1
1,0.7669054,1
0,0.2354623,0
0,0.43232894,0
1,0.45220116,0
0,0.10394297,0
1,0.6736855,1
1,0.9545666,1
0,0.25350302,0
0,0.1374291,0
0,0.30666396,0
1,0.594341,1
0,0.89903504,1
0,0.36855504,0
0,0.0691896,0
0,0.4196148,0
0,0.4399421,0
1,0.65420765,1
1,0.7042545,1
1,0.5687535,1
0,0.3995404,0
1,0.34020156,0
0,0.32603997,0
1,0.9017533,1
0,0.3995404,0
1,0.19719398,0
1,0.37359408,0
1,0.9419468,1
0,0.28185013,0
0,0.33121565,0
1,0.4399421,0
0,0.3995404,0
1,0.67674774,1
1,0.9805737,1
0,0.27655122,0
1,0.6815234,1
1,0.831852,1
0,0.30666396,0
0,0.5687535,1
0,0.21777456,0
1,0.8063568,1
1,0.32040852,0
1,0.3352189,0
1,0.72125506,1
1,0.57629,1
0,0.3891594,0
1,0.8183583,1
1,0.57629,1
1,0.5488916,1
0,0.70611054,1
1,0.9422871,1
0,0.24460115,0
1,0.32583702,0
1,0.61911744,1
1,0.33121565,0
1,0.85848296,1
1,0.72742003,1
0,0.47869843,0
0,0.27689385,0
1,0.5119268,1
1,0.65420765,1
1,0.67732936,1
0,0.66592884,1
0,0.24460115,0
0,0.36182797,0
0,0.6639337,1
1,0.8626621,1
1,0.8107384,1
0,0.20458382,0
1,0.7298962,1
0,0.43232894,0
1,0.9668989,1
1,0.61131984,1
0,0.233072,0
0,0.23533541,0
1,0.61575097,1
0,0.11931644,0
1,0.5070252,1
0,0.30666396,0
1,0.43232894,0
1,0.43232894,0
1,0.5638805,1
0,0.54704046,1
0,0.1981751,0
1,0.18190226,0
1,0.47500664,0
0,0.24487554,0
0,0.14842427,0
0,0.6736855,1
1,0.24473554,0
1,0.44159216,0
0,0.44795066,0
0,0.15085472,0
0,0.36182797,0
1,0.7689028,1
1,0.60964197,1
1,0.71071124,1
0,0.5088897,1
0,0.38442475,0
0,0.8466662,1
0,0.7692921,1
0,0.45553955,0
1,0.1243576,0
1,0.30666396,0
0,0.45220116,0
1,0.61911744,1
1,0.22261807,0
1,0.828777,1
0,0.10394297,0
1,0.7679849,1
0,0.32040852,0
1,0.34020156,0
0,0.3159987,0
1,0.5421592,1
0,0.30666396,0
1,0.5946665,1
0,0.19248782,0
1,0.72634906,1
0,0.13028751,0
0,0.15575075,0
0,0.21777456,0
0,0.45220116,0
0,0.33681887,0
0,0.126588,0
0,0.04645786,0
0,0.47500664,0
0,0.105706915,0
0,0.45220116,0
1,0.7734293,1
1,0.9280276,1
1,0.5713245,1
0,0.20224601,0
0,0.32603997,0
0,0.36182797,0
1,0.27689385,0
0,0.10982285,0
0,0.19055818,0
0,0.51534414,1
0,0.26733994,0
0,0.62153316,1
1,0.8409455,1
0,0.34020156,0
0,0.5341933,1
0,0.7705376,1
0,0.30666396,0
1,0.8585107,1
1,0.4196148,0
1,0.448925,0
1,0.43232894,0
1,0.6197324,1
1,0.4196148,0
1,0.73019737,1
1,0.91052186,1
0,0.28078708,0
0,0.67558986,1
0,0.59109443,1
1,0.38462898,0
1,0.9516594,1
1,0.8692573,1
0,0.4399421,0
1,0.5787974,1
0,0.3995404,0
1,0.7223815,1
0,0.20224601,0
1,0.9368461,1
1,0.5637396,1
0,0.5534114,1
0,0.27040043,0
0,0.3159987,0
1,0.16829279,0
0,0.34020156,0
1,0.21624649,0
0,0.8183583,1
0,0.4196148,0
0,0.43232894,0
1,0.47500664,0
1,0.33681887,0
0,0.47128537,0
1,0.61911744,1
1,0.28523067,0
0,0.43856037,0
0,0.23314364,0
0,0.49943486,0
1,0.7314537,1
1,0.6935132,1
0,0.3995404,0
1,0.3159987,0
0,0.63071984,1
1,0.5637396,1
1,0.89149654,1
1,0.5421592,1
0,0.6148103,1
0,0.30666396,0
0,0.32603997,0
1,0.48296905,0
0,0.41185006,0
0,0.05477039,0
1,0.8264132,1
1,0.7699584,1
1,0.81704813,1
0,0.36182797,0
1,0.8437981,1
0,0.19248782,0
1,0.38442475,0
0,0.9173852,1
0,0.17728727,0
0,0.74562323,1
0,0.15085472,0
1,0.8622461,1
1,0.4196148,0
0,0.38442475,0
1,0.5421592,1
0,0.16981274,0
0,0.37359408,0
0,0.43232894,0
1,0.8704261,1
0,0.947594,1
1,0.7252062,1
1,0.48289508,0
0,0.6639337,1
1,0.5637396,1
0,0.32040852,0
1,0.5421592,1
0,0.20224601,0
0,0.45220116,0
0,0.38442475,0
0,0.44815186,0
1,0.7041398,1
1,0.77438945,1
0,0.3158101,0
0,0.59109443,1
1,0.9396864,1
0,0.26733994,0
1,0.7447638,1
1,0.63071984,1
0,0.8526505,1
1,0.7946399,1
0,0.37809008,0
0,0.49810097,0
1,0.6789245,1
0,0.26270956,0
1,0.62122816,1
0,0.07237595,0
1,0.4797752,0
0,0.63028455,1
1,0.8441021,1
1,0.72634906,1
1,0.81280386,1
0,0.24355605,0
1,0.4399421,0
1,0.32040852,0
1,0.6789245,1
0,0.29486448,0
1,0.499767,0
1,0.7223815,1
0,0.20224601,0
1,0.57629,1
1,0.6598311,1
1,0.76065946,1
0,0.30666396,0
0,0.5550955,1
0,0.30666396,0
1,0.5152873,1
0,0.6736855,1
1,0.17603327,0
0,0.57629,1
0,0.43232894,0
0,0.24460115,0
1,0.6879005,1
1,0.5687535,1
0,0.3159987,0
1,0.75524837,1
1,0.8991954,1
1,0.6815234,1
1,0.1374291,0
0,0.21777456,0
1,0.6639337,1
1,0.7331632,1
1,0.59109443,1
1,0.75611293,1
1,0.38442475,0
1,0.15707453,0
1,0.28185013,0
1,0.73474133,1
0,0.32603997,0
1,0.21777456,0
0,0.78524756,1
1,0.5088897,1
0,0.13546038,0
1,0.72742003,1
1,0.6928998,1
1,0.9294111,1
1,0.62153316,1
1,0.7451407,1
0,0.6445444,1
1,0.6736855,1
0,0.19248782,0
1,0.4399421,0
0,0.27689385,0
0,0.09147665,0
0,0.08427195,0
1,0.7962518,1
0,0.27466184,0
1,0.7822934,1
1,0.33543855,0
1,0.64936745,1
0,0.3995404,0
0,0.15707453,0
1,0.43232894,0
0,0.36182797,0
0,0.99104804,1
0,0.4765353,0
1,0.44642144,0
0,0.6680143,1
0,0.37359408,0
1,0.7905039,1
1,0.73745465,1
0,0.81477576,1
0,0.10394297,0
1,0.8328712,1
1,0.72834986,1
0,0.8151981,1
1,0.51038104,1
1,0.7223815,1
0,0.7129224,1
1,0.82753956,1
0,0.42465976,0
1,0.4879323,0
1,0.56152934,1
1,0.42366955,0
0,0.13681836,0
1,0.5687535,1
1,0.79370064,1
1,0.8302752,1
1,0.7225129,1
1,0.8409455,1
0,0.38442475,0
0,0.28658712,0
0,0.15493558,0
0,0.36182797,0
1,0.6445444,1
1,0.32603997,0
0,0.43232894,0
1,0.28465784,0
0,0.4399421,0
1,0.60479397,1
1,0.40968803,0
1,0.44655386,0
0,0.4399421,0
1,0.7204796,1
1,0.6639337,1
1,0.868962,1
1,0.30666396,0
0,0.24195397,0
0,0.35563418,0
1,0.8043395,1
1,0.70315343,1
1,0.16402484,0
1,0.9268245,1
1,0.27689385,0
1,0.37911406,0
0,0.41735572,0
1,0.3995404,0
1,0.6197324,1
1,0.55920166,1
1,0.6879005,1
1,0.95367724,1
1,0.90031844,1
0,0.4399421,0
0,0.3655864,0
0,0.12946182,0
1,0.9037601,1
1,0.7705376,1
1,0.92618936,1
0,0.36182797,0
1,0.56422645,1
1,0.72859126,1
0,0.9090297,1
0,0.24195397,0
0,0.37359408,0
1,0.60845435,1
1,0.77094084,1
1,0.87339103,1
1,0.7384978,1
0,0.4196148,0
0,0.43232894,0
1,0.36182797,0
1,0.6879005,1
1,0.37359408,0
1,0.42465976,0
1,0.55916667,1
0,0.3995404,0
1,0.6453843,1
1,0.75206435,1
1,0.8869604,1
0,0.3995404,0
0,0.26208523,0
0,0.47500664,0
1,0.78001374,1
0,0.37359408,0
1,0.43232894,0
1,0.45153236,0
1,0.73268527,1
1,0.33681887,0
0,0.45220116,0
1,0.46752685,0
0,0.10937171,0
1,0.33992103,0
0,0.36182797,0
0,0.1489099,0
1,0.8576751,1
1,0.9294111,1
1,0.46862105,0
0,0.7270979,1
0,0.33121565,0
1,0.7054418,1
0,0.27689385,0
0,0.48184144,0
1,0.7292874,1
1,0.94378424,1
0,0.38982528,0
0,0.42191377,0
1,0.7905039,1
0,0.4399421,0
1,0.8973993,1
0,0.38442475,0
0,0.28482124,0
0,0.19248782,0
1,0.5428635,1
1,0.5922261,1
0,0.55420804,1
1,0.5000219,1
1,0.8274541,1
1,0.3159987,0
0,0.34020156,0
0,0.73745465,1
0,0.38982528,0
0,0.21777456,0
1,0.8630907,1
0,0.17063706,0
1,0.8693157,1
1,0.233072,0
0,0.3555871,0
1,0.7498187,1
0,0.10095357,0
1,0.8485737,1
0,0.15707453,0
0,0.43232894,0
1,0.45168933,0
0,0.32040852,0
1,0.233072,0
1,0.87625957,1
1,0.74498403,1
1,0.8875272,1
0,0.10394297,0
0,0.10937171,0
0,0.57629,1
0,0.26026505,0
0,0.80754775,1
0,0.2541397,0
1,0.47904563,0
1,0.47434643,0
0,0.24671991,0
1,0.9516594,1
1,0.3995404,0
1,0.6513916,1
1,0.5421592,1
1,0.95831406,1
0,0.11931644,0
0,0.78524756,1
1,0.39438152,0
0,0.32603997,0
0,0.131893,0
1,0.91890895,1
0,0.11931644,0
0,0.62153316,1
1,0.33681887,0
1,0.5133434,1
1,0.009350107,0
0,0.1489099,0
0,0.36182797,0
0,0.45553955,0
0,0.21750663,0
1,0.3159987,0
0,0.19055818,0
0,0.36182797,0
0,0.41185006,0
0,0.25501764,0
1,0.5565449,1
0,0.6148103,1
0,0.32040852,0
0,0.5637396,1
1,0.4296335,0
1,0.6525492,1
0,0.15575075,0
1,0.8447184,1
0,0.33543855,0
1,0.87469214,1
1,0.87319183,1
1,0.65420765,1
1,0.9029961,1
1,0.37809008,0
1,0.70315343,1
1,0.92564034,1
1,0.7161304,1
1,0.33121565,0
0,0.35878983,0
0,0.68484116,1
0,0.30666396,0
1,0.5359861,1
0,0.33681887,0
1,0.8932513,1
1,0.4399421,0
1,0.6186499,1
1,0.45220116,0
1,0.72859126,1
0,0.30666396,0
0,0.6217815,1
0,0.33681887,0
0,0.11087188,0
0,0.5359861,1
1,0.3995404,0
1,0.8048718,1
1,0.6642886,1
1,0.72859126,1
0,0.45168933,0
1,0.45553955,0
1,0.7788708,1
1,0.4630687,0
1,0.45220116,0
0,0.24355605,0
1,0.20058651,0
0,0.8183583,1
1,0.32071745,0
0,0.30570138,0
0,0.44514066,0
0,0.3995404,0
1,0.79840845,1
0,0.43761167,0
1,0.8349124,1
1,0.45220116,0
0,0.32603997,0
1,0.5152873,1
0,0.18349484,0
1,0.9429246,1
0,0.23314364,0
0,0.011370154,0
1,0.55916667,1
0,0.33035284,0
1,0.63071984,1
1,0.3995404,0
1,0.55920166,1
0,0.36182797,0
0,0.5088897,1
1,0.8349124,1
0,0.17727084,0
0,0.0788368,0
0,0.81264615,1
0,0.19055818,0
1,0.4612068,0
0,0.22494726,0
1,0.8857738,1
0,0.22494726,0
1,0.77438945,1
0,0.18355305,0
0,0.27689385,0
1,0.21624649,0
1,0.39438152,0
1,0.3995404,0
0,0.20224601,0
0,0.19248782,0
0,0.2813995,0
0,0.5088897,1
1,0.21777456,0
1,0.958601,1
