y_true,y_pred_prob,y_pred
0,0.24460115,0
0,0.43232894,0
1,0.9112657,1
1,0.9446187,1
1,0.73745465,1
1,0.49526352,0
0,0.4959624,0
1,0.9173852,1
0,0.39982566,0
1,0.7161304,1
0,0.288277,0
0,0.45219365,0
0,0.7616769,1
1,0.87245965,1
0,0.4399421,0
1,0.44514066,0
1,0.3995404,0
0,0.275803,0
1,0.5565449,1
1,0.47976595,0
1,0.90636516,1
0,0.96681243,1
1,0.7097679,1
0,0.37809008,0
1,0.29921123,0
0,0.17711769,0
0,0.21777456,0
1,0.91485554,1
1,0.37359408,0
0,0.5421592,1
0,0.45168933,0
0,0.62342495,1
1,0.88604146,1
1,0.8447184,1
1,0.5368919,1
0,0.92564034,1
0,0.47434643,0
0,0.19248782,0
0,0.36182797,0
0,0.2402711,0
0,0.36249515,0
1,0.796853,1
0,0.30666396,0
0,0.10394297,0
1,0.4196148,0
1,0.8398006,1
1,0.93797594,1
1,0.93585443,1
1,0.29486448,0
0,0.26270956,0
0,0.32040852,0
0,0.3995404,0
1,0.6684513,1
0,0.5565449,1
0,0.28185013,0
0,0.85114443,1
1,0.3995404,0
1,0.21624649,0
0,0.5527057,1
1,0.49225187,0
1,0.5393633,1
1,0.82366955,1
0,0.27262944,0
0,0.44946846,0
1,0.34020156,0
0,0.1553502,0
1,0.99693143,1
0,0.4196148,0
0,0.6047371,1
0,0.7322212,1
0,0.26270956,0
1,0.7818318,1
1,0.71529305,1
0,0.65420765,1
1,0.45220116,0
1,0.7201863,1
1,0.3995404,0
0,0.2167345,0
0,0.30666396,0
1,0.26026505,0
1,0.6744838,1
1,0.63028455,1
0,0.47500664,0
0,0.4879323,0
1,0.9250311,1
0,0.32603997,0
0,0.5916008,1
0,0.27689385,0
0,0.006993701,0
1,0.8063568,1
0,0.19719398,0
1,0.62128603,1
1,0.9419887,1
1,0.7451407,1
0,0.33893377,0
1,0.13546038,0
0,0.17063706,0
0,0.36182797,0
1,0.60964197,1
0,0.1981751,0
0,0.27543032,0
1,0.4196148,0
0,0.39438152,0
0,0.27689385,0
1,0.6011591,1
0,0.6985827,1
1,0.3995404,0
1,0.1635561,0
0,0.4196148,0
1,0.38442475,0
0,0.37359408,0
0,0.4399421,0
1,0.7017158,1
1,0.62719446,1
1,0.66690594,1
0,0.32603997,0
1,0.95203143,1
1,0.55516,1
0,0.44795066,0
1,0.3159987,0
1,0.70315343,1
1,0.3159987,0
0,0.33681887,0
0,0.5088897,1
1,0.5637396,1
1,0.27708694,0
0,0.27262944,0
1,0.43232894,0
0,0.3159987,0
1,0.36312813,0
1,0.38442475,0
1,0.7899478,1
0,0.27241257,0
0,0.08241762,0
1,0.72634906,1
0,0.5632616,1
1,0.7322212,1
0,0.33121565,0
0,0.27655122,0
0,0.2250082,0
1,0.68515337,1
0,0.36182797,0
1,0.6513916,1
1,0.34020156,0
0,0.38922104,0
1,0.5787974,1
1,0.88895255,1
0,0.19948007,0
0,0.5637396,1
0,0.26337746,0
1,0.47529748,0
0,0.9731838,1
1,0.80674964,1
0,0.21070053,0
0,0.18355305,0
0,0.34364414,0
1,0.30666396,0
0,0.4399421,0
1,0.63071984,1
1,0.37778604,0
1,0.77438945,1
1,0.8695246,1
0,0.5632616,1
1,0.61419195,1
1,0.32988477,0
1,0.82970625,1
1,0.913125,1
1,0.4882515,0
1,0.6736855,1
1,0.3995404,0
1,0.24259228,0
1,0.48486787,0
0,0.4196148,0
1,0.2893487,0
0,0.65420765,1
0,0.4879323,0
0,0.47500664,0
0,0.6578114,1
1,0.57629,1
0,0.34020156,0
0,0.4853249,0
1,0.29891714,0
1,0.5054685,1
0,0.1610571,0
1,0.11104236,0
1,0.9429246,1
0,0.0788368,0
1,0.3943346,0
1,0.7451407,1
0,0.49517342,0
1,0.77047986,1
1,0.81412894,1
1,0.59889525,1
1,0.6879005,1
1,0.4196148,0
1,0.13212873,0
0,0.38442475,0
1,0.33543855,0
1,0.59109443,1
1,0.76065946,1
1,0.967003,1
1,0.8709729,1
1,0.94322443,1
1,0.3159987,0
0,0.19248782,0
1,0.9419887,1
1,0.7111355,1
0,0.47128537,0
0,0.47500664,0
0,0.23246525,0
0,0.17711769,0
0,0.6729201,1
1,0.77438945,1
1,0.5359861,1
1,0.78001374,1
1,0.9345876,1
0,0.8695246,1
1,0.4879323,0
0,0.5421592,1
1,0.5637396,1
0,0.26687485,0
0,0.21777456,0
0,0.33543855,0
1,0.7710554,1
1,0.3352189,0
0,0.26733994,0
0,0.24671988,0
1,0.8310206,1
0,0.16402484,0
0,0.8183583,1
1,0.47529748,0
0,0.63906175,1
1,0.99832755,1
0,0.33121565,0
1,0.5637396,1
0,0.89149654,1
0,0.1428546,0
1,0.32603997,0
1,0.75828767,1
0,0.43232894,0
0,0.27689385,0
0,0.48399383,0
0,0.3708386,0
0,0.4196148,0
0,0.36345184,0
1,0.86604375,1
0,0.18349484,0
1,0.32583702,0
1,0.65952367,1
0,0.46752685,0
1,0.70168966,1
1,0.45220116,0
0,0.27241257,0
1,0.72008044,1
0,0.5421592,1
1,0.8709729,1
0,0.6680143,1
0,0.47500664,0
0,0.43232894,0
1,0.39937678,0
0,0.28185013,0
1,0.7679849,1
1,0.7161304,1
1,0.44322044,0
0,0.3159987,0
1,0.8233986,1
0,0.1367961,0
0,0.5204218,1
0,0.20224601,0
0,0.14924686,0
0,0.17727084,0
0,0.28185013,0
1,0.6525492,1
0,0.24195397,0
1,0.62342495,1
0,0.20224601,0
0,0.43232894,0
1,0.8973513,1
0,0.4352103,0
1,0.9211843,1
0,0.4782069,0
1,0.97408414,1
1,0.5660444,1
0,0.3636498,0
1,0.66690594,1
1,0.62719446,1
0,0.43232894,0
0,0.3995404,0
0,0.11931644,0
1,0.6551992,1
1,0.63071984,1
0,0.45220116,0
0,0.07136825,0
1,0.75726223,1
0,0.50341165,1
1,0.85114443,1
0,0.28465784,0
1,0.3995404,0
1,0.75611293,1
0,0.5421592,1
0,0.10531685,0
1,0.8023063,1
1,0.8787546,1
1,0.97408414,1
1,0.13432314,0
0,0.3995404,0
0,0.28185013,0
0,0.37359408,0
1,0.6284609,1
1,0.82366955,1
1,0.47500664,0
1,0.98837787,1
1,0.7054418,1
1,0.43232894,0
1,0.5691095,1
0,0.17063706,0
1,0.77698404,1
0,0.3159987,0
0,0.65494496,1
0,0.43232894,0
0,0.7111355,1
0,0.19055818,0
0,0.27689385,0
0,0.39709237,0
1,0.5565449,1
1,0.30570138,0
1,0.53516906,1
1,0.47334695,0
0,0.3159987,0
1,0.67961305,1
0,0.06827463,0
0,0.05477039,0
1,0.4196148,0
1,0.8857738,1
0,0.19719398,0
1,0.7692921,1
0,0.33121565,0
1,0.66592884,1
0,0.8183583,1
0,0.37359408,0
1,0.853491,1
0,0.32040852,0
1,0.9064096,1
1,0.72658765,1
1,0.6789245,1
0,0.10982285,0
0,0.38442475,0
1,0.8674537,1
0,0.3879802,0
1,0.6453843,1
0,0.30666396,0
0,0.19948007,0
1,0.7705376,1
0,0.32040852,0
1,0.49225187,0
0,0.37359408,0
1,0.5746409,1
0,0.33543855,0
1,0.4196148,0
1,0.7054418,1
1,0.7331632,1
1,0.5088897,1
1,0.77822846,1
1,0.44655386,0
1,0.37359408,0
1,0.82239586,1
0,0.33543855,0
1,0.38982528,0
1,0.4196148,0
1,0.3995404,0
1,0.18661886,0
1,0.9593041,1
0,0.6186499,1
0,0.33681887,0
0,0.21761294,0
1,0.932738,1
1,0.33121565,0
0,0.63023716,1
1,0.96629715,1
1,0.77274716,1
1,0.47092226,0
0,0.49225187,0
0,0.19248782,0
1,0.85114443,1
0,0.47500664,0
0,0.72404367,1
1,0.4196148,0
1,0.5687535,1
1,0.288277,0
1,0.5519098,1
1,0.5088897,1
0,0.36249515,0
0,0.43232894,0
0,0.33121565,0
0,0.21777456,0
0,0.22494726,0
1,0.8467198,1
1,0.7653666,1
0,0.34020156,0
0,0.33681887,0
0,0.3786015,0
0,0.20058651,0
1,0.65420765,1
1,0.79604745,1
0,0.28433585,0
1,0.5637396,1
0,0.9059733,1
0,0.5421592,1
1,0.6513916,1
0,0.32040852,0
1,0.7979623,1
1,0.43310016,0
1,0.7054418,1
1,0.65420765,1
0,0.3159987,0
1,0.37359408,0
0,0.82366955,1
0,0.07136825,0
1,0.92013645,1
0,0.5152873,1
1,0.8437981,1
1,0.8579151,1
0,0.33543855,0
0,0.29187265,0
0,0.30666396,0
0,0.32040852,0
1,0.8135862,1
0,0.82956314,1
1,0.868962,1
1,0.8766233,1
0,0.19794045,0
1,0.386065,0
0,0.5527057,1
1,0.6513916,1
1,0.18661886,0
1,0.5355091,1
1,0.7322212,1
1,0.34020156,0
1,0.30666396,0
0,0.49943486,0
1,0.10623839,0
0,0.7618274,1
0,0.11931644,0
1,0.8293877,1
1,0.72503984,1
1,0.82503307,1
1,0.8596232,1
1,0.9152126,1
1,0.3995404,0
0,0.19248782,0
0,0.43232894,0
0,0.20224601,0
1,0.6765138,1
0,0.20224601,0
1,0.6210388,1
0,0.42465976,0
1,0.96021456,1
1,0.87319183,1
1,0.26458547,0
0,0.4296335,0
1,0.84038013,1
1,0.781696,1
1,0.5119268,1
1,0.72503984,1
0,0.34020156,0
0,0.41405824,0
1,0.73485374,1
0,0.36816743,0
0,0.5687535,1
1,0.7111355,1
0,0.0665924,0
1,0.33681887,0
0,0.4196148,0
0,0.36182797,0
1,0.37359408,0
1,0.84631,1
1,0.86135983,1
0,0.33681887,0
1,0.9490341,1
0,0.11087188,0
1,0.7129224,1
0,0.59889525,1
1,0.27689385,0
0,0.18355305,0
1,0.89674217,1
1,0.7252062,1
1,0.32583702,0
0,0.34100008,0
0,0.20224601,0
0,0.3158101,0
0,0.3995404,0
0,0.27262944,0
0,0.32040852,0
1,0.7692921,1
0,0.21777456,0
1,0.76893693,1
0,0.27040043,0
1,0.8585107,1
0,0.18276758,0
1,0.73019737,1
0,0.8298702,1
0,0.03481466,0
0,0.45220116,0
0,0.28192064,0
1,0.7451407,1
0,0.24355605,0
0,0.9112513,1
0,0.07229961,0
0,0.68746334,1
1,0.75611293,1
1,0.32603997,0
0,0.16829279,0
1,0.8119776,1
0,0.5519098,1
1,0.5637396,1
1,0.89497024,1
0,0.22494726,0
0,0.43232894,0
1,0.5359861,1
1,0.7111355,1
0,0.26208523,0
0,0.55020034,1
1,0.60658795,1
1,0.88604146,1
0,0.07229961,0
0,0.27689385,0
0,0.7252062,1
1,0.15937562,0
1,0.67558986,1
0,0.13681836,0
0,0.3995404,0
1,0.9679911,1
0,0.43761167,0
0,0.3995404,0
1,0.71529305,1
1,0.7289769,1
1,0.29486448,0
1,0.014568243,0
1,0.8447184,1
1,0.94380814,1
0,0.10534314,0
1,0.8302752,1
0,0.20224601,0
0,0.88641745,1
0,0.6197324,1
1,0.81477576,1
1,0.50685495,1
1,0.84876555,1
0,0.73745465,1
1,0.8183583,1
1,0.7546856,1
1,0.60767597,1
0,0.32040852,0
0,0.4196148,0
0,0.85433286,1
0,0.10982285,0
0,0.24473554,0
0,0.3159987,0
1,0.5565449,1
1,0.72125506,1
0,0.4196148,0
0,0.5421592,1
1,0.5421592,1
0,0.13546038,0
1,0.91052186,1
1,0.9327449,1
0,0.6789245,1
0,0.5088897,1
0,0.34020156,0
0,0.32040852,0
1,0.79601777,1
1,0.28185013,0
0,0.42465976,0
0,0.11969339,0
0,0.6043889,1
0,0.9545666,1
1,0.51038104,1
0,0.12946182,0
0,0.4196148,0
1,0.3159987,0
1,0.5922261,1
0,0.63028455,1
1,0.8764468,1
0,0.62153316,1
0,0.72125506,1
1,0.87411374,1
1,0.38442475,0
0,0.3894142,0
0,0.20240088,0
0,0.34020156,0
1,0.57629,1
0,0.15707453,0
0,0.6148103,1
0,0.81264615,1
1,0.63071984,1
0,0.37359408,0
1,0.37359408,0
0,0.43232894,0
0,0.3159987,0
0,0.19397028,0
0,0.48296905,0
1,0.37359408,0
0,0.39937678,0
0,0.8185733,1
0,0.053722486,0
0,0.24460115,0
1,0.65420765,1
0,0.21777456,0
0,0.28185013,0
0,0.32040852,0
1,0.94380814,1
0,0.4399421,0
0,0.43856037,0
1,0.8114807,1
0,0.43232894,0
1,0.3655864,0
0,0.5637396,1
0,0.33681887,0
1,0.8398006,1
1,0.6359527,1
1,0.21624649,0
1,0.43232894,0
1,0.8637654,1
0,0.24082121,0
0,0.19719398,0
1,0.7939288,1
1,0.7939288,1
1,0.5829663,1
1,0.32040852,0
0,0.21777456,0
1,0.80674964,1
1,0.6744838,1
1,0.3345558,0
1,0.868962,1
1,0.3352189,0
0,0.42026278,0
1,0.6611133,1
0,0.15707453,0
0,0.20224601,0
1,0.8553305,1
1,0.76693124,1
1,0.43232894,0
0,0.24473554,0
0,0.8991954,1
0,0.27673838,0
1,0.45220116,0
1,0.8036573,1
1,0.9243523,1
0,0.20224601,0
0,0.3078619,0
1,0.64936745,1
0,0.19055818,0
1,0.82239586,1
1,0.40485552,0
1,0.64756835,1
1,0.24460115,0
0,0.37359408,0
1,0.85114443,1
1,0.9362906,1
0,0.56422645,1
1,0.89394087,1
1,0.9203026,1
1,0.47500664,0
0,0.36182797,0
0,0.45220116,0
1,0.60479397,1
0,0.59889525,1
1,0.43949455,0
1,0.8774399,1
1,0.30570138,0
0,0.33121565,0
1,0.32040852,0
0,0.56540114,1
1,0.7979623,1
0,0.30666396,0
1,0.3995404,0
1,0.5488916,1
1,0.6257469,1
0,0.3159987,0
0,0.15685913,0
0,0.45220116,0
1,0.3148548,0
1,0.4399421,0
1,0.17711769,0
0,0.45220116,0
1,0.73188215,1
1,0.19248782,0
0,0.35071352,0
0,0.23569772,0
0,0.32603997,0
1,0.6186499,1
0,0.36182797,0
1,0.57205385,1
0,0.0788368,0
1,0.62153316,1
1,0.74947333,1
0,0.32040852,0
0,0.13442571,0
0,0.32583702,0
0,0.3995404,0
0,0.34020156,0
1,0.26026505,0
1,0.45220116,0
1,0.8378248,1
1,0.9099917,1
1,0.8579151,1
1,0.62503797,1
1,0.8433683,1
0,0.1981751,0
1,0.84955794,1
0,0.5527057,1
0,0.70832175,1
1,0.958601,1
0,0.040425114,0
0,0.6513916,1
1,0.5637396,1
0,0.1610571,0
0,0.32040852,0
1,0.98488945,1
1,0.59889525,1
0,0.4196148,0
1,0.84854466,1
0,0.46227786,0
0,0.082778156,0
0,0.33681887,0
0,0.60741085,1
1,0.47500664,0
1,0.44946846,0
1,0.49543628,0
0,0.3995404,0
1,0.9173852,1
1,0.47654045,0
0,0.45553955,0
1,0.79601777,1
0,0.37359408,0
0,0.4352103,0
1,0.85819685,1
0,0.42465976,0
0,0.4399421,0
0,0.44946846,0
0,0.18661886,0
1,0.8709729,1
1,0.796853,1
1,0.8968023,1
1,0.7616769,1
1,0.63906175,1
0,0.20886461,0
0,0.17711769,0
1,0.73268527,1
0,0.32040852,0
0,0.07229961,0
0,0.32040852,0
1,0.961716,1
0,0.66690594,1
0,0.3995404,0
1,0.90540266,1
1,0.30254215,0
1,0.27921906,0
1,0.61911744,1
0,0.36182797,0
1,0.4782069,0
0,0.36182797,0
1,0.6744838,1
1,0.5687535,1
1,0.9349291,1
1,0.8809293,1
1,0.33681887,0
1,0.91079515,1
0,0.22494726,0
1,0.31241593,0
1,0.9095854,1
1,0.36182797,0
0,0.62849253,1
1,0.6197324,1
1,0.38885474,0
1,0.43232894,0
0,0.1942029,0
1,0.73019737,1
0,0.3708386,0
1,0.386065,0
1,0.7734293,1
0,0.84407395,1
0,0.45220116,0
1,0.43131867,0
0,0.131893,0
1,0.5687535,1
0,0.6198853,1
0,0.7722887,1
0,0.8485737,1
0,0.44246224,0
0,0.3995404,0
0,0.33121565,0
1,0.3995404,0
1,0.10095356,0
0,0.49943486,0
0,0.5421592,1
1,0.36182797,0
1,0.59889525,1
1,0.27689385,0
0,0.4399421,0
0,0.4399421,0
1,0.19248782,0
1,0.5389816,1
0,0.27689385,0
0,0.3566409,0
1,0.938248,1
1,0.6774349,1
1,0.96172196,1
1,0.7909908,1
1,0.72658765,1
1,0.8183583,1
0,0.41262895,0
1,0.41366038,0
0,0.3159987,0
1,0.72742003,1
0,0.43232894,0
1,0.6187953,1
1,0.5637396,1
0,0.33121565,0
1,0.365922,0
1,0.5691095,1
1,0.4476388,0
1,0.6879005,1
1,0.77438945,1
0,0.9064096,1
0,0.22857258,0
1,0.83202314,1
1,0.6525492,1
1,0.45645732,0
0,0.3995404,0
0,0.13028751,0
1,0.781696,1
1,0.73646957,1
1,0.44108364,0
0,0.63906175,1
1,0.5981227,1
1,0.82784384,1
1,0.9638225,1
1,0.8071707,1
1,0.30666396,0
0,0.4196148,0
0,0.86983204,1
1,0.5025621,1
0,0.7097679,1
1,0.80038786,1
1,0.86072093,1
1,0.70832175,1
0,0.4196148,0
0,0.4399421,0
1,0.5000219,1
1,0.6507902,1
1,0.56422645,1
1,0.70739806,1
0,0.19055818,0
0,0.38442475,0
0,0.19248782,0
1,0.43232894,0
0,0.6153377,1
0,0.30666396,0
1,0.75651294,1
0,0.59889525,1
0,0.43232894,0
0,0.10550781,0
0,0.5088897,1
0,0.4399421,0
1,0.90135586,1
0,0.21777456,0
1,0.37359408,0
0,0.21777456,0
1,0.8057139,1
1,0.8398006,1
0,0.32040852,0
0,0.07136825,0
1,0.8362648,1
1,0.61131984,1
0,0.45220116,0
0,0.24355605,0
0,0.21777456,0
1,0.72503984,1
1,0.20224601,0
0,0.24082121,0
0,0.23969895,0
1,0.24460115,0
1,0.62906957,1
1,0.5519098,1
1,0.8063427,1
1,0.8869182,1
0,0.13681836,0
1,0.72634906,1
0,0.38442475,0
1,0.20224601,0
1,0.4196148,0
0,0.45220116,0
0,0.9275418,1
1,0.25832233,0
0,0.5632616,1
1,0.6653192,1
1,0.51534414,1
1,0.8282208,1
1,0.7616769,1
0,0.27040043,0
0,0.26026505,0
1,0.6294701,1
0,0.38982528,0
0,0.27241257,0
0,0.4196148,0
0,0.13212873,0
1,0.83749056,1
1,0.8063427,1
0,0.6186499,1
1,0.62342495,1
0,0.5637396,1
1,0.8861536,1
0,0.36182797,0
1,0.7054418,1
1,0.8649124,1
0,0.38442475,0
0,0.5119268,1
0,0.30497783,0
0,0.10982285,0
0,0.33543855,0
1,0.8729039,1
1,0.93797594,1
0,0.45220116,0
1,0.48932603,0
0,0.8314928,1
0,0.24473554,0
1,0.0073044687,0
1,0.86695546,1
0,0.60658795,1
1,0.76893693,1
0,0.45220116,0
1,0.6153377,1
0,0.22261807,0
0,0.14929202,0
1,0.37359408,0
0,0.3636498,0
1,0.38442475,0
0,0.33543855,0
0,0.19248782,0
0,0.4501729,0
1,0.9743668,1
0,0.23736402,0
1,0.7625494,1
1,0.43232894,0
0,0.21716249,0
0,0.08357768,0
0,0.27689385,0
0,0.5419991,1
1,0.43232894,0
1,0.6879005,1
1,0.85497344,1
1,0.76920456,1
0,0.3995404,0
1,0.63071984,1
0,0.24355605,0
0,0.3352189,0
1,0.93276256,1
0,0.32040852,0
0,0.24195397,0
1,0.8298702,1
0,0.5565449,1
0,0.13681836,0
0,0.38442475,0
1,0.32603997,0
1,0.4154394,0
1,0.5637396,1
0,0.36188352,0
1,0.8349124,1
1,0.47500664,0
1,0.37809008,0
1,0.85147846,1
0,0.3159987,0
1,0.28090954,0
1,0.57629,1
0,0.9545666,1
0,0.8378248,1
1,0.7745811,1
1,0.4412174,0
1,0.3995404,0
0,0.34020156,0
0,0.32040852,0
1,0.6709562,1
1,0.8362648,1
1,0.34020156,0
1,0.38442475,0
1,0.4879323,0
1,0.69869,1
1,0.19248782,0
1,0.21624649,0
0,0.47500664,0
1,0.3158101,0
1,0.624585,1
0,0.76739997,1
0,0.3995404,0
0,0.4399421,0
0,0.48980546,0
1,0.5691095,1
0,0.5088897,1
0,0.3995404,0
0,0.66420764,1
1,0.8183583,1
1,0.62342495,1
0,0.048859227,0
1,0.8398006,1
0,0.36273593,0
0,0.5152873,1
0,0.5660444,1
0,0.72742003,1
1,0.8810048,1
1,0.4412174,0
1,0.6709562,1
1,0.6765138,1
1,0.5519098,1
1,0.26026505,0
0,0.38442475,0
0,0.34020156,0
0,0.282833,0
1,0.96328527,1
0,0.13504407,0
1,0.33681887,0
0,0.38122126,0
1,0.5534114,1
0,0.18355305,0
1,0.5088897,1
0,0.12042482,0
0,0.27689385,0
0,0.33345586,0
0,0.33543855,0
0,0.34020156,0
1,0.5157006,1
0,0.34020156,0
0,0.6148103,1
1,0.7054418,1
1,0.5637396,1
1,0.93656474,1
1,0.44504705,0
1,0.66592884,1
0,0.3159987,0
0,0.3159987,0
0,0.43232894,0
0,0.34020156,0
1,0.4399421,0
1,0.3554348,0
1,0.3171142,0
1,0.8323295,1
0,0.5519098,1
1,0.62153316,1
0,0.32040852,0
1,0.17711769,0
1,0.7097679,1
1,0.7498187,1
1,0.44795066,0
1,0.8452412,1
0,0.21339864,0
1,0.75206435,1
0,0.10394297,0
1,0.8185733,1
1,0.3995404,0
0,0.27222046,0
0,0.81280386,1
0,0.38442475,0
1,0.5152873,1
1,0.45198175,0
0,0.24355605,0
1,0.43232894,0
0,0.30666396,0
0,0.079472385,0
1,0.59830517,1
0,0.5904544,1
0,0.63028455,1
1,0.32040852,0
0,0.19248782,0
0,0.12437815,0
0,0.3995404,0
1,0.59889525,1
1,0.6639337,1
0,0.17711769,0
1,0.48700678,0
0,0.43232894,0
0,0.20224601,0
0,0.06827463,0
0,0.32603997,0
1,0.7223815,1
1,0.9154275,1
0,0.53142667,1
1,0.61575097,1
0,0.34020156,0
1,0.33681887,0
0,0.85433286,1
1,0.47500664,0
1,0.95317334,1
1,0.7625494,1
0,0.38442475,0
0,0.42570648,0
0,0.37359408,0
1,0.41185006,0
0,0.45220116,0
1,0.5289699,1
1,0.36182797,0
1,0.7054418,1
0,0.44655386,0
0,0.28658712,0
0,0.16829279,0
1,0.72197145,1
0,0.29517317,0
0,0.24460115,0
0,0.5637396,1
1,0.44322044,0
1,0.73745465,1
1,0.8119776,1
0,0.378554,0
0,0.5614063,1
0,0.28090954,0
0,0.37359408,0
1,0.6789245,1
0,0.20224601,0
1,0.62719446,1
1,0.33681887,0
1,0.83202314,1
0,0.5781122,1
1,0.7772346,1
1,0.51966405,1
0,0.4352103,0
0,0.10550781,0
1,0.5088897,1
1,0.4233545,0
1,0.4400864,0
0,0.33681887,0
0,0.32841676,0
1,0.6879005,1
1,0.24035282,0
0,0.43232894,0
0,0.5088897,1
0,0.32040852,0
1,0.5607477,1
0,0.3159987,0
1,0.38442475,0
1,0.43631673,0
1,0.8695438,1
0,0.27543032,0
0,0.24195397,0
1,0.8060952,1
1,0.3995404,0
0,0.37359408,0
0,0.10394297,0
1,0.7795258,1
0,0.4879323,0
0,0.3308467,0
0,0.47500664,0
0,0.10982285,0
0,0.45343262,0
0,0.34020156,0
0,0.233072,0
1,0.7689028,1
0,0.51534414,1
0,0.4196148,0
1,0.3388426,0
0,0.3995404,0
0,0.24473554,0
1,0.60479397,1
1,0.27543032,0
1,0.6837367,1
1,0.4296335,0
0,0.79013956,1
0,0.4196148,0
1,0.34157684,0
1,0.65420765,1
0,0.45220116,0
1,0.9644711,1
0,0.3352189,0
0,0.33543855,0
0,0.4196148,0
0,0.5359861,1
0,0.32040852,0
0,0.34461236,0
1,0.84631,1
0,0.14842427,0
0,0.6789245,1
0,0.06827463,0
1,0.49517342,0
0,0.65420765,1
0,0.062183663,0
0,0.7054418,1
0,0.19248782,0
1,0.6985827,1
0,0.1981751,0
0,0.32603997,0
1,0.4173557,0
1,0.3119248,0
0,0.33681887,0
1,0.75357467,1
1,0.53510946,1
1,0.9181833,1
0,0.90495694,1
0,0.36182797,0
0,0.11931644,0
0,0.50563145,1
1,0.3159987,0
0,0.3995404,0
1,0.5050066,1
0,0.37809008,0
1,0.6879005,1
1,0.97370005,1
0,0.66592884,1
1,0.21777456,0
1,0.87480366,1
0,0.500771,1
0,0.18661886,0
0,0.16981274,0
0,0.44543308,0
1,0.7054418,1
1,0.8485737,1
0,0.24460115,0
1,0.7732201,1
1,0.8135862,1
1,0.9584035,1
0,0.77438945,1
0,0.0027654239,0
1,0.6736855,1
0,0.24195397,0
1,0.3708386,0
1,0.63028455,1
0,0.4296335,0
1,0.8573129,1
0,0.49333134,0
1,0.8051789,1
0,0.3159987,0
1,0.61575097,1
0,0.5149762,1
0,0.36182797,0
0,0.18661886,0
0,0.5615293,1
0,0.10982285,0
0,0.72658765,1
1,0.7498187,1
0,0.10394297,0
0,0.069716744,0
1,0.5687535,1
1,0.3655864,0
1,0.9428628,1
1,0.7186667,1
0,0.13432314,0
1,0.49943486,0
1,0.25651196,0
0,0.36182797,0
0,0.28433585,0
0,0.44514066,0
1,0.61911744,1
1,0.89154077,1
1,0.6680143,1
1,0.7097679,1
1,0.4399421,0
1,0.75611293,1
0,0.45220116,0
0,0.49669856,0
1,0.62719446,1
1,0.9743076,1
0,0.10394297,0
0,0.33121565,0
1,0.38442475,0
0,0.27241257,0
1,0.78001374,1
1,0.5637396,1
1,0.4399421,0
1,0.7322212,1
1,0.86320454,1
1,0.9486675,1
0,0.43761167,0
0,0.4196148,0
1,0.73485374,1
1,0.4196148,0
0,0.20240088,0
0,0.3159987,0
0,0.36182797,0
1,0.6539324,1
1,0.47500664,0
1,0.72008044,1
0,0.21624649,0
0,0.4399421,0
0,0.21777456,0
0,0.2797875,0
0,0.32040852,0
0,0.15707453,0
0,0.4196148,0
1,0.6236089,1
0,0.477377,0
1,0.72634906,1
1,0.5787974,1
0,0.45220116,0
0,0.83202314,1
0,0.32603997,0
1,0.58463824,1
0,0.19248782,0
1,0.4676624,0
1,0.796853,1
1,0.4196148,0
1,0.788642,1
0,0.5766433,1
0,0.33543855,0
1,0.4196148,0
1,0.4399421,0
1,0.5904544,1
1,0.62128603,1
1,0.32040852,0
0,0.10531685,0
0,0.4399421,0
1,0.8485737,1
1,0.5922261,1
1,0.84854466,1
1,0.8057139,1
1,0.7219897,1
0,0.5128212,1
1,0.6568348,1
1,0.86320454,1
1,0.63028455,1
0,0.11087188,0
0,0.37957016,0
1,0.62342495,1
0,0.45553955,0
0,0.24473554,0
0,0.32040852,0
0,0.2167345,0
1,0.38879874,0
1,0.92738223,1
0,0.26415968,0
1,0.6334175,1
1,0.27689385,0
0,0.47529748,0
0,0.9430658,1
1,0.3352189,0
1,0.8485737,1
0,0.10790882,0
0,0.3159987,0
0,0.50341165,1
1,0.6198853,1
0,0.24082121,0
1,0.3708386,0
1,0.796853,1
1,0.43232894,0
0,0.9173852,1
0,0.33543855,0
1,0.6830024,1
1,0.44173008,0
1,0.33035284,0
1,0.24355605,0
1,0.92721677,1
0,0.4399421,0
1,0.63071984,1
0,0.43232894,0
1,0.43232894,0
0,0.6789245,1
0,0.15707453,0
1,0.8362648,1
0,0.37359408,0
0,0.24460115,0
0,0.37809008,0
1,0.62719446,1
0,0.3159987,0
1,0.53895783,1
0,0.33121565,0
0,0.4160818,0
1,0.378554,0
0,0.19719398,0
1,0.71071124,1
0,0.34020156,0
1,0.50370175,1
1,0.2821608,0
0,0.36182797,0
0,0.9260506,1
0,0.9462049,1
0,0.20224601,0
0,0.32040852,0
1,0.8514169,1
1,0.5872539,1
0,0.61131984,1
1,0.5419991,1
0,0.33681887,0
1,0.448925,0
0,0.4296335,0
1,0.6680143,1
1,0.27241257,0
0,0.3159987,0
0,0.11931644,0
1,0.7278769,1
0,0.24195397,0
0,0.126588,0
0,0.19248782,0
1,0.84213394,1
0,0.13546038,0
0,0.4196148,0
1,0.7278769,1
1,0.8310206,1
0,0.32603997,0
1,0.86708313,1
0,0.32040852,0
0,0.18355305,0
1,0.68484116,1
1,0.43232894,0
0,0.97341734,1
0,0.45220116,0
0,0.8939267,1
