y_true,y_pred_prob,y_pred
1,0.9396864,1
1,0.6479941,1
0,0.21624649,0
0,0.67558986,1
1,0.6568348,1
0,0.34020156,0
0,0.27689385,0
1,0.62186086,1
0,0.43363857,0
1,0.73019737,1
0,0.13432314,0
1,0.7672409,1
1,0.1981751,0
1,0.9173852,1
1,0.5428635,1
1,0.72634906,1
0,0.4296335,0
0,0.8743499,1
1,0.6815234,1
0,0.26733994,0
0,0.3159987,0
1,0.8361234,1
0,0.63906175,1
0,0.68484116,1
1,0.5952297,1
0,0.33121565,0
1,0.4882515,0
0,0.32603997,0
1,0.612005,1
0,0.5421592,1
0,0.15707453,0
0,0.22261807,0
1,0.45126227,0
0,0.45220116,0
0,0.4196148,0
1,0.33681887,0
0,0.47904563,0
0,0.72834986,1
0,0.18429933,0
0,0.07095937,0
1,0.56611806,1
1,0.3206458,0
0,0.3995404,0
1,0.090580665,0
0,0.43232894,0
1,0.7322212,1
0,0.35593235,0
1,0.72144496,1
1,0.77510357,1
0,0.90209407,1
1,0.91979855,1
1,0.781856,1
0,0.33121565,0
0,0.27040043,0
0,0.33121565,0
1,0.45220116,0
1,0.44642144,0
1,0.8129164,1
1,0.72634906,1
1,0.60479397,1
1,0.9146879,1
0,0.5152873,1
0,0.3995404,0
0,0.72404367,1
0,0.5488916,1
1,0.47500664,0
1,0.8948514,1
1,0.9146879,1
1,0.5637396,1
1,0.46475458,0
0,0.7643097,1
1,0.7710554,1
0,0.20224601,0
0,0.5637396,1
0,0.33681887,0
0,0.5488916,1
0,0.4196148,0
0,0.32369354,0
0,0.21410227,0
1,0.880584,1
1,0.5916008,1
1,0.5152873,1
0,0.6011125,1
1,0.14522761,0
1,0.68484116,1
1,0.7223815,1
1,0.53251976,1
1,0.45220116,0
1,0.7679849,1
1,0.7322212,1
0,0.5565449,1
0,0.10394297,0
1,0.4879323,0
1,0.7161304,1
0,0.5637396,1
0,0.20058651,0
1,0.7223815,1
1,0.7498187,1
0,0.33681887,0
0,0.3159987,0
1,0.73188215,1
1,0.5128212,1
1,0.23595728,0
1,0.7322212,1
1,0.55916667,1
0,0.27689385,0
1,0.27241257,0
1,0.93364877,1
0,0.7625494,1
0,0.5119268,1
0,0.37359408,0
1,0.40380383,0
0,0.20224601,0
0,0.11931644,0
0,0.32603997,0
1,0.4399421,0
1,0.77438945,1
0,0.6186499,1
0,0.3995404,0
1,0.7618274,1
0,0.18661886,0
0,0.04645786,0
1,0.91851115,1
1,0.57629,1
1,0.7223815,1
0,0.3738365,0
0,0.3738365,0
0,0.5565449,1
0,0.4399421,0
0,0.49943486,0
0,0.27689385,0
0,0.95881814,1
1,0.27040043,0
0,0.45220116,0
1,0.7014203,1
1,0.91825587,1
0,0.36182797,0
1,0.68484116,1
1,0.9211843,1
1,0.5421592,1
0,0.65229195,1
1,0.44815186,0
0,0.15635012,0
0,0.7559,1
1,0.1981751,0
0,0.0040442534,0
1,0.4196148,0
0,0.21777456,0
0,0.20224601,0
0,0.5632616,1
1,0.56858206,1
0,0.4196148,0
0,0.25501764,0
1,0.77438945,1
1,0.30513972,0
1,0.1942029,0
1,0.38442475,0
1,0.7225129,1
1,0.5829663,1
0,0.37359408,0
0,0.28185013,0
0,0.24355605,0
0,0.37957016,0
1,0.33681887,0
1,0.39861774,0
0,0.6539324,1
0,0.61575097,1
0,0.32603997,0
1,0.9183045,1
1,0.5916008,1
0,0.32040852,0
1,0.77480805,1
1,0.5421592,1
1,0.90160006,1
1,0.8435577,1
1,0.3159987,0
1,0.8990599,1
0,0.19055818,0
0,0.22857258,0
0,0.13546038,0
1,0.5088897,1
0,0.18661886,0
0,0.11931644,0
1,0.9310956,1
0,0.1541822,0
0,0.594341,1
1,0.53833133,1
1,0.7679849,1
1,0.49333134,0
1,0.84940994,1
0,0.67267096,1
1,0.5983372,1
1,0.8323295,1
0,0.5153105,1
1,0.45220116,0
0,0.32603997,0
0,0.42700982,0
1,0.44795066,0
1,0.62849253,1
1,0.8622461,1
1,0.72634906,1
0,0.11969339,0
1,0.45168933,0
1,0.43856037,0
1,0.9210155,1
1,0.6539324,1
0,0.3708386,0
0,0.32603997,0
0,0.37359408,0
1,0.79601777,1
1,0.34020156,0
0,0.3995404,0
1,0.7676957,1
0,0.13546038,0
1,0.75611293,1
0,0.27689385,0
0,0.49943486,0
1,0.0063853404,0
1,0.7877141,1
0,0.5637396,1
1,0.73745465,1
1,0.9422871,1
1,0.77746844,1
0,0.49023813,0
0,0.44159216,0
1,0.8059165,1
0,0.1981751,0
1,0.33121565,0
0,0.3995404,0
0,0.06827463,0
1,0.49225187,0
0,0.46227786,0
0,0.47529748,0
1,0.62153316,1
0,0.5359861,1
0,0.4399421,0
0,0.5687535,1
0,0.4196148,0
1,0.5687535,1
0,0.37359408,0
1,0.36776537,0
1,0.72859126,1
0,0.6525492,1
0,0.33543855,0
1,0.92853296,1
0,0.60767597,1
1,0.24195397,0
1,0.6148103,1
0,0.5787974,1
1,0.45220116,0
1,0.44159216,0
0,0.19248782,0
1,0.85114443,1
1,0.711266,1
1,0.4196148,0
1,0.30497783,0
0,0.37809008,0
0,0.3159987,0
1,0.6879005,1
0,0.32603997,0
0,0.22494726,0
1,0.87319183,1
1,0.5669676,1
1,0.17711769,0
0,0.37359408,0
0,0.30254215,0
1,0.97408414,1
1,0.57013166,1
0,0.20224601,0
1,0.79601777,1
1,0.4399421,0
1,0.45220116,0
1,0.61826617,1
0,0.4566468,0
0,0.09912358,0
1,0.5088897,1
0,0.49225187,0
1,0.6642886,1
0,0.41405824,0
0,0.6611133,1
1,0.79601777,1
1,0.60964197,1
0,0.20224601,0
1,0.6359527,1
0,0.30570138,0
0,0.3995404,0
1,0.59889525,1
0,0.52041215,1
0,0.26026505,0
1,0.7204796,1
1,0.8071707,1
1,0.1981751,0
0,0.24460115,0
0,0.37359408,0
0,0.19248782,0
1,0.43232894,0
1,0.8106218,1
0,0.8362648,1
0,0.5637396,1
0,0.50341165,1
1,0.3995404,0
0,0.15707453,0
1,0.7161304,1
0,0.20058651,0
0,0.34020156,0
0,0.7252662,1
0,0.45220116,0
0,0.37359408,0
0,0.42433065,0
1,0.3159987,0
0,0.38982528,0
1,0.22020502,0
1,0.39827093,0
1,0.47976595,0
0,0.38442475,0
0,0.3159987,0
1,0.796853,1
0,0.20058651,0
1,0.3995404,0
1,0.5637396,1
1,0.77438945,1
1,0.8809293,1
0,0.18661886,0
0,0.38442475,0
0,0.36182797,0
1,0.8585611,1
0,0.5088897,1
0,0.21624649,0
1,0.5983372,1
1,0.8579151,1
1,0.68484116,1
1,0.6982831,1
1,0.93339485,1
0,0.6982831,1
1,0.31241593,0
0,0.21777456,0
1,0.70832175,1
0,0.19719398,0
0,0.105706915,0
1,0.64936745,1
0,0.20224601,0
0,0.27466184,0
0,0.11931644,0
0,0.1942029,0
0,0.5617394,1
0,0.13546038,0
1,0.91871303,1
0,0.16829279,0
1,0.27689385,0
0,0.30666396,0
1,0.8104294,1
0,0.33681887,0
1,0.4399421,0
0,0.32603997,0
1,0.76065946,1
0,0.4055689,0
0,0.10394297,0
0,0.32603997,0
1,0.45553955,0
0,0.386065,0
1,0.17690139,0
0,0.18661886,0
1,0.68515337,1
1,0.82239586,1
1,0.4399421,0
0,0.68610233,1
0,0.027604502,0
1,0.7219897,1
0,0.7322212,1
0,0.36182797,0
1,0.54704046,1
1,0.6639337,1
1,0.7322212,1
0,0.35970986,0
0,0.10394297,0
0,0.4196148,0
0,0.37809008,0
1,0.77698404,1
0,0.24355605,0
1,0.8433683,1
0,0.33681887,0
0,0.1428546,0
0,0.38442475,0
1,0.37778604,0
1,0.16304399,0
0,0.040425114,0
1,0.62849253,1
1,0.82390785,1
0,0.13212873,0
1,0.67558986,1
1,0.32040852,0
0,0.2797875,0
1,0.9017533,1
0,0.5088897,1
1,0.7331632,1
1,0.73881966,1
0,0.3995404,0
1,0.4399421,0
0,0.36182797,0
0,0.56422645,1
1,0.6748929,1
0,0.3995404,0
1,0.79361236,1
1,0.9112657,1
0,0.07237595,0
0,0.20224601,0
0,0.5724287,1
1,0.8020395,1
0,0.33121565,0
1,0.5637396,1
1,0.3708386,0
1,0.9422871,1
0,0.34020156,0
0,0.34020156,0
0,0.5687535,1
0,0.47529748,0
0,0.16829279,0
1,0.6186499,1
0,0.20886461,0
0,0.51534414,1
1,0.6878346,1
0,0.10394297,0
0,0.37359408,0
1,0.5421592,1
0,0.19397028,0
1,0.51038104,1
0,0.37359408,0
1,0.62128603,1
0,0.38442475,0
0,0.36249515,0
0,0.9036131,1
0,0.20224601,0
1,0.47500664,0
1,0.82366955,1
0,0.47500664,0
0,0.27040043,0
0,0.19248782,0
1,0.61911744,1
1,0.80973566,1
0,0.45220116,0
1,0.2726884,0
1,0.8616892,1
0,0.36182797,0
0,0.33121565,0
1,0.8023063,1
1,0.30666396,0
1,0.8437981,1
1,0.44322044,0
1,0.70315343,1
1,0.76065946,1
1,0.45220116,0
1,0.233072,0
0,0.275803,0
1,0.9299683,1
1,0.8437125,1
1,0.6611133,1
0,0.10982285,0
0,0.37359408,0
1,0.63028455,1
1,0.8505203,1
0,0.27689385,0
1,0.796853,1
0,0.21777456,0
0,0.4399421,0
1,0.6893726,1
0,0.33121565,0
0,0.8655544,1
0,0.36182797,0
1,0.68484116,1
0,0.38442475,0
0,0.5088897,1
0,0.33121565,0
0,0.5637396,1
1,0.5691095,1
0,0.24473554,0
0,0.32603997,0
0,0.38442475,0
1,0.78001374,1
1,0.26174808,0
1,0.7120631,1
1,0.3274668,0
0,0.19248782,0
0,0.33543855,0
1,0.59109443,1
0,0.7252062,1
0,0.13432314,0
1,0.7525845,1
1,0.36182797,0
0,0.606462,1
1,0.81477576,1
0,0.15707453,0
0,0.19450927,0
1,0.5421592,1
1,0.66567886,1
1,0.8573129,1
1,0.60517424,1
1,0.6982831,1
0,0.5119268,1
0,0.94732034,1
1,0.43232894,0
0,0.7909908,1
1,0.45220116,0
1,0.19794045,0
1,0.4196148,0
0,0.34020156,0
1,0.7205066,1
1,0.8857738,1
0,0.0788368,0
1,0.84213394,1
0,0.10982285,0
0,0.06273075,0
1,0.5922261,1
1,0.3078619,0
1,0.4399421,0
0,0.28482124,0
1,0.49943486,0
1,0.7467245,1
1,0.8787546,1
0,0.4296335,0
0,0.38442475,0
1,0.86154467,1
0,0.29378387,0
0,0.7289769,1
0,0.33121565,0
0,0.5279088,1
0,0.4196148,0
0,0.3352189,0
0,0.32603997,0
1,0.9932027,1
0,0.4196148,0
1,0.8398006,1
1,0.5904544,1
0,0.5637396,1
0,0.5157006,1
1,0.37198153,0
0,0.36182797,0
0,0.3159987,0
1,0.18758583,0
1,0.36182797,0
1,0.7939288,1
0,0.4399421,0
0,0.18355305,0
0,0.90564466,1
0,0.78340054,1
0,0.5088897,1
1,0.9477005,1
1,0.2893487,0
1,0.6186499,1
0,0.48945588,0
0,0.63906175,1
0,0.34020156,0
1,0.9532978,1
1,0.89562756,1
0,0.33543855,0
0,0.5359861,1
1,0.33681887,0
1,0.3159987,0
1,0.8298702,1
0,0.3995404,0
0,0.38201085,0
1,0.8282208,1
0,0.6539324,1
0,0.37359408,0
0,0.7322212,1
0,0.27721983,0
0,0.33121565,0
0,0.19719398,0
1,0.9769892,1
1,0.005998416,0
1,0.4296335,0
0,0.33893377,0
0,0.44173008,0
0,0.32040852,0
0,0.5519098,1
1,0.43560937,0
0,0.80069435,1
1,0.7161304,1
0,0.8630907,1
0,0.3159987,0
0,0.65420765,1
1,0.4196148,0
0,0.9475711,1
0,0.32040852,0
0,0.24460115,0
1,0.09147665,0
0,0.19450927,0
0,0.24355605,0
0,0.33681887,0
0,0.5940772,1
0,0.33121565,0
0,0.32040852,0
1,0.1942029,0
0,0.6985827,1
1,0.5157006,1
1,0.27466184,0
0,0.33543855,0
1,0.9784385,1
1,0.9701568,1
1,0.8334408,1
1,0.6334175,1
1,0.85433286,1
0,0.32040852,0
1,0.5088897,1
0,0.32040852,0
0,0.5088897,1
1,0.91836363,1
0,0.4399421,0
0,0.43232894,0
1,0.233072,0
0,0.4399421,0
0,0.49333134,0
1,0.97139347,1
1,0.8885598,1
0,0.32040852,0
1,0.91052186,1
0,0.63906175,1
1,0.5838195,1
1,0.9753459,1
0,0.1942029,0
1,0.45220116,0
0,0.50341165,1
0,0.126588,0
0,0.26337746,0
1,0.81611556,1
1,0.8622461,1
1,0.33543855,0
1,0.75300556,1
1,0.5421592,1
1,0.43856037,0
0,0.7225129,1
0,0.36182797,0
0,0.5101842,1
0,0.20224601,0
0,0.15707453,0
0,0.33543855,0
1,0.96328527,1
0,0.43232894,0
0,0.70832175,1
1,0.18661886,0
0,0.24355605,0
0,0.44946846,0
0,0.05477039,0
0,0.8774399,1
0,0.10982285,0
1,0.42069826,0
0,0.5337671,1
1,0.43363857,0
0,0.63906175,1
1,0.78001374,1
1,0.20091598,0
1,0.91882807,1
0,0.1869544,0
0,0.32603997,0
0,0.93487155,1
1,0.4399421,0
0,0.32040852,0
0,0.43761167,0
0,0.38922104,0
1,0.6985827,1
0,0.28658712,0
0,0.32040852,0
0,0.3159987,0
1,0.65420765,1
1,0.24355605,0
0,0.4196148,0
0,0.5088897,1
1,0.53895783,1
0,0.20240088,0
1,0.33121565,0
0,0.3159987,0
0,0.4196148,0
1,0.7054418,1
0,0.45220116,0
0,0.3352189,0
0,0.27655122,0
0,0.21777456,0
1,0.8755281,1
1,0.82753956,1
0,0.1620941,0
0,0.35563418,0
1,0.9415429,1
0,0.57629,1
0,0.27689385,0
0,0.24355605,0
1,0.32603997,0
1,0.35878983,0
0,0.5421592,1
0,0.19248782,0
0,0.21777456,0
0,0.4196148,0
0,0.39371997,0
0,0.07229961,0
0,0.9164995,1
0,0.21777456,0
0,0.37359408,0
1,0.76065946,1
0,0.21777456,0
1,0.7322212,1
0,0.20058651,0
1,0.84827375,1
0,0.06538856,0
0,0.7161304,1
1,0.20224601,0
0,0.32603997,0
1,0.7186667,1
1,0.18661886,0
0,0.32040852,0
1,0.32040852,0
0,0.30666396,0
1,0.57629,1
0,0.13028751,0
1,0.37359408,0
0,0.7223815,1
1,0.1260946,0
1,0.32040852,0
1,0.82761973,1
1,0.7186667,1
1,0.95087,1
1,0.3943346,0
0,0.3159987,0
1,0.9859568,1
0,0.33121565,0
1,0.9644078,1
0,0.32040852,0
0,0.8855604,1
1,0.65420765,1
0,0.32040852,0
1,0.7784217,1
1,0.57629,1
1,0.6359527,1
1,0.7498187,1
0,0.3995404,0
0,0.3158101,0
1,0.5565449,1
0,0.33543855,0
1,0.73485374,1
0,0.4399421,0
1,0.8771843,1
0,0.37359408,0
1,0.37359408,0
1,0.3894142,0
1,0.49943486,0
1,0.27040043,0
1,0.796853,1
0,0.36182797,0
1,0.44514066,0
0,0.39989656,0
0,0.65420765,1
0,0.32603997,0
0,0.36182797,0
0,0.34157684,0
1,0.87223697,1
0,0.13554518,0
0,0.4399421,0
1,0.33543855,0
1,0.78442156,1
1,0.5157006,1
0,0.43232894,0
1,0.63071984,1
0,0.11931644,0
1,0.8511694,1
0,0.5916008,1
0,0.5787974,1
1,0.13028751,0
0,0.36182797,0
1,0.37957016,0
1,0.51188517,1
0,0.34020156,0
1,0.5638805,1
0,0.4399421,0
0,0.62342495,1
1,0.8787546,1
0,0.20224601,0
1,0.43761167,0
1,0.7498187,1
0,0.39827093,0
0,0.4352103,0
0,0.33992103,0
0,0.1942029,0
1,0.57629,1
0,0.48296905,0
1,0.45553955,0
1,0.7498187,1
0,0.07237595,0
1,0.7322212,1
1,0.8614952,1
0,0.27689385,0
0,0.1942029,0
0,0.2354623,0
0,0.26026505,0
1,0.8282208,1
1,0.20224601,0
0,0.13432314,0
1,0.39247856,0
1,0.87339103,1
0,0.4399421,0
1,0.28090954,0
0,0.5421592,1
1,0.6736855,1
1,0.6985827,1
1,0.30666396,0
1,0.77730477,1
0,0.49943486,0
1,0.38982528,0
0,0.4399421,0
0,0.50736314,1
0,0.7204106,1
0,0.33121565,0
0,0.37359408,0
1,0.5128212,1
0,0.10394297,0
1,0.5687535,1
1,0.67558986,1
1,0.5421592,1
0,0.18661886,0
0,0.4399421,0
1,0.55920166,1
1,0.57411593,1
1,0.8869604,1
0,0.32583702,0
0,0.32603997,0
1,0.9004726,1
1,0.5940772,1
0,0.7722887,1
0,0.3841713,0
0,0.5687535,1
1,0.63906175,1
0,0.5790361,1
0,0.34020156,0
0,0.6555325,1
1,0.5393633,1
1,0.5119268,1
1,0.5088897,1
1,0.34020156,0
0,0.6736855,1
1,0.7498187,1
1,0.63071984,1
0,0.51038104,1
0,0.10531685,0
0,0.38442475,0
1,0.6197324,1
1,0.8466662,1
1,0.7759939,1
0,0.19055818,0
1,0.79488546,1
0,0.30666396,0
0,0.31241593,0
1,0.6684737,1
1,0.33681887,0
0,0.29486448,0
0,0.36182797,0
1,0.53338623,1
0,0.49125457,0
1,0.7939288,1
1,0.86320454,1
0,0.33121565,0
0,0.38442475,0
1,0.687104,1
0,0.6818533,1
1,0.62128603,1
1,0.3352189,0
0,0.1981751,0
0,0.59109443,1
0,0.36182797,0
0,0.51534414,1
1,0.77438945,1
0,0.0788368,0
0,0.26337746,0
0,0.36182797,0
1,0.38982528,0
1,0.32040852,0
1,0.68832284,1
1,0.7292874,1
0,0.16829279,0
0,0.7710554,1
1,0.21340592,0
1,0.32040852,0
0,0.5632616,1
1,0.55916667,1
0,0.12946182,0
1,0.5973521,1
0,0.33909893,0
0,0.05477039,0
1,0.70315343,1
0,0.15758637,0
1,0.8334408,1
1,0.8649124,1
0,0.015708478,0
1,0.63177645,1
0,0.4196148,0
1,0.34020156,0
0,0.15490668,0
1,0.48700678,0
1,0.1981751,0
1,0.6708879,1
0,0.41185006,0
1,0.27040043,0
1,0.65741295,1
1,0.37359408,0
1,0.758858,1
0,0.5849424,1
0,0.6525492,1
1,0.32040852,0
0,0.0050577205,0
0,0.08427195,0
1,0.8485737,1
0,0.86320454,1
0,0.33543855,0
1,0.71529305,1
0,0.3995404,0
1,0.6236089,1
1,0.79601777,1
0,0.722643,1
0,0.28482124,0
0,0.26026505,0
1,0.33121565,0
0,0.32040852,0
0,0.4196148,0
1,0.711266,1
1,0.5724287,1
0,0.5519098,1
1,0.4296335,0
0,0.9089644,1
0,0.38982528,0
1,0.7689028,1
1,0.4359532,0
0,0.43232894,0
1,0.33121565,0
0,0.3159987,0
1,0.5088897,1
0,0.4399421,0
0,0.5421592,1
0,0.26337746,0
1,0.902589,1
0,0.35905248,0
1,0.5527057,1
1,0.4399421,0
0,0.20224601,0
1,0.63071984,1
0,0.24355605,0
0,0.13028751,0
0,0.10982285,0
1,0.33121565,0
1,0.45220116,0
1,0.8809293,1
0,0.34020156,0
0,0.33681887,0
1,0.9273937,1
1,0.5637396,1
1,0.5637396,1
1,0.8023063,1
1,0.8771843,1
0,0.18661886,0
1,0.91079515,1
1,0.76065946,1
1,0.3159987,0
0,0.57629,1
0,0.34020156,0
0,0.42465976,0
0,0.30497783,0
0,0.20943423,0
1,0.34020156,0
1,0.4399421,0
0,0.8416947,1
1,0.6611133,1
1,0.7498187,1
0,0.33681887,0
1,0.30666396,0
1,0.6985827,1
1,0.19719398,0
1,0.49943486,0
0,0.23324469,0
0,0.30497783,0
1,0.5922261,1
0,0.5683295,1
1,0.5916008,1
1,0.3159987,0
0,0.7788708,1
1,0.36182797,0
1,0.7631158,1
0,0.26270956,0
1,0.49225187,0
0,0.43761167,0
0,0.45177302,0
1,0.45220116,0
0,0.20224601,0
1,0.7877141,1
0,0.34100008,0
0,0.15707453,0
0,0.052408744,0
0,0.46829042,0
1,0.9160051,1
0,0.8339258,1
0,0.082778156,0
1,0.21254537,0
0,0.43232894,0
1,0.39019623,0
0,0.5687535,1
0,0.19248782,0
1,0.98466164,1
0,0.10394297,0
1,0.0055679837,0
0,0.35563418,0
1,0.96505827,1
0,0.33121565,0
0,0.76271236,1
1,0.78041273,1
1,0.85114443,1
1,0.24195397,0
1,0.4260515,0
0,0.32603997,0
1,0.8378248,1
0,0.45553955,0
0,0.11931644,0
1,0.4476388,0
1,0.5637396,1
1,0.43856037,0
0,0.32040852,0
1,0.4476388,0
1,0.3159987,0
1,0.77698404,1
1,0.5119268,1
1,0.7672409,1
0,0.26270956,0
1,0.60964197,1
1,0.38442475,0
1,0.9017533,1
0,0.45220116,0
0,0.34020156,0
0,0.48225346,0
0,0.10531685,0
0,0.109371684,0
1,0.9637573,1
1,0.72125506,1
0,0.18661886,0
0,0.4196148,0
1,0.57629,1
0,0.7225129,1
1,0.9349291,1
1,0.6736855,1
1,0.9624747,1
0,0.45220116,0
0,0.47500664,0
1,0.4196148,0
0,0.5565449,1
0,0.5687535,1
1,0.7559,1
1,0.6637738,1
0,0.60767597,1
1,0.7451407,1
1,0.27689385,0
0,0.1489099,0
0,0.5637396,1
1,0.7054418,1
1,0.32040852,0
1,0.7749749,1
0,0.28078708,0
0,0.6217815,1
1,0.75651294,1
0,0.20224601,0
1,0.60658795,1
1,0.9475711,1
0,0.36182797,0
1,0.5787974,1
0,0.040425114,0
1,0.77438945,1
1,0.47529748,0
1,0.5983372,1
1,0.8409455,1
1,0.6639337,1
0,0.13546038,0
0,0.33681887,0
1,0.1942029,0
1,0.82432544,1
0,0.5250303,1
1,0.71071124,1
1,0.47500664,0
0,0.20224601,0
1,0.85433286,1
1,0.4476388,0
1,0.8302752,1
1,0.3159987,0
0,0.82366955,1
0,0.5157006,1
0,0.32040852,0
1,0.51038104,1
1,0.95768696,1
0,0.1374291,0
0,0.27655122,0
1,0.82366955,1
1,0.32040852,0
0,0.89149654,1
1,0.9545666,1
0,0.2376037,0
1,0.63335294,1
0,0.4196148,0
0,0.16042042,0
1,0.97014934,1
0,0.23145312,0
1,0.53251976,1
0,0.5632616,1
0,0.24460115,0
0,0.8697775,1
1,0.21777456,0
1,0.95680743,1
0,0.33098862,0
0,0.32369354,0
1,0.8231434,1
1,0.5119268,1
1,0.958601,1
1,0.8023063,1
1,0.8106218,1
1,0.9517113,1
1,0.8282208,1
1,0.7219897,1
0,0.5088897,1
1,0.30717117,0
0,0.16829279,0
0,0.0665924,0
1,0.3995404,0
0,0.20058651,0
1,0.7410842,1
1,0.7223815,1
1,0.35050032,0
1,0.33543855,0
1,0.32040852,0
0,0.5983372,1
0,0.60964197,1
0,0.1981751,0
1,0.7987924,1
0,0.47500664,0
1,0.91851115,1
0,0.3995404,0
1,0.32603997,0
0,0.24355605,0
1,0.7646914,1
0,0.0043186657,0
0,0.3159987,0
1,0.93929416,1
1,0.89074624,1
1,0.47737962,0
0,0.37359408,0
1,0.8655544,1
1,0.45645732,0
0,0.33121565,0
0,0.33121565,0
1,0.47434643,0
1,0.43856037,0
1,0.6525492,1
1,0.828777,1
1,0.9328185,1
1,0.7161304,1
0,0.14249606,0
0,0.4399421,0
0,0.27689385,0
0,0.22494726,0
1,0.3159987,0
1,0.4399421,0
1,0.39861774,0
0,0.7223815,1
1,0.62128603,1
0,0.32040852,0
0,0.13546038,0
0,0.29187265,0
1,0.8822048,1
0,0.23736402,0
0,0.3159987,0
0,0.6611133,1
0,0.19248782,0
0,0.365922,0
1,0.38442475,0
1,0.6639337,1
1,0.79488546,1
1,0.61575097,1
1,0.7548405,1
1,0.7054418,1
1,0.37378404,0
0,0.15758637,0
1,0.6658599,1
1,0.28080833,0
1,0.8637654,1
1,0.9017533,1
1,0.73485374,1
1,0.26337746,0
1,0.9701568,1
0,0.2875564,0
0,0.26733994,0
0,0.3159987,0
0,0.3374431,0
0,0.4412174,0
1,0.4399421,0
0,0.33543855,0
0,0.32040852,0
1,0.33967724,0
0,0.22857258,0
1,0.8881189,1
1,0.5637396,1
0,0.1942029,0
1,0.50563145,1
0,0.3995404,0
1,0.24355605,0
0,0.24355605,0
0,0.51044333,1
0,0.21777456,0
0,0.33543855,0
1,0.32040852,0
0,0.4196148,0
1,0.6547446,1
0,0.7097679,1
1,0.8310206,1
1,0.93585443,1
0,0.18355305,0
1,0.71845835,1
1,0.5637396,1
0,0.3159987,0
1,0.7292874,1
0,0.38442475,0
1,0.60964197,1
1,0.7788708,1
1,0.26026505,0
0,0.51038104,1
1,0.8114807,1
0,0.5922261,1
0,0.15751643,0
1,0.89903504,1
1,0.36182797,0
1,0.8437981,1
1,0.2244828,0
1,0.4196148,0
0,0.38442475,0
0,0.34020156,0
0,0.19248782,0
0,0.33121565,0
1,0.9160159,1
0,0.32040852,0
1,0.77130646,1
0,0.21777456,0
1,0.33992103,0
1,0.46796182,0
1,0.7616769,1
0,0.35563418,0
1,0.8573129,1
0,0.33681887,0
0,0.37359408,0
1,0.70315343,1
1,0.77094084,1
0,0.4441896,0
0,0.3995404,0
0,0.13028751,0
0,0.27466184,0
0,0.48289508,0
1,0.77396023,1
0,0.45220116,0
0,0.45220116,0
1,0.8787546,1
1,0.47869843,0
1,0.8466782,1
0,0.4196148,0
1,0.6748929,1
0,0.5983372,1
0,0.16402484,0
0,0.43232894,0
1,0.7498187,1
1,0.7778129,1
0,0.10095356,0
0,0.06827463,0
1,0.3995404,0
1,0.6153377,1
0,0.51038104,1
1,0.27262944,0
0,0.38442475,0
1,0.8809293,1
1,0.33681887,0
0,0.23886622,0
1,0.90135586,1
1,0.9600687,1
1,0.74932164,1
1,0.5157006,1
1,0.5565449,1
0,0.43232894,0
1,0.5160997,1
1,0.23569772,0
1,0.43232894,0
1,0.65952367,1
1,0.5632616,1
0,0.33681887,0
0,0.46752685,0
0,0.19248782,0
0,0.4399421,0
0,0.34020156,0
0,0.32603997,0
1,0.4782069,0
0,0.5787974,1
1,0.6658599,1
1,0.63028455,1
1,0.22020502,0
0,0.27262944,0
1,0.812505,1
0,0.43232894,0
1,0.47434643,0
0,0.53117263,1
0,0.6590139,1
1,0.5838195,1
0,0.43232894,0
0,0.28090954,0
0,0.06273075,0
0,0.62342495,1
0,0.11969339,0
0,0.6639337,1
1,0.7111355,1
1,0.6723892,1
0,0.4296335,0
1,0.32603997,0
0,0.3995404,0
1,0.79601777,1
1,0.8697775,1
1,0.28199,0
1,0.552059,1
1,0.45553955,0
1,0.7944534,1
0,0.05477039,0
1,0.5519098,1
0,0.37359408,0
1,0.84702885,1
1,0.86154467,1
0,0.1260946,0
0,0.57205385,1
0,0.16829279,0
0,0.44946846,0
1,0.4399421,0
0,0.43232894,0
0,0.19719398,0
0,0.10982285,0
1,0.93797594,1
1,0.5033352,1
0,0.33681887,0
0,0.9242653,1
1,0.9495208,1
1,0.7326618,1
1,0.6637738,1
0,0.03481466,0
1,0.8622461,1
0,0.17711769,0
0,0.21777456,0
1,0.74414533,1
0,0.33992103,0
1,0.42191377,0
0,0.49333134,0
0,0.33543855,0
1,0.32040852,0
0,0.15707453,0
0,0.23314364,0
0,0.62342495,1
1,0.9813225,1
0,0.1698348,0
0,0.49943486,0
0,0.19397028,0
0,0.4399421,0
0,0.4196148,0
0,0.10982285,0
0,0.9173372,1
0,0.12947734,0
1,0.4782069,0
0,0.9089644,1
1,0.6547446,1
0,0.4196148,0
1,0.62153316,1
0,0.3159987,0
0,0.4399421,0
1,0.8189144,1
1,0.5088897,1
0,0.38442475,0
1,0.42366955,0
1,0.6879005,1
1,0.33121565,0
0,0.36182797,0
1,0.9173852,1
1,0.4399421,0
0,0.38442475,0
1,0.5128212,1
0,0.3568977,0
1,0.60964197,1
1,0.68484116,1
1,0.088147454,0
0,0.20224601,0
0,0.19948007,0
0,0.34157684,0
1,0.59889525,1
1,0.8787546,1
0,0.4196148,0
0,0.46227786,0
1,0.796853,1
0,0.4399421,0
1,0.57205385,1
1,0.9222381,1
1,0.84292793,1
1,0.70739806,1
1,0.25501764,0
1,0.49943486,0
1,0.8023063,1
1,0.27689385,0
