y_true,y_pred_prob,y_pred
1,0.4921276,0
1,0.79525715,1
0,0.3286106,0
1,0.5196614,1
1,0.5385029,1
0,0.3269568,0
1,0.46196947,0
1,0.84283364,1
0,0.42677554,0
1,0.80036414,1
1,0.000900182,0
0,0.22127557,0
1,0.4040057,0
1,0.3892549,0
0,0.42677554,0
1,0.41313276,0
1,0.829279,1
0,0.33377782,0
1,0.4704912,0
1,0.8381621,1
1,0.6022101,1
1,0.8743904,1
1,0.9999999,1
1,0.8696194,1
1,0.74411565,1
0,0.22127557,0
0,0.3892549,0
1,0.60752976,1
0,0.53218055,1
0,0.28581098,0
1,0.67441267,1
0,0.29251078,0
1,0.84081745,1
1,0.41768682,0
0,0.41086662,0
0,0.2599897,0
0,0.550084,1
1,0.3286106,0
0,0.4668374,0
0,0.34837493,0
1,0.6472758,1
1,0.6063795,1
0,0.26884452,0
1,0.6461018,1
1,0.60814494,1
0,0.42749247,0
1,0.46862602,0
1,0.45172036,0
1,0.5099955,1
1,0.41921735,0
1,0.5090431,1
0,0.23096459,0
0,0.5099955,1
1,0.3779138,0
0,0.5621966,1
1,0.42749247,0
1,0.43132293,0
1,0.36383814,0
1,0.8912837,1
1,0.9507988,1
1,0.6884403,1
1,0.80651593,1
0,0.2618791,0
0,0.21600853,0
1,0.78007174,1
0,0.633335,1
0,0.3286106,0
1,0.693813,1
0,0.39782047,0
1,0.7150601,1
0,0.3892549,0
1,0.39782047,0
0,0.47219965,0
0,0.5020887,1
0,0.3350858,0
0,0.3103673,0
0,0.20583436,0
1,0.756167,1
1,0.8421222,1
0,0.5022569,1
1,0.4158096,0
0,0.39245847,0
1,0.34948212,0
1,0.39782047,0
1,0.79525715,1
0,0.14447124,0
1,0.8171546,1
0,0.22127557,0
0,0.39294335,0
0,0.30794537,0
1,0.23972802,0
0,0.15498433,0
0,0.30794537,0
1,0.85856205,1
1,0.20306998,0
1,0.5099955,1
1,0.8820277,1
0,0.21600853,0
0,0.34837493,0
0,0.3269568,0
1,0.3350858,0
1,0.8658978,1
0,0.2412235,0
0,0.24809626,0
0,0.4092142,0
1,0.38781962,0
0,0.2412235,0
0,0.9247653,1
1,0.8760606,1
1,0.7493238,1
0,0.28581098,0
1,0.77234983,1
1,0.40841874,0
0,0.3350858,0
1,0.6647486,1
1,0.44133258,0
0,0.13715446,0
0,0.70260984,1
1,0.41921735,0
1,0.5099955,1
0,0.834078,1
1,0.2248355,0
1,0.72853976,1
1,0.30108497,0
0,0.18757199,0
1,0.2871467,0
0,0.34837493,0
0,0.12136532,0
1,0.36949766,0
0,0.4024217,0
0,0.5020887,1
0,0.36383814,0
0,0.3243236,0
1,0.3778975,0
0,0.34837493,0
0,0.2412235,0
0,0.73845863,1
1,0.67551357,1
1,0.81195104,1
1,0.78007174,1
0,0.31784827,0
0,0.28113276,0
0,0.39782047,0
1,0.8300904,1
0,0.3779138,0
1,0.5538081,1
1,0.20306998,0
0,0.34837493,0
0,0.3299965,0
1,0.76354265,1
0,0.3892549,0
0,0.23572938,0
0,0.30515122,0
0,0.40841874,0
0,0.33377782,0
0,0.39782047,0
0,0.24111265,0
0,0.5640619,1
0,0.13961221,0
0,0.40841874,0
0,0.22283387,0
0,0.18957739,0
1,0.8257597,1
0,0.3350858,0
1,0.8859179,1
0,0.34837493,0
1,0.3751794,0
1,0.8621354,1
0,0.13715446,0
0,0.4813435,0
0,0.64017564,1
1,0.67551357,1
1,0.7719298,1
0,0.3345541,0
1,0.5099955,1
1,0.7537953,1
1,0.8928459,1
1,0.5022569,1
1,0.33677724,0
0,0.46083903,0
0,0.8724349,1
0,0.39238,0
1,0.31959754,0
0,0.3892549,0
0,0.2412235,0
1,0.70260984,1
0,0.3350858,0
0,0.36383814,0
1,0.9172107,1
1,0.5289413,1
1,0.33073074,0
1,0.48956802,0
1,0.5444565,1
0,0.3243236,0
0,0.44133258,0
0,0.36383814,0
1,0.83528626,1
1,0.4852315,0
1,0.7682931,1
0,0.42749247,0
0,0.44133258,0
0,0.3299965,0
1,0.92649704,1
0,0.33677724,0
1,0.5171648,1
1,0.40841874,0
1,0.3051952,0
0,0.28484508,0
1,0.7808717,1
1,0.68155235,1
0,0.3350858,0
0,0.5171648,1
1,0.3286106,0
1,0.56832236,1
0,0.618906,1
0,0.31290454,0
1,0.42749247,0
0,0.28814852,0
1,0.48901692,0
0,0.33377782,0
0,0.3892549,0
1,0.74537164,1
1,0.71022516,1
1,0.66391045,1
0,0.4831248,0
1,0.80651593,1
0,0.3892549,0
1,0.6721998,1
0,0.3892549,0
1,0.75517607,1
1,0.6839295,1
1,0.5549959,1
0,0.2201962,0
1,0.5444565,1
1,0.67408156,1
1,0.2754165,0
0,0.3286106,0
1,0.6022101,1
1,0.7514608,1
0,0.24598315,0
1,0.2725924,0
1,0.46862602,0
0,0.5894408,1
0,0.22127557,0
0,0.48956802,0
0,0.60752976,1
1,0.90010107,1
1,0.5545255,1
1,0.5609146,1
0,0.2262563,0
0,0.33677724,0
1,0.7717195,1
1,0.8539032,1
0,0.6863127,1
0,0.3286106,0
1,0.5804263,1
1,0.70769924,1
1,0.40049267,0
1,0.8469322,1
1,0.5607497,1
0,0.41107482,0
0,0.23557386,0
1,0.3892549,0
1,0.70260984,1
0,0.4040057,0
1,0.820258,1
1,0.3779138,0
0,0.77234983,1
1,0.64972216,1
0,0.3892549,0
0,0.44108707,0
1,0.76993924,1
1,0.8113348,1
0,0.28581098,0
0,0.69203746,1
0,0.15508798,0
1,0.83980054,1
1,0.3286106,0
1,0.75560343,1
0,0.3299965,0
0,0.15498433,0
1,0.48956802,0
1,0.25739038,0
1,0.8420077,1
0,0.27702773,0
1,0.45655608,0
0,0.42193055,0
1,0.7606449,1
1,0.4155682,0
1,0.41313276,0
0,0.33677724,0
0,0.2412235,0
1,0.4595684,0
0,0.3350858,0
0,0.20427443,0
0,0.19678609,0
1,0.8215454,1
1,0.901403,1
1,0.21995994,0
1,0.71069115,1
1,0.7719298,1
0,0.18921088,0
1,0.6690796,1
1,0.4040057,0
1,0.576177,1
0,0.7717195,1
1,0.5020887,1
0,0.46196947,0
1,0.42749247,0
0,0.2412235,0
1,0.85251725,1
0,0.2262563,0
1,0.8786199,1
1,0.30351314,0
0,0.8257597,1
0,0.42336413,0
0,0.30794537,0
0,0.23572938,0
1,0.74953943,1
1,0.36383814,0
0,0.11339043,0
0,0.2262563,0
0,0.40841874,0
1,0.853071,1
0,0.2262563,0
0,0.40841874,0
1,0.8164298,1
1,0.7371114,1
1,0.2754165,0
0,0.2739222,0
1,0.3345541,0
0,0.3892549,0
1,0.59128785,1
1,0.83463854,1
1,0.44133258,0
0,0.7150601,1
1,0.3286106,0
1,0.74411565,1
0,0.44417033,0
0,0.27595767,0
0,0.4852315,0
0,0.27595767,0
0,0.33377782,0
0,0.3779138,0
1,0.3779138,0
0,0.22127557,0
1,0.4136933,0
1,0.8667059,1
1,0.45409417,0
0,0.34386897,0
0,0.4475362,0
0,0.7046612,1
1,0.68832725,1
0,0.71055335,1
0,0.15508798,0
1,0.4040057,0
1,0.42749247,0
0,0.36795038,0
1,0.39273193,0
1,0.7380635,1
1,0.7938278,1
0,0.3161362,0
1,0.44174692,0
1,0.8475962,1
1,0.41746867,0
1,0.4040057,0
1,0.80002177,1
0,0.42749247,0
0,0.3892549,0
0,0.28581098,0
1,0.5398168,1
1,0.7368575,1
1,0.83934635,1
1,0.6839295,1
0,0.21600853,0
0,0.14435007,0
0,0.28484508,0
0,0.33377782,0
0,0.11869253,0
1,0.7318337,1
1,0.757203,1
0,0.33377782,0
0,0.21600853,0
1,0.757203,1
0,0.53251034,1
1,0.67499006,1
1,0.67408156,1
0,0.2002525,0
0,0.2850913,0
0,0.5677108,1
0,0.21778141,0
1,0.875339,1
1,0.4040057,0
0,0.48956802,0
1,0.87626284,1
0,0.8257597,1
1,0.8079348,1
0,0.2412235,0
0,0.2412235,0
1,0.3350858,0
1,0.64206153,1
1,0.76728326,1
1,0.36383814,0
0,0.5043057,1
0,0.3779138,0
0,0.38428035,0
1,0.30108497,0
1,0.8723397,1
0,0.2248355,0
1,0.46196947,0
0,0.28484508,0
0,0.3299965,0
1,0.66440654,1
0,0.4040057,0
0,0.4136933,0
0,0.36949766,0
1,0.5549959,1
1,0.8265691,1
1,0.3779138,0
1,0.5398168,1
0,0.3286106,0
1,0.20420949,0
0,0.16990899,0
1,0.658698,1
0,0.25651166,0
1,0.3345541,0
1,0.8143646,1
0,0.3892549,0
1,0.41313276,0
1,0.43955988,0
1,0.62743825,1
0,0.2262563,0
1,0.6472758,1
1,0.8289361,1
0,0.26354113,0
1,0.47238058,0
0,0.22127557,0
1,0.8820277,1
1,0.48956802,0
0,0.16961643,0
1,0.4748034,0
1,0.9551853,1
1,0.7984713,1
0,0.6560601,1
0,0.5472742,1
1,0.5020887,1
0,0.3345541,0
1,0.34837493,0
0,0.20641467,0
1,0.46573985,0
1,0.46253332,0
0,0.48956802,0
0,0.5099955,1
1,0.8063054,1
1,0.8488487,1
0,0.39782047,0
0,0.41746867,0
1,0.6027534,1
1,0.6863127,1
0,0.21600853,0
0,0.31171197,0
1,0.84177715,1
0,0.5273338,1
0,0.41313276,0
1,0.24111265,0
0,0.57668096,1
1,0.593055,1
0,0.33713624,0
1,0.59482205,1
0,0.17152862,0
0,0.24598315,0
1,0.22127557,0
1,0.3345541,0
1,0.7266176,1
1,0.30620968,0
0,0.7433321,1
1,0.42749247,0
0,0.5561962,1
0,0.20584369,0
1,0.36383814,0
0,0.88407004,1
1,0.76993924,1
0,0.3243236,0
0,0.2618791,0
1,0.34837493,0
1,0.8775802,1
1,0.80620027,1
1,0.5549959,1
1,0.76728326,1
0,0.8469322,1
0,0.41383338,0
0,0.3103673,0
0,0.378572,0
1,0.5171648,1
0,0.46322232,0
0,0.29168913,0
1,0.7717195,1
0,0.30794537,0
0,0.3779138,0
0,0.16990899,0
0,0.5804263,1
0,0.2262563,0
1,0.93253773,1
0,0.59482205,1
1,0.6097391,1
1,0.40841874,0
1,0.9014995,1
0,0.30794537,0
1,0.46196947,0
1,0.8198295,1
1,0.80036414,1
1,0.30794537,0
1,0.8751067,1
1,0.42749247,0
0,0.224228,0
1,0.8815871,1
1,0.2265778,0
1,0.93478113,1
0,0.23468521,0
1,0.8439359,1
1,0.756167,1
1,0.9704038,1
0,0.3286106,0
1,0.48901692,0
1,0.88155186,1
1,0.5196614,1
1,0.3350858,0
0,0.3892549,0
0,0.2618791,0
1,0.78022826,1
0,0.224228,0
0,0.4613866,0
0,0.2754165,0
1,0.3243236,0
0,0.30794537,0
0,0.36483237,0
1,0.5481928,1
1,0.5489905,1
0,0.70260984,1
0,0.41313276,0
1,0.36383814,0
1,0.95502985,1
1,0.619632,1
0,0.83395356,1
0,0.33377782,0
0,0.23444578,0
1,0.3286106,0
0,0.8978264,1
0,0.28113276,0
1,0.70769924,1
1,0.38998714,0
0,0.13715446,0
0,0.30794537,0
0,0.5171648,1
0,0.83958024,1
0,0.3350858,0
0,0.6665845,1
1,0.7686456,1
1,0.89273155,1
0,0.24268898,0
0,0.2262563,0
0,0.12987058,0
1,0.7906607,1
0,0.5171648,1
1,0.7199837,1
1,0.3720329,0
0,0.285327,0
1,0.40841874,0
1,0.29781967,0
1,0.42749247,0
0,0.3286106,0
1,0.35918927,0
1,0.88847524,1
0,0.4957107,0
0,0.34837493,0
1,0.63434196,1
0,0.3286106,0
0,0.3615864,0
1,0.6072415,1
1,0.66813785,1
0,0.36383814,0
1,0.7199837,1
0,0.54643124,1
1,0.48956802,0
0,0.3103673,0
1,0.24809626,0
0,0.5995682,1
1,0.8903671,1
0,0.48956802,0
0,0.5565451,1
1,0.7984713,1
0,0.2248355,0
0,0.15466487,0
1,0.42749247,0
0,0.34837493,0
1,0.7974075,1
0,0.39782047,0
1,0.7686456,1
1,0.618906,1
0,0.3286106,0
0,0.26899177,0
0,0.3779138,0
0,0.36383814,0
1,0.89395547,1
1,0.7847166,1
1,0.3286106,0
0,0.46196947,0
0,0.3286106,0
1,0.44257075,0
0,0.62840146,1
0,0.30721316,0
1,0.8265691,1
1,0.34837493,0
1,0.6184566,1
1,0.66474116,1
0,0.4040057,0
0,0.2262563,0
1,0.3892549,0
0,0.4040057,0
0,0.4362226,0
1,0.40841874,0
1,0.26354113,0
1,0.63701797,1
0,0.8336712,1
0,0.36383814,0
0,0.3350858,0
1,0.39962178,0
1,0.9488728,1
0,0.89521396,1
1,0.84283364,1
0,0.8439359,1
0,0.32076907,0
1,0.8488487,1
0,0.36383814,0
1,0.6109453,1
0,0.48956802,0
1,0.8035007,1
1,0.41430196,0
1,0.7395267,1
1,0.90441734,1
0,0.3779138,0
1,0.6476575,1
0,0.29014996,0
0,0.2618791,0
1,0.633335,1
1,0.4040057,0
0,0.5398168,1
0,0.44108707,0
1,0.835632,1
1,0.3350858,0
0,0.3299965,0
1,0.90931815,1
0,0.2201962,0
1,0.3779138,0
0,0.13715446,0
0,0.2262563,0
1,0.8068889,1
1,0.93863887,1
0,0.36383814,0
0,0.33677724,0
1,0.31080747,0
0,0.28882912,0
1,0.68155235,1
0,0.31171197,0
0,0.3350858,0
0,0.28581098,0
0,0.2618791,0
1,0.46196947,0
0,0.3350858,0
1,0.6783363,1
1,0.3892549,0
1,0.8666571,1
1,0.6647486,1
0,0.36383814,0
0,0.3286106,0
1,0.3892549,0
1,0.8859377,1
1,0.5030992,1
1,0.8599536,1
1,0.7671741,1
0,0.55017567,1
1,0.42749247,0
1,0.71069115,1
1,0.5048839,1
1,0.61666584,1
0,0.8631694,1
0,0.2262563,0
0,0.4040057,0
0,0.42697117,0
0,0.5289413,1
0,0.12859143,0
0,0.42749247,0
1,0.5751326,1
0,0.22525185,0
0,0.79038984,1
0,0.3286106,0
0,0.34837493,0
0,0.34837493,0
0,0.3345541,0
1,0.7265557,1
1,0.8658978,1
1,0.7652622,1
1,0.4040057,0
0,0.5022569,1
0,0.5489905,1
1,0.29534835,0
1,0.9461695,1
0,0.20978345,0
0,0.47107947,0
0,0.13232128,0
0,0.48956802,0
0,0.31829545,0
1,0.7368575,1
0,0.33377782,0
1,0.41818553,0
1,0.8210435,1
0,0.41313276,0
0,0.18220788,0
1,0.40841874,0
0,0.18607958,0
0,0.19882134,0
1,0.41313276,0
1,0.39782047,0
0,0.39782047,0
1,0.5558154,1
1,0.56832236,1
0,0.18757199,0
1,0.757203,1
1,0.9683812,1
0,0.3779138,0
0,0.30794537,0
1,0.39962095,0
1,0.46196947,0
0,0.3779138,0
0,0.205701,0
0,0.39213392,0
0,0.24809626,0
0,0.2221919,0
0,0.35839447,0
0,0.2002525,0
1,0.68832725,1
1,0.53312033,1
1,0.8164286,1
1,0.4319622,0
0,0.3892549,0
0,0.46196947,0
0,0.14435007,0
0,0.5398168,1
0,0.33377782,0
0,0.3778975,0
0,0.3892549,0
1,0.7830674,1
1,0.41313276,0
1,0.79799193,1
0,0.22127557,0
1,0.42336413,0
0,0.39782047,0
1,0.7150601,1
0,0.44108707,0
1,0.5470921,1
1,0.72534555,1
1,0.8645598,1
0,0.3243236,0
1,0.41313276,0
1,0.62308985,1
1,0.6704555,1
1,0.76525015,1
0,0.44756034,0
1,0.91899323,1
1,0.3350858,0
0,0.694139,1
0,0.26884452,0
1,0.6621904,1
0,0.4704912,0
0,0.34837493,0
1,0.3243236,0
1,0.9036577,1
1,0.66440654,1
1,0.50175154,1
0,0.4040057,0
1,0.4704912,0
1,0.2201962,0
0,0.3299965,0
0,0.76140016,1
0,0.40841874,0
1,0.77368015,1
1,0.45433682,0
1,0.7974075,1
1,0.8519711,1
1,0.5092864,1
1,0.7318337,1
1,0.8295557,1
0,0.11881792,0
1,0.60814494,1
1,0.33677724,0
0,0.21190186,0
0,0.15498433,0
0,0.31112033,0
1,0.6441156,1
1,0.42749247,0
0,0.5756196,1
0,0.8787819,1
1,0.24111265,0
0,0.36383814,0
0,0.3243236,0
0,0.7456912,1
1,0.46196947,0
1,0.3886177,0
1,0.40136042,0
1,0.80352706,1
1,0.6022101,1
0,0.28581098,0
0,0.6161013,1
1,0.43963498,0
0,0.59482205,1
1,0.46196947,0
0,0.43963498,0
1,0.7461827,1
0,0.34837493,0
1,0.88760465,1
0,0.3779138,0
1,0.6554909,1
0,0.21686669,0
1,0.74680805,1
0,0.43480277,0
0,0.3350858,0
1,0.58167255,1
0,0.30794537,0
1,0.8488129,1
0,0.3779138,0
0,0.33677724,0
0,0.35918927,0
1,0.43581313,0
0,0.12859143,0
1,0.48956802,0
0,0.3345541,0
0,0.34837493,0
1,0.856262,1
0,0.35463,0
0,0.7938278,1
0,0.30794537,0
1,0.593055,1
1,0.7713149,1
0,0.5315669,1
1,0.344643,0
1,0.64206153,1
0,0.4040057,0
0,0.23708147,0
1,0.64206153,1
1,0.38998714,0
0,0.30438495,0
0,0.25472477,0
0,0.23572938,0
1,0.89180267,1
1,0.6783363,1
0,0.6022101,1
0,0.30794537,0
0,0.3299965,0
0,0.34015083,0
0,0.66730016,1
0,0.7572197,1
1,0.3350858,0
0,0.39782047,0
0,0.3779138,0
1,0.36795038,0
1,0.44118765,0
1,0.5561962,1
1,0.4040057,0
1,0.8229397,1
1,0.48956802,0
1,0.86262506,1
1,0.8837363,1
0,0.46196947,0
0,0.26884452,0
1,0.61666584,1
1,0.7002562,1
0,0.7009264,1
1,0.7371114,1
1,0.6161013,1
1,0.7520401,1
1,0.7602931,1
1,0.76873446,1
0,0.20291522,0
0,0.39782047,0
0,0.48128396,0
1,0.40432113,0
0,0.59225565,1
1,0.3299965,0
1,0.576177,1
0,0.4340516,0
0,0.18607958,0
1,0.41313276,0
1,0.42691237,0
1,0.8456906,1
1,0.82508355,1
1,0.7276342,1
0,0.74411565,1
0,0.21600853,0
1,0.40841874,0
0,0.2412235,0
1,0.5313614,1
0,0.80036414,1
1,0.29246238,0
1,0.5022569,1
0,0.14435007,0
1,0.74878216,1
0,0.42749247,0
0,0.20978345,0
1,0.3350858,0
0,0.6690796,1
1,0.61928004,1
0,0.6506266,1
0,0.21217838,0
0,0.45433682,0
0,0.5020887,1
1,0.7368575,1
0,0.5022569,1
0,0.78633195,1
1,0.5427553,1
1,0.4040057,0
0,0.754918,1
1,0.8497309,1
1,0.85251725,1
0,0.40841874,0
0,0.48956802,0
1,0.3892549,0
1,0.80759794,1
0,0.42749247,0
1,0.41313276,0
0,0.3299965,0
1,0.2248355,0
1,0.4789086,0
1,0.28581098,0
1,0.3345541,0
0,0.31898078,0
1,0.71872675,1
1,0.50380087,1
1,0.55719244,1
1,0.7602931,1
1,0.3363879,0
0,0.75243706,1
1,0.6690796,1
1,0.2618791,0
0,0.19988602,0
0,0.11339043,0
1,0.8215454,1
0,0.3299965,0
1,0.44756034,0
1,0.86100316,1
0,0.3185418,0
1,0.76993924,1
1,0.4852315,0
0,0.26354113,0
0,0.41313276,0
0,0.40841874,0
0,0.21778141,0
1,0.6554909,1
0,0.40708813,0
1,0.74411565,1
1,0.46322232,0
0,0.2201962,0
0,0.34018415,0
0,0.74058735,1
1,0.36383814,0
1,0.85580873,1
0,0.31285644,0
0,0.21686669,0
1,0.43963498,0
1,0.46196947,0
0,0.35839447,0
0,0.33995304,0
0,0.2033576,0
1,0.5549959,1
0,0.6022101,1
0,0.13715446,0
1,0.29251078,0
1,0.77255356,1
1,0.6554909,1
1,0.8317275,1
1,0.36383814,0
0,0.21038355,0
1,0.8485324,1
1,0.6783363,1
0,0.43480277,0
1,0.33677724,0
0,0.6375733,1
1,0.8820562,1
0,0.40301812,0
1,0.42749247,0
0,0.23572938,0
1,0.46196947,0
1,0.7520401,1
1,0.8257597,1
0,0.3299965,0
0,0.34837493,0
1,0.5549959,1
0,0.2262563,0
1,0.93551004,1
1,0.2262563,0
0,0.2033576,0
0,0.5385202,1
0,0.5022569,1
1,0.76873446,1
0,0.55409855,1
1,0.8420077,1
1,0.5702064,1
1,0.80620027,1
0,0.2850913,0
1,0.3345541,0
0,0.4040057,0
0,0.33677724,0
1,0.3779138,0
0,0.36383814,0
1,0.86234087,1
0,0.21600853,0
1,0.63701797,1
1,0.34837493,0
1,0.4852315,0
0,0.3892549,0
0,0.33677724,0
0,0.3350858,0
1,0.563555,1
1,0.4288065,0
0,0.2850913,0
0,0.3779138,0
0,0.2618791,0
1,0.576177,1
0,0.527659,1
0,0.9013725,1
0,0.7199121,1
0,0.33677724,0
1,0.2850913,0
0,0.41909185,0
0,0.3243236,0
0,0.28581098,0
0,0.3345541,0
0,0.8223238,1
1,0.9559966,1
0,0.5818439,1
0,0.7747514,1
1,0.6472758,1
1,0.53218055,1
0,0.3299965,0
1,0.8820277,1
0,0.5696386,1
1,0.92993385,1
0,0.37704802,0
1,0.81264055,1
1,0.6690796,1
1,0.30794537,0
1,0.7064763,1
1,0.59225565,1
1,0.3345541,0
0,0.33377782,0
1,0.8749623,1
1,0.8875991,1
1,0.7892311,1
1,0.5380622,1
1,0.22525185,0
0,0.69203746,1
0,0.5380622,1
1,0.7323784,1
1,0.6771733,1
1,0.7636735,1
0,0.4257111,0
0,0.5022569,1
1,0.74038965,1
1,0.62840146,1
1,0.7395267,1
0,0.2265778,0
0,0.60752976,1
1,0.56417423,1
1,0.90722364,1
0,0.18166241,0
1,0.3779138,0
1,0.3243236,0
0,0.24910444,0
1,0.8600462,1
1,0.6275797,1
0,0.8528022,1
1,0.75517607,1
1,0.84081745,1
1,0.8456906,1
1,0.5022569,1
0,0.3161362,0
0,0.5043057,1
0,0.24879703,0
1,0.3286106,0
0,0.24111265,0
1,0.57215357,1
1,0.68787116,1
1,0.3299965,0
1,0.97483623,1
1,0.77346766,1
0,0.21686669,0
1,0.90996134,1
1,0.67499006,1
1,0.737031,1
0,0.42336413,0
1,0.39395562,0
1,0.5495286,1
1,0.6690796,1
0,0.5821594,1
0,0.23967819,0
1,0.5995682,1
1,0.83315635,1
1,0.7362492,1
0,0.3778975,0
0,0.28484508,0
1,0.74038965,1
1,0.62733436,1
0,0.27190036,0
0,0.64017564,1
1,0.5561962,1
1,0.67422414,1
0,0.36383814,0
1,0.95794934,1
0,0.3892549,0
0,0.3779138,0
1,0.7211471,1
1,0.8658978,1
0,0.42749247,0
1,0.8658978,1
1,0.7150601,1
1,0.2265778,0
0,0.43965173,0
1,0.89653087,1
0,0.96804035,1
0,0.3892549,0
1,0.5820287,1
0,0.31538236,0
0,0.2618791,0
0,0.4704912,0
1,0.77234983,1
0,0.80145186,1
1,0.8164286,1
0,0.34837493,0
0,0.29475704,0
0,0.33377782,0
0,0.6027534,1
1,0.8164298,1
1,0.4852315,0
1,0.7520401,1
0,0.3345541,0
1,0.74953943,1
1,0.84148985,1
1,0.563555,1
0,0.75575465,1
0,0.34837493,0
0,0.21995994,0
0,0.23929317,0
1,0.3350858,0
1,0.76309425,1
1,0.8456906,1
0,0.2262563,0
0,0.1989312,0
0,0.44858152,0
1,0.5099955,1
0,0.30794537,0
0,0.34837493,0
0,0.5099955,1
1,0.67551357,1
0,0.3892549,0
0,0.30108497,0
0,0.48956802,0
1,0.4040057,0
0,0.45172036,0
0,0.3350858,0
1,0.48956802,0
1,0.22127557,0
0,0.44108707,0
1,0.44756034,0
1,0.6806504,1
1,0.8588442,1
1,0.44756034,0
0,0.24948886,0
0,0.21137223,0
0,0.5099955,1
0,0.44118765,0
1,0.6716616,1
1,0.5677108,1
0,0.33677724,0
0,0.21600853,0
0,0.36383814,0
0,0.33377782,0
1,0.36795038,0
1,0.7368575,1
1,0.81130135,1
0,0.44257075,0
1,0.656526,1
0,0.29246238,0
1,0.5702064,1
1,0.6472758,1
0,0.7497854,1
0,0.72534555,1
1,0.83782274,1
1,0.7368575,1
1,0.27595767,0
1,0.39782047,0
1,0.75575465,1
0,0.70963645,1
1,0.8109896,1
0,0.40841874,0
1,0.61666584,1
1,0.757203,1
1,0.76993924,1
0,0.82453805,1
1,0.87953234,1
0,0.30739427,0
1,0.74972683,1
1,0.5481928,1
1,0.27078518,0
1,0.7978735,1
1,0.6863127,1
1,0.6839295,1
0,0.45358235,0
1,0.6397098,1
0,0.38998714,0
1,0.41313276,0
0,0.4178167,0
0,0.633335,1
0,0.41313276,0
1,0.81130135,1
0,0.42749247,0
1,0.77255356,1
1,0.8571477,1
1,0.81107116,1
0,0.15498433,0
1,0.3779138,0
0,0.3345541,0
0,0.3350858,0
1,0.89357847,1
0,0.22127557,0
0,0.36383814,0
0,0.3286106,0
0,0.3892549,0
0,0.19074501,0
1,0.3286106,0
1,0.8223238,1
0,0.4040057,0
1,0.7199837,1
1,0.4040057,0
1,0.6731061,1
0,0.6647486,1
0,0.3892549,0
1,0.80352706,1
0,0.46322232,0
1,0.6016015,1
1,0.3988402,0
0,0.2262563,0
0,0.36383814,0
0,0.40841874,0
1,0.73760176,1
0,0.8538979,1
1,0.8257597,1
1,0.576177,1
0,0.40432113,0
0,0.3892549,0
0,0.34495905,0
0,0.3350858,0
1,0.7539013,1
0,0.29781967,0
0,0.3350858,0
0,0.33377782,0
1,0.7199837,1
1,0.5821594,1
1,0.66813785,1
0,0.80937535,1
1,0.77234983,1
1,0.73503447,1
0,0.4748034,0
0,0.3243236,0
0,0.3779138,0
1,0.84257793,1
1,0.7686456,1
1,0.6808092,1
0,0.3779138,0
1,0.40432113,0
1,0.2412235,0
1,0.39782047,0
0,0.3892549,0
0,0.3161362,0
1,0.74878216,1
1,0.8787819,1
1,0.33126616,0
1,0.5356899,1
1,0.62733436,1
0,0.53218055,1
1,0.44257075,0
1,0.93017507,1
1,0.80937535,1
0,0.31665257,0
1,0.5099955,1
1,0.82180506,1
0,0.44174692,0
1,0.3892549,0
1,0.36383814,0
1,0.8223238,1
1,0.64017564,1
0,0.8381109,1
0,0.3243236,0
1,0.88261336,1
0,0.33377782,0
0,0.21686669,0
0,0.5702064,1
1,0.3892549,0
1,0.8298487,1
1,0.6771733,1
0,0.2412235,0
0,0.28484508,0
1,0.46196947,0
1,0.88777274,1
1,0.883449,1
0,0.33377782,0
0,0.3892549,0
0,0.29823974,0
0,0.44118765,0
1,0.44756034,0
0,0.6704555,1
0,0.9225921,1
1,0.13715446,0
0,0.3286106,0
0,0.7368575,1
0,0.41086695,0
1,0.39803445,0
1,0.7326825,1
1,0.7520401,1
0,0.2261971,0
0,0.531478,1
0,0.3779138,0
1,0.74038965,1
1,0.81713665,1
0,0.8571477,1
0,0.3161362,0
1,0.44756034,0
0,0.31779596,0
0,0.7158443,1
1,0.71069115,1
0,0.6704555,1
1,0.3350858,0
1,0.80651593,1
1,0.46196947,0
0,0.3892549,0
1,0.820258,1
1,0.36383814,0
1,0.48956802,0
0,0.83367217,1
1,0.77234983,1
1,0.85813504,1
0,0.31538236,0
1,0.2618791,0
1,0.7671741,1
0,0.3243236,0
0,0.21666546,0
0,0.21600853,0
1,0.69272697,1
1,0.78007174,1
0,0.23468521,0
0,0.41313276,0
1,0.90722364,1
0,0.3345541,0
1,0.6476575,1
0,0.4040057,0
0,0.40841874,0
0,0.4040057,0
1,0.7211471,1
0,0.5444565,1
0,0.1989312,0
0,0.46253332,0
1,0.82793343,1
1,0.8696194,1
1,0.8038284,1
0,0.3299965,0
0,0.2850913,0
0,0.26884452,0
0,0.8989378,1
0,0.42749247,0
0,0.5565451,1
0,0.2412235,0
0,0.41313276,0
1,0.33377782,0
0,0.12329275,0
1,0.7318337,1
1,0.48956802,0
0,0.26884452,0
1,0.78007174,1
1,0.13715446,0
1,0.8957382,1
0,0.3286106,0
1,0.26882607,0
1,0.6554909,1
1,0.4852315,0
1,0.75517607,1
0,0.3286106,0
1,0.6161013,1
1,0.6375733,1
0,0.5099955,1
0,0.3286106,0
1,0.6863127,1
1,0.42749247,0
0,0.3089845,0
0,0.30739427,0
1,0.42749247,0
