y_true,y_pred_prob,y_pred
1,0.6554909,1
0,0.2262563,0
0,0.23444578,0
0,0.224228,0
0,0.3779138,0
1,0.58684766,1
0,0.15498433,0
1,0.73044634,1
1,0.3350858,0
0,0.6958299,1
0,0.24048148,0
0,0.3779138,0
0,0.79418766,1
0,0.21438031,0
1,0.30794537,0
0,0.5902735,1
1,0.8466224,1
1,0.85251725,1
1,0.77234983,1
0,0.4040057,0
0,0.2201962,0
1,0.19074501,0
0,0.56088525,1
1,0.6554909,1
0,0.7368575,1
1,0.30046874,0
0,0.32449058,0
1,0.72618264,1
0,0.2201962,0
0,0.36383814,0
1,0.68832725,1
0,0.40708813,0
1,0.31435964,0
0,0.26995036,0
0,0.5099955,1
0,0.6375733,1
1,0.7100633,1
1,0.67046744,1
1,0.48278657,0
1,0.8348992,1
1,0.527659,1
0,0.24809626,0
0,0.2219038,0
1,0.4040057,0
1,0.8519711,1
1,0.80651593,1
1,0.5621966,1
0,0.23557386,0
0,0.15466487,0
1,0.5030992,1
1,0.5022569,1
0,0.2265778,0
0,0.3751794,0
0,0.33056048,0
1,0.8257597,1
0,0.12329275,0
1,0.8420077,1
0,0.43965173,0
1,0.9002354,1
1,0.75517607,1
0,0.3892549,0
1,0.74038965,1
1,0.563555,1
0,0.3269568,0
0,0.3892549,0
1,0.7884612,1
1,0.8172457,1
1,0.82760996,1
1,0.62840146,1
1,0.72340804,1
0,0.74038965,1
0,0.13715446,0
0,0.40364474,0
0,0.5022569,1
1,0.39782047,0
0,0.5663398,1
0,0.23572938,0
1,0.8202917,1
1,0.14193001,0
0,0.86080706,1
0,0.22127557,0
1,0.7428637,1
0,0.4040057,0
1,0.8317275,1
1,0.8469322,1
1,0.25952092,0
1,0.36383814,0
0,0.31829545,0
1,0.78732973,1
0,0.7318337,1
0,0.31190178,0
1,0.6665845,1
0,0.90409654,1
1,0.6275797,1
1,0.93551004,1
1,0.5048839,1
1,0.8289361,1
1,0.42336413,0
0,0.758055,1
0,0.55017567,1
0,0.22525185,0
1,0.78046066,1
0,0.85849476,1
0,0.6704555,1
0,0.6077634,1
1,0.5756196,1
0,0.15498433,0
1,0.4040057,0
0,0.2412235,0
1,0.6647486,1
0,0.46196947,0
1,0.7368575,1
0,0.33377782,0
0,0.4040057,0
0,0.3892549,0
1,0.3779138,0
0,0.3016599,0
1,0.7044548,1
0,0.30577856,0
0,0.4155682,0
0,0.39782047,0
0,0.8432405,1
0,0.563555,1
0,0.474558,0
0,0.63701797,1
1,0.64449453,1
0,0.6647486,1
1,0.5821594,1
1,0.6771733,1
1,0.7719298,1
0,0.5489905,1
1,0.72618264,1
1,0.23468521,0
0,0.33677724,0
0,0.3892549,0
0,0.26884452,0
1,0.23322119,0
0,0.8519711,1
1,0.8872384,1
0,0.23557386,0
1,0.28581098,0
0,0.56146467,1
0,0.3350858,0
0,0.56417423,1
0,0.30794537,0
1,0.8333004,1
0,0.43911633,0
0,0.8788363,1
1,0.618906,1
1,0.40841874,0
0,0.3286106,0
1,0.39782047,0
0,0.22525185,0
1,0.44868532,0
0,0.3779138,0
1,0.64017564,1
1,0.9172107,1
0,0.3299965,0
1,0.89604086,1
1,0.79041284,1
0,0.28581098,0
0,0.3345541,0
0,0.26431566,0
0,0.3892549,0
0,0.23572938,0
1,0.7442218,1
1,0.7048859,1
1,0.6441156,1
1,0.82180506,1
1,0.9357583,1
1,0.43064097,0
0,0.3751794,0
0,0.5313614,1
1,0.6771733,1
0,0.33677724,0
0,0.3892549,0
0,0.13715446,0
0,0.3350858,0
0,0.46196947,0
0,0.39875853,0
1,0.46196947,0
1,0.77285576,1
1,0.51666886,1
0,0.47969165,0
0,0.3892549,0
1,0.6839295,1
1,0.5108045,1
1,0.8743904,1
1,0.8421222,1
0,0.19135809,0
0,0.21600853,0
0,0.3892549,0
1,0.2618791,0
0,0.36383814,0
0,0.30794537,0
0,0.8405114,1
0,0.3299965,0
0,0.8164286,1
0,0.40841874,0
1,0.39782047,0
1,0.2201962,0
1,0.3870161,0
1,0.2618791,0
0,0.18607958,0
0,0.39782047,0
0,0.70260984,1
0,0.593055,1
0,0.42749247,0
1,0.49962193,0
1,0.8257597,1
1,0.7509611,1
0,0.3292729,0
1,0.52913034,1
1,0.5099955,1
1,0.8164286,1
1,0.5099955,1
0,0.2262563,0
1,0.6461018,1
0,0.31190178,0
1,0.3350858,0
0,0.39782047,0
0,0.3892549,0
0,0.26884452,0
0,0.2265778,0
0,0.33882883,0
1,0.35501042,0
1,0.46196947,0
0,0.28581098,0
0,0.4012635,0
0,0.2002525,0
1,0.4852315,0
1,0.24809626,0
1,0.5048839,1
1,0.4040057,0
0,0.31080747,0
0,0.3350858,0
1,0.48128396,0
0,0.33377782,0
1,0.2618791,0
0,0.5157226,1
0,0.41313276,0
1,0.40841874,0
1,0.4040057,0
0,0.39782047,0
1,0.9199426,1
1,0.40293032,0
0,0.40841874,0
1,0.74038965,1
0,0.33677724,0
1,0.4335567,0
1,0.30620968,0
1,0.8109896,1
1,0.6783363,1
1,0.41313276,0
1,0.7984713,1
0,0.41313276,0
0,0.44108707,0
1,0.82760996,1
0,0.27595767,0
1,0.3779138,0
1,0.53231007,1
0,0.22595835,0
0,0.39782047,0
0,0.21600853,0
0,0.3286106,0
1,0.74038965,1
1,0.7199837,1
0,0.3779138,0
1,0.7368575,1
0,0.45009387,0
0,0.21190186,0
1,0.7335045,1
1,0.52913034,1
1,0.57215357,1
0,0.2248355,0
1,0.724515,1
1,0.3345541,0
0,0.3350858,0
0,0.13715446,0
1,0.9137351,1
0,0.34837493,0
0,0.7080295,1
0,0.40841874,0
1,0.39782047,0
0,0.7686325,1
1,0.82258934,1
0,0.23913497,0
1,0.84016794,1
0,0.3892549,0
0,0.5565451,1
0,0.25952092,0
0,0.61928004,1
0,0.2248355,0
1,0.40841874,0
1,0.46382955,0
0,0.63701797,1
1,0.5171648,1
1,0.62943107,1
0,0.18757199,0
0,0.23444578,0
0,0.26899177,0
1,0.76177853,1
1,0.8875712,1
0,0.2850913,0
0,0.17152862,0
0,0.39782047,0
1,0.5607497,1
1,0.79038984,1
0,0.3286106,0
1,0.5022569,1
1,0.26884452,0
1,0.543195,1
0,0.24522014,0
0,0.18757199,0
1,0.5074354,1
0,0.3299965,0
0,0.16990899,0
0,0.6375733,1
1,0.4947635,0
0,0.41247886,0
1,0.7717195,1
0,0.2412235,0
1,0.46196947,0
0,0.3243236,0
0,0.20641467,0
1,0.8485324,1
0,0.3345541,0
0,0.53312033,1
1,0.77234983,1
0,0.78007174,1
1,0.6972673,1
0,0.33377782,0
1,0.5099955,1
0,0.46989653,0
1,0.30794537,0
0,0.52913034,1
0,0.46196947,0
0,0.36383814,0
0,0.5372905,1
1,0.42469883,0
1,0.44118765,0
0,0.3892549,0
0,0.4040057,0
1,0.41313276,0
0,0.67709875,1
0,0.3299965,0
0,0.3350858,0
0,0.31538236,0
0,0.3286106,0
0,0.20213439,0
0,0.31898078,0
1,0.21686669,0
1,0.7858389,1
1,0.23572938,0
0,0.36383814,0
0,0.47969165,0
0,0.3779138,0
0,0.39782047,0
1,0.8519711,1
1,0.2618791,0
1,0.87168354,1
1,0.23572938,0
0,0.14704347,0
1,0.31898078,0
0,0.527659,1
0,0.5372905,1
0,0.4647829,0
1,0.8787819,1
0,0.18166241,0
1,0.75517607,1
0,0.8751067,1
1,0.33003312,0
0,0.22127557,0
0,0.4748034,0
0,0.2262563,0
1,0.50367695,1
1,0.7263652,1
0,0.3243236,0
1,0.56160897,1
1,0.6375733,1
1,0.8229397,1
0,0.3345541,0
0,0.33377782,0
1,0.7247318,1
0,0.3166319,0
1,0.6275797,1
1,0.7606449,1
0,0.33126616,0
0,0.21686669,0
0,0.33003312,0
1,0.69203746,1
1,0.89278215,1
1,0.8177385,1
1,0.75517607,1
1,0.52181524,1
1,0.8421222,1
1,0.5030992,1
0,0.20213439,0
1,0.47581172,0
1,0.59482205,1
0,0.28484508,0
0,0.52215147,1
1,0.69220686,1
1,0.6377442,1
1,0.8439359,1
0,0.52838707,1
1,0.4351046,0
0,0.21600853,0
0,0.7368575,1
0,0.40841874,0
1,0.44858152,0
0,0.51666886,1
1,0.250661,0
1,0.66391045,1
1,0.44118765,0
1,0.5398168,1
0,0.42267457,0
0,0.5444565,1
0,0.32246497,0
1,0.3299965,0
1,0.87168354,1
1,0.39303753,0
1,0.5821594,1
1,0.8152473,1
0,0.44764438,0
0,0.20213439,0
1,0.32957298,0
1,0.86530876,1
0,0.30794537,0
1,0.6834498,1
0,0.3779138,0
0,0.29246238,0
1,0.8600462,1
1,0.7055604,1
0,0.5555626,1
1,0.82440877,1
1,0.81232816,1
1,0.6027534,1
1,0.8289361,1
0,0.66575634,1
0,0.33176884,0
0,0.43061313,0
0,0.5380622,1
1,0.81713665,1
1,0.7671741,1
1,0.8708021,1
0,0.81130135,1
0,0.14435007,0
0,0.3350858,0
1,0.7247318,1
0,0.18867616,0
1,0.92683196,1
0,0.31665257,0
0,0.57184213,1
1,0.3892549,0
0,0.2618791,0
0,0.6874178,1
1,0.757203,1
1,0.68832725,1
1,0.91953146,1
0,0.3177707,0
1,0.8035007,1
0,0.3299965,0
1,0.83362025,1
0,0.9284534,1
1,0.3839705,0
0,0.5380622,1
1,0.28113276,0
1,0.56307787,1
1,0.6771733,1
0,0.16990899,0
1,0.8920847,1
0,0.43873453,0
1,0.7199837,1
0,0.34837493,0
0,0.16990899,0
1,0.14435007,0
0,0.34837493,0
0,0.28581098,0
0,0.61001617,1
0,0.7195759,1
1,0.3892549,0
0,0.48256907,0
1,0.6305324,1
1,0.30046874,0
0,0.3892549,0
1,0.21600853,0
1,0.74411565,1
1,0.3299965,0
1,0.73185897,1
1,0.4040057,0
0,0.3736153,0
1,0.4126539,0
0,0.23572938,0
1,0.3286106,0
0,0.3839705,0
1,0.8223238,1
1,0.971107,1
0,0.3350858,0
1,0.42749247,0
0,0.33677724,0
1,0.8161285,1
1,0.40841874,0
1,0.5821594,1
1,0.42749247,0
0,0.41803688,0
0,0.21600853,0
0,0.36949766,0
0,0.5481928,1
1,0.8111042,1
1,0.59225565,1
1,0.2248355,0
1,0.6022101,1
0,0.3779138,0
0,0.36383814,0
0,0.3286106,0
0,0.34837493,0
0,0.46253332,0
0,0.40841874,0
1,0.46196947,0
1,0.91953146,1
0,0.3286106,0
0,0.39782047,0
1,0.7371114,1
0,0.20427443,0
1,0.5356899,1
0,0.7199837,1
0,0.44133258,0
0,0.2412235,0
0,0.62840146,1
0,0.3299965,0
1,0.44133258,0
0,0.57668096,1
0,0.5273338,1
1,0.7493238,1
1,0.39782047,0
0,0.5171648,1
1,0.46862602,0
0,0.31779596,0
1,0.26884452,0
0,0.44257075,0
1,0.82780695,1
0,0.41912335,0
0,0.32493538,0
0,0.28882912,0
0,0.651667,1
0,0.42749247,0
0,0.27262226,0
1,0.78715664,1
0,0.41923922,0
1,0.4136933,0
1,0.77368015,1
1,0.8164286,1
1,0.30108497,0
1,0.6783363,1
1,0.5723211,1
0,0.76754624,1
1,0.2850913,0
0,0.40841874,0
0,0.4040057,0
0,0.26884452,0
1,0.9764781,1
0,0.5481928,1
0,0.3103673,0
0,0.20427443,0
1,0.71022516,1
1,0.8643511,1
1,0.5447813,1
1,0.4040057,0
1,0.8666571,1
1,0.3779138,0
1,0.4456152,0
1,0.91705704,1
0,0.4957107,0
0,0.3286106,0
1,0.75560343,1
0,0.4921276,0
1,0.66889787,1
0,0.7442218,1
1,0.5944219,1
1,0.39238,0
1,0.7082322,1
0,0.38429415,0
0,0.80767655,1
0,0.224228,0
1,0.47238058,0
1,0.41313276,0
0,0.25705478,0
0,0.3751794,0
0,0.36383814,0
1,0.7481833,1
1,0.4468769,0
1,0.48128396,0
1,0.36383814,0
0,0.5171648,1
1,0.6647486,1
0,0.576177,1
1,0.33377782,0
1,0.41313276,0
1,0.79038984,1
0,0.2262563,0
1,0.5561962,1
0,0.38482317,0
1,0.6468066,1
0,0.33377782,0
0,0.60752976,1
0,0.4040057,0
1,0.70260984,1
0,0.44108707,0
1,0.67735237,1
1,0.9526197,1
0,0.36187434,0
1,0.8813759,1
1,0.9174407,1
0,0.33677724,0
0,0.34495905,0
0,0.3892549,0
1,0.7877571,1
0,0.3892549,0
1,0.2509646,0
1,0.77255356,1
0,0.3299965,0
0,0.3299965,0
1,0.23557386,0
1,0.8164298,1
0,0.2265778,0
0,0.20427443,0
0,0.28581098,0
1,0.7299332,1
0,0.2265778,0
0,0.2618791,0
0,0.2873506,0
1,0.61140424,1
1,0.8600462,1
1,0.41443506,0
0,0.2201962,0
0,0.22833103,0
1,0.9293099,1
1,0.5020887,1
1,0.42749247,0
0,0.8788363,1
0,0.40841874,0
0,0.6173978,1
1,0.5369529,1
0,0.25712037,0
1,0.74953943,1
0,0.28581098,0
1,0.6472758,1
0,0.4040057,0
0,0.14435007,0
1,0.34837493,0
1,0.84198594,1
1,0.6690796,1
0,0.3286106,0
0,0.4321545,0
0,0.39294335,0
0,0.3350858,0
1,0.69272697,1
1,0.6022101,1
0,0.3883073,0
1,0.6688063,1
0,0.4040057,0
0,0.20427443,0
0,0.4852315,0
1,0.52838707,1
0,0.28113276,0
1,0.3779138,0
1,0.62840146,1
0,0.33677724,0
0,0.42749247,0
1,0.6690456,1
0,0.3299965,0
0,0.48956802,0
1,0.7984713,1
1,0.5267145,1
1,0.39782047,0
1,0.4351046,0
0,0.39782047,0
1,0.8164499,1
0,0.3779138,0
0,0.34837493,0
1,0.9573382,1
1,0.7368575,1
1,0.7044548,1
1,0.8645814,1
1,0.8317275,1
0,0.41313276,0
1,0.8696194,1
0,0.41247886,0
0,0.46196947,0
0,0.3299965,0
1,0.55882573,1
0,0.4288065,0
1,0.82049805,1
1,0.8645598,1
0,0.3286106,0
0,0.4040057,0
1,0.8749203,1
0,0.6785923,1
0,0.23972802,0
1,0.28882912,0
0,0.2201962,0
0,0.5398168,1
1,0.8787819,1
0,0.3269568,0
1,0.47969165,0
1,0.5022569,1
1,0.4040057,0
1,0.82701594,1
0,0.41313276,0
1,0.4283522,0
1,0.67824084,1
0,0.3286106,0
1,0.40841874,0
1,0.576177,1
0,0.3299965,0
1,0.42691603,0
0,0.20205641,0
0,0.29781967,0
1,0.87626284,1
1,0.83528626,1
0,0.19074501,0
1,0.26884452,0
0,0.28581098,0
0,0.7044548,1
1,0.22127557,0
0,0.31190178,0
1,0.7747514,1
1,0.25216743,0
0,0.18867616,0
0,0.3299965,0
1,0.8519711,1
0,0.52913034,1
0,0.46322232,0
1,0.7686456,1
0,0.3350858,0
0,0.3299965,0
0,0.68832725,1
1,0.84081745,1
1,0.5593882,1
1,0.7364882,1
1,0.93411034,1
1,0.16591172,0
0,0.48956802,0
0,0.42469883,0
0,0.13715446,0
1,0.74953943,1
0,0.4704912,0
1,0.8109896,1
0,0.43132293,0
0,0.30794537,0
1,0.5444565,1
1,0.39782047,0
0,0.40841874,0
1,0.576177,1
0,0.4647829,0
1,0.3839705,0
0,0.7195759,1
1,0.6305324,1
0,0.74885476,1
0,0.36383814,0
0,0.32957298,0
0,0.42010474,0
0,0.6027534,1
1,0.82440877,1
1,0.70561844,1
0,0.23444578,0
0,0.46322232,0
0,0.3779138,0
0,0.15466487,0
1,0.41313276,0
0,0.52913034,1
1,0.3350858,0
1,0.6690796,1
1,0.7745386,1
1,0.74038965,1
0,0.53312033,1
0,0.17118818,0
1,0.89653087,1
1,0.36383814,0
1,0.46196947,0
0,0.46196947,0
0,0.3161362,0
1,0.4040057,0
1,0.48901692,0
0,0.3016599,0
0,0.38482317,0
1,0.33677724,0
0,0.34536391,0
0,0.3243236,0
0,0.6375733,1
0,0.3243236,0
1,0.30794537,0
0,0.2201962,0
1,0.618906,1
1,0.3892549,0
1,0.41921735,0
1,0.16901532,0
0,0.19988602,0
1,0.7247318,1
1,0.5538081,1
0,0.24598315,0
0,0.64770806,1
0,0.5171648,1
1,0.70260984,1
0,0.41107482,0
0,0.74411565,1
1,0.36471215,0
0,0.3243236,0
0,0.11339043,0
1,0.33677724,0
0,0.22127557,0
0,0.28113276,0
1,0.46196947,0
1,0.5696386,1
0,0.25952092,0
0,0.3161362,0
1,0.76606035,1
0,0.22127557,0
1,0.95208764,1
1,0.6109453,1
0,0.12476116,0
0,0.38429415,0
0,0.66175824,1
0,0.40841874,0
0,0.27595767,0
1,0.70561844,1
1,0.39782047,0
0,0.6616906,1
0,0.3299965,0
1,0.2262563,0
0,0.41430196,0
0,0.30577856,0
1,0.88316953,1
0,0.5171648,1
1,0.25216743,0
1,0.9036577,1
1,0.9247653,1
1,0.36383814,0
1,0.71551514,1
1,0.618906,1
0,0.43965173,0
0,0.20213439,0
0,0.16260989,0
1,0.2850913,0
1,0.70561844,1
1,0.2265778,0
1,0.89566046,1
1,0.5592809,1
1,0.576177,1
0,0.21778141,0
1,0.5644434,1
0,0.21600853,0
0,0.24048148,0
0,0.2261971,0
1,0.88760465,1
1,0.3299965,0
0,0.16893879,0
0,0.3350858,0
1,0.84970945,1
0,0.28581098,0
1,0.5022569,1
1,0.62733436,1
1,0.87826246,1
1,0.70260984,1
1,0.7195759,1
1,0.36383814,0
1,0.8336712,1
0,0.87953234,1
0,0.3870161,0
1,0.3089845,0
1,0.88261336,1
1,0.74099535,1
0,0.2412235,0
0,0.2262563,0
1,0.24809626,0
1,0.8379,1
1,0.7326825,1
0,0.28581098,0
0,0.25089207,0
1,0.8751067,1
1,0.2412235,0
0,0.8265691,1
1,0.68787116,1
0,0.4704912,0
1,0.2618791,0
0,0.5022569,1
0,0.3286106,0
1,0.9007958,1
0,0.18867616,0
1,0.70674276,1
0,0.36383814,0
1,0.90002084,1
0,0.2412235,0
1,0.61123127,1
1,0.87170833,1
1,0.94027746,1
1,0.9334042,1
1,0.48128396,0
0,0.3243236,0
1,0.69203746,1
1,0.507796,1
1,0.66391045,1
0,0.21600853,0
0,0.43480277,0
0,0.13140558,0
1,0.3892549,0
0,0.3345541,0
0,0.47107947,0
1,0.4647829,0
1,0.593055,1
0,0.7368575,1
0,0.11951199,0
0,0.39782047,0
1,0.2334564,0
1,0.3299965,0
0,0.24598315,0
1,0.6678777,1
0,0.18220788,0
1,0.38952914,0
1,0.4335567,0
0,0.3892549,0
0,0.6647486,1
1,0.5818439,1
1,0.5267145,1
0,0.26354113,0
1,0.76309425,1
1,0.3892549,0
1,0.4704912,0
0,0.31190178,0
0,0.56832236,1
0,0.23557386,0
1,0.8621552,1
0,0.3892549,0
0,0.36795038,0
0,0.5315669,1
1,0.41722357,0
0,0.41247886,0
0,0.58820885,1
1,0.39294335,0
1,0.6099512,1
1,0.7316682,1
0,0.25425845,0
0,0.8894508,1
1,0.5077018,1
1,0.56760335,1
0,0.4690275,0
1,0.48901692,0
1,0.80328476,1
0,0.24111265,0
0,0.40841874,0
0,0.3892549,0
0,0.8626046,1
1,0.68832725,1
1,0.80352706,1
0,0.7456912,1
1,0.8626046,1
0,0.33377782,0
1,0.31538236,0
0,0.28581098,0
1,0.78243417,1
0,0.24545962,0
0,0.7645241,1
1,0.9214112,1
1,0.633335,1
0,0.3779138,0
1,0.5099955,1
1,0.7442218,1
1,0.15508798,0
0,0.2412235,0
1,0.83714825,1
1,0.88963634,1
0,0.2412235,0
0,0.33377782,0
0,0.3299965,0
1,0.66086006,1
1,0.33377782,0
0,0.9132736,1
1,0.83908576,1
0,0.2262563,0
1,0.834078,1
1,0.8544354,1
0,0.15508798,0
0,0.26497495,0
0,0.25952092,0
0,0.19074501,0
1,0.563555,1
1,0.52642,1
0,0.3286106,0
0,0.42336413,0
0,0.41313276,0
1,0.21600853,0
0,0.33056048,0
0,0.26884452,0
0,0.40841874,0
1,0.74885476,1
1,0.70963645,1
0,0.43432817,0
0,0.21995994,0
1,0.6050899,1
0,0.23557386,0
0,0.48901692,0
1,0.88488996,1
1,0.8840212,1
1,0.80651593,1
1,0.26273942,0
0,0.7514479,1
0,0.17152862,0
0,0.40841874,0
1,0.7247318,1
1,0.645004,1
0,0.3779138,0
1,0.7493238,1
1,0.50367695,1
1,0.4852315,0
0,0.7109531,1
1,0.7410144,1
0,0.30108497,0
0,0.74411565,1
1,0.6924784,1
1,0.83395356,1
0,0.618906,1
1,0.22525185,0
1,0.3243236,0
1,0.71887165,1
0,0.19396393,0
1,0.3299965,0
1,0.28882912,0
1,0.5756196,1
0,0.42697117,0
0,0.16990899,0
1,0.6472758,1
1,0.80352706,1
0,0.39782047,0
1,0.5020887,1
0,0.41313276,0
0,0.2694502,0
1,0.8215454,1
0,0.3286106,0
1,0.8485324,1
0,0.15498433,0
0,0.47742024,0
0,0.2871467,0
1,0.30620968,0
1,0.7974686,1
0,0.61677325,1
1,0.73979056,1
0,0.28581098,0
0,0.2598963,0
1,0.53218055,1
0,0.15466487,0
1,0.7509611,1
1,0.3299965,0
0,0.28484508,0
1,0.85922897,1
1,0.48956802,0
0,0.33677724,0
1,0.79327726,1
1,0.63701797,1
1,0.67551357,1
1,0.758055,1
1,0.25952092,0
0,0.1896488,0
0,0.14435007,0
1,0.94099456,1
0,0.3286106,0
1,0.59763193,1
0,0.2262563,0
0,0.33677724,0
1,0.28882912,0
1,0.43963498,0
0,0.378572,0
1,0.5099955,1
0,0.23929317,0
0,0.3299965,0
0,0.21600853,0
0,0.5818439,1
0,0.3345541,0
0,0.4501107,0
0,0.3286106,0
0,0.34837493,0
1,0.56760335,1
1,0.8456906,1
0,0.21038355,0
1,0.699334,1
0,0.3286106,0
0,0.3269568,0
1,0.59225565,1
1,0.6161013,1
0,0.20427443,0
0,0.14704347,0
1,0.5022569,1
0,0.28581098,0
1,0.7747514,1
0,0.42328689,0
1,0.61677325,1
0,0.29280853,0
0,0.4704912,0
0,0.36383814,0
1,0.5022569,1
0,0.33377782,0
1,0.66175824,1
0,0.13140558,0
0,0.3779138,0
1,0.40841874,0
1,0.91705704,1
0,0.6884403,1
0,0.67499006,1
1,0.3243236,0
0,0.41921735,0
0,0.47238058,0
1,0.7211471,1
0,0.56160897,1
0,0.33677724,0
1,0.6554909,1
0,0.33189163,0
0,0.3778975,0
0,0.42749247,0
0,0.3892549,0
1,0.6305324,1
1,0.8544354,1
0,0.13715446,0
1,0.71917987,1
1,0.13746966,0
0,0.40432113,0
0,0.8336712,1
1,0.85251725,1
1,0.33677724,0
1,0.43165687,0
0,0.2248355,0
1,0.21600853,0
0,0.38998714,0
1,0.2412235,0
1,0.75987303,1
0,0.30046874,0
1,0.95066154,1
1,0.9699504,1
1,0.42749247,0
0,0.42749247,0
0,0.28581098,0
0,0.36383814,0
0,0.16348776,0
0,0.3779138,0
0,0.12329275,0
1,0.6397098,1
1,0.6924784,1
1,0.40841874,0
0,0.3350858,0
1,0.3350858,0
1,0.7984713,1
0,0.11951199,0
1,0.53543705,1
0,0.40841874,0
0,0.6948095,1
0,0.3299965,0
0,0.28581098,0
1,0.42336413,0
0,0.5380622,1
0,0.563555,1
1,0.33377782,0
1,0.39782047,0
1,0.618906,1
0,0.21600853,0
0,0.3286106,0
0,0.34837493,0
0,0.41313276,0
1,0.378572,0
1,0.36383814,0
0,0.30739427,0
1,0.92683196,1
1,0.8063918,1
1,0.2694502,0
1,0.7984713,1
1,0.42749247,0
0,0.5020887,1
1,0.537706,1
0,0.3350858,0
1,0.3779138,0
0,0.30794537,0
1,0.3299965,0
1,0.40707234,0
0,0.2262563,0
1,0.39438602,0
0,0.21190186,0
0,0.2600591,0
1,0.633335,1
0,0.2262563,0
0,0.3892549,0
1,0.85245204,1
0,0.25952092,0
0,0.33677724,0
0,0.41912335,0
1,0.61666584,1
0,0.3350858,0
1,0.68832725,1
0,0.4583458,0
0,0.3350858,0
0,0.24598315,0
1,0.7152215,1
0,0.7984713,1
1,0.3350858,0
1,0.2265778,0
0,0.25317794,0
0,0.5380622,1
0,0.3286106,0
1,0.41768682,0
1,0.68832725,1
1,0.36432615,0
1,0.8109588,1
1,0.64972216,1
0,0.23096459,0
1,0.3243236,0
0,0.36383814,0
1,0.42749247,0
0,0.36383814,0
0,0.21600853,0
1,0.6441156,1
1,0.5621966,1
1,0.8439359,1
0,0.3286106,0
1,0.74411565,1
0,0.5495286,1
0,0.39782047,0
1,0.73044634,1
1,0.54715097,1
0,0.36383814,0
0,0.44823477,0
1,0.69191986,1
1,0.39782047,0
0,0.3350858,0
0,0.62733436,1
0,0.16990899,0
1,0.26884452,0
0,0.3345541,0
0,0.33377782,0
1,0.30794537,0
0,0.18757199,0
0,0.8458578,1
1,0.41313276,0
0,0.4704912,0
1,0.64017564,1
0,0.2412235,0
1,0.2265778,0
1,0.71917987,1
0,0.3286106,0
0,0.40838417,0
0,0.5651527,1
1,0.85245204,1
1,0.38454908,0
0,0.93863887,1
0,0.53218055,1
0,0.577186,1
1,0.4690275,0
0,0.40432113,0
0,0.28581098,0
0,0.3299965,0
0,0.6375733,1
0,0.40841874,0
0,0.34837493,0
0,0.2412235,0
1,0.36383814,0
1,0.80651593,1
1,0.36383814,0
0,0.756306,1
0,0.4501107,0
0,0.531958,1
0,0.9278448,1
1,0.92794985,1
0,0.21600853,0
1,0.71562994,1
0,0.56760335,1
1,0.48739472,0
0,0.2248355,0
1,0.64017564,1
1,0.9319939,1
1,0.69607425,1
1,0.820258,1
0,0.90441734,1
1,0.6275797,1
0,0.55821615,1
0,0.40841874,0
1,0.884781,1
0,0.2265778,0
0,0.25952092,0
1,0.68832725,1
1,0.43493107,0
0,0.3103673,0
1,0.74038965,1
0,0.2265778,0
0,0.44701555,0
1,0.5489905,1
0,0.13715446,0
1,0.7627286,1
0,0.33677724,0
1,0.7747514,1
0,0.30794537,0
1,0.8831882,1
1,0.33377782,0
1,0.75642145,1
0,0.3243236,0
0,0.93411034,1
0,0.40841874,0
1,0.74038965,1
1,0.83893347,1
0,0.5099955,1
1,0.52215147,1
0,0.33377782,0
1,0.7955423,1
0,0.41313276,0
1,0.34837493,0
0,0.7150601,1
1,0.43965173,0
0,0.5756196,1
1,0.7892311,1
0,0.2262563,0
0,0.16961643,0
1,0.7044548,1
1,0.5380622,1
1,0.85251725,1
0,0.33377782,0
1,0.8909995,1
1,0.7044548,1
0,0.4126539,0
1,0.76177853,1
1,0.5640619,1
0,0.44133258,0
0,0.40838417,0
1,0.5756196,1
0,0.27509734,0
0,0.2618791,0
1,0.71389806,1
0,0.28581098,0
0,0.3299965,0
1,0.5022569,1
0,0.33677724,0
0,0.33677724,0
1,0.40636808,0
1,0.8486094,1
1,0.5022569,1
0,0.14435007,0
1,0.67408156,1
0,0.20213439,0
0,0.3350858,0
0,0.38952914,0
1,0.22127557,0
1,0.42697117,0
1,0.8650464,1
0,0.4040057,0
0,0.23972802,0
1,0.576177,1
1,0.15498433,0
0,0.1851311,0
0,0.41313276,0
1,0.67551357,1
1,0.6604001,1
0,0.83934635,1
0,0.21600853,0
1,0.7150601,1
0,0.23668444,0
1,0.39782047,0
0,0.3350858,0
0,0.2412235,0
1,0.3892549,0
0,0.18607958,0
0,0.7368575,1
0,0.3345541,0
0,0.12859143,0
1,0.3299965,0
1,0.577186,1
1,0.494766,0
1,0.39782047,0
1,0.5565451,1
0,0.2262563,0
1,0.6275797,1
1,0.33677724,0
1,0.40841874,0
1,0.8004075,1
1,0.88514113,1
1,0.8979286,1
0,0.46288732,0
1,0.61140424,1
1,0.39782047,0
0,0.2201962,0
0,0.46196947,0
0,0.3892549,0
1,0.3345541,0
1,0.5398168,1
1,0.8788363,1
1,0.6884403,1
0,0.27595767,0
0,0.2754165,0
0,0.29035315,0
0,0.3299965,0
1,0.5171648,1
0,0.2739222,0
1,0.4690275,0
0,0.3299965,0
1,0.7410144,1
0,0.33377782,0
0,0.30794537,0
0,0.6863127,1
0,0.8658978,1
1,0.3316461,0
