y_true,y_pred_prob,y_pred
0,0.43558577,0
0,0.20184648,0
1,0.89398926,1
1,0.95305187,1
1,0.66210407,1
0,0.21132405,0
0,0.6575961,1
1,0.6393668,1
0,0.32477856,0
0,0.26418528,0
1,0.63901246,1
0,0.41577667,0
1,0.78279835,1
0,0.17050506,0
1,0.77661043,1
1,0.19286983,0
1,0.9345084,1
1,0.5295185,1
1,0.76995194,1
0,0.43938985,0
0,0.8896088,1
1,0.6960554,1
0,0.25247115,0
0,0.29758802,0
1,0.80686015,1
0,0.61745894,1
0,0.6943508,1
1,0.5804525,1
0,0.31352106,0
1,0.49603137,0
0,0.30934432,0
1,0.6865029,1
0,0.52734184,1
0,0.15484793,0
0,0.2799906,0
1,0.4723391,0
0,0.43558577,0
0,0.40970418,0
1,0.31892335,0
0,0.46898976,0
0,0.70993733,1
0,0.17580667,0
0,0.15609217,0
1,0.5553557,1
1,0.334378,0
0,0.38972625,0
1,0.2481024,0
0,0.41543114,0
1,0.77026176,1
0,0.33864185,0
1,0.7842775,1
1,0.825677,1
0,0.90996075,1
1,0.948495,1
1,0.7381162,1
0,0.31352106,0
0,0.26613855,0
0,0.31352106,0
1,0.43558577,0
1,0.4566915,0
1,0.85379463,1
1,0.76995194,1
1,0.6479583,1
1,0.9321066,1
0,0.5354319,1
0,0.38972625,0
0,0.728778,1
0,0.5618986,1
1,0.46108013,0
1,0.7836218,1
1,0.9321066,1
1,0.5459666,1
1,0.5210492,1
0,0.7716701,1
1,0.7762178,1
0,0.18843867,0
0,0.5459666,1
0,0.31892335,0
0,0.5618986,1
0,0.40970418,0
0,0.31607014,0
0,0.21748015,0
1,0.7834388,1
1,0.5711423,1
1,0.5354319,1
0,0.61097133,1
1,0.18469444,0
1,0.6943508,1
1,0.7602201,1
1,0.51139736,1
1,0.43558577,0
1,0.8032572,1
1,0.77026176,1
0,0.5684252,1
0,0.09986206,0
1,0.49883175,0
1,0.7553456,1
0,0.5459666,1
0,0.19708045,0
1,0.7602201,1
1,0.7879966,1
0,0.31892335,0
0,0.29758802,0
1,0.7649084,1
1,0.4946756,0
1,0.22533715,0
1,0.77026176,1
1,0.6093448,1
0,0.26418528,0
1,0.25834367,0
1,0.8746617,1
0,0.7927059,1
0,0.5210404,1
0,0.35546508,0
1,0.4226216,0
0,0.18843867,0
0,0.11611298,0
0,0.30934432,0
1,0.42189476,0
1,0.81069547,1
0,0.6290014,1
0,0.38972625,0
1,0.8061355,1
0,0.18141161,0
0,0.106809825,0
1,0.93036693,1
1,0.55727506,1
1,0.7602201,1
0,0.3880593,0
0,0.3880593,0
0,0.5684252,1
0,0.42189476,0
0,0.5125363,1
0,0.26418528,0
0,0.9306895,1
1,0.26613855,0
0,0.43558577,0
1,0.7425035,1
1,0.9347084,1
0,0.34429383,0
1,0.6943508,1
1,0.9372517,1
1,0.52734184,1
0,0.6350315,1
1,0.4388215,0
0,0.19724356,0
0,0.7941008,1
1,0.19286983,0
0,0.2411303,0
1,0.40970418,0
0,0.20472503,0
0,0.18843867,0
0,0.57509315,1
1,0.6288082,1
0,0.40970418,0
0,0.24273857,0
1,0.81069547,1
1,0.30084786,0
1,0.18901019,0
1,0.36812407,0
1,0.7268928,1
1,0.5494191,1
0,0.35546508,0
0,0.27475965,0
0,0.23143056,0
0,0.39319575,0
1,0.31892335,0
1,0.39141387,0
0,0.6337979,1
0,0.6605397,1
0,0.30934432,0
1,0.93545735,1
1,0.5711423,1
0,0.30278572,0
1,0.8109163,1
1,0.52734184,1
1,0.9162984,1
1,0.8884243,1
1,0.29758802,0
1,0.9210916,1
0,0.18604267,0
0,0.22021723,0
0,0.13319539,0
1,0.49641228,0
0,0.18141161,0
0,0.11611298,0
1,0.9386729,1
0,0.15207608,0
0,0.64165896,1
1,0.5482584,1
1,0.8032572,1
1,0.50221694,1
1,0.7916604,1
0,0.7143667,1
1,0.5812022,1
1,0.8714923,1
0,0.50030607,1
1,0.43558577,0
0,0.30934432,0
0,0.4156643,0
1,0.45802525,0
1,0.60624564,1
1,0.88261515,1
1,0.76995194,1
0,0.15390858,0
1,0.46469176,0
1,0.41853046,0
1,0.9372882,1
1,0.6337979,1
0,0.35595453,0
0,0.30934432,0
0,0.35546508,0
1,0.8008284,1
1,0.32477856,0
0,0.38972625,0
1,0.8179388,1
0,0.13319539,0
1,0.7355296,1
0,0.26418528,0
0,0.5125363,1
1,0.3008179,0
1,0.81889874,1
0,0.5459666,1
1,0.74517566,1
1,0.9550067,1
1,0.78151095,1
0,0.4947386,0
0,0.45477584,0
1,0.8302555,1
0,0.19286983,0
1,0.31352106,0
0,0.38972625,0
0,0.08754653,0
1,0.46814996,0
0,0.4508618,0
0,0.4865561,0
1,0.5982077,1
0,0.5560733,1
0,0.42189476,0
0,0.58208346,1
0,0.40970418,0
1,0.58208346,1
0,0.35546508,0
1,0.34998995,0
1,0.7630526,1
0,0.69522655,1
0,0.31775716,0
1,0.9233133,1
0,0.6136915,1
1,0.23342754,0
1,0.599429,1
0,0.5973588,1
1,0.43558577,0
1,0.45477584,0
0,0.1785778,0
1,0.88342255,1
1,0.71204334,1
1,0.40970418,0
1,0.2899502,0
0,0.3620659,0
0,0.29758802,0
1,0.7350551,1
0,0.30934432,0
0,0.219626,0
1,0.90248626,1
1,0.5449159,1
1,0.17378151,0
0,0.35546508,0
0,0.30090424,0
1,0.94932866,1
1,0.6474609,1
0,0.18843867,0
1,0.8008284,1
1,0.42189476,0
1,0.43558577,0
1,0.62259525,1
0,0.45298734,0
0,0.12969372,0
1,0.49641228,0
0,0.46814996,0
1,0.7018666,1
0,0.42656347,0
0,0.70699483,1
1,0.8008284,1
1,0.6535814,1
0,0.18843867,0
1,0.6142425,1
0,0.30391145,0
0,0.38972625,0
1,0.6172157,1
0,0.5086391,1
0,0.26154888,0
1,0.7521541,1
1,0.84887105,1
1,0.19286983,0
0,0.2457872,0
0,0.35546508,0
0,0.1785778,0
1,0.41543114,0
1,0.839333,1
0,0.8561638,1
0,0.5459666,1
0,0.47755256,0
1,0.38972625,0
0,0.15484793,0
1,0.7553456,1
0,0.19708045,0
0,0.32477856,0
0,0.7760482,1
0,0.43558577,0
0,0.35546508,0
0,0.43600404,0
1,0.29758802,0
0,0.37507507,0
1,0.20800379,0
1,0.39111325,0
1,0.5279375,1
0,0.36812407,0
0,0.29758802,0
1,0.8289726,1
0,0.19708045,0
1,0.38972625,0
1,0.5459666,1
1,0.81069547,1
1,0.9032375,1
0,0.18141161,0
0,0.36812407,0
0,0.34429383,0
1,0.88957137,1
0,0.49641228,0
0,0.21132405,0
1,0.5812022,1
1,0.85969836,1
1,0.6943508,1
1,0.70618814,1
1,0.94657314,1
0,0.70618814,1
1,0.31098425,0
0,0.20472503,0
1,0.7447481,1
0,0.19203462,0
0,0.22230099,0
1,0.70207584,1
0,0.18843867,0
0,0.2627938,0
0,0.11611298,0
0,0.18901019,0
0,0.5707044,1
0,0.13319539,0
1,0.94556165,1
0,0.1637503,0
1,0.26418528,0
0,0.2918709,0
1,0.8500598,1
0,0.31892335,0
1,0.42189476,0
0,0.30934432,0
1,0.80933136,1
0,0.3876181,0
0,0.09986206,0
0,0.30934432,0
1,0.4371211,0
0,0.3802804,0
1,0.22875088,0
0,0.18141161,0
1,0.6946185,1
1,0.8412036,1
1,0.42189476,0
0,0.6643704,1
0,0.026325502,0
1,0.7309587,1
0,0.77026176,1
0,0.34429383,0
1,0.595879,1
1,0.7055326,1
1,0.77026176,1
0,0.34821224,0
0,0.09986206,0
0,0.40970418,0
0,0.3620659,0
1,0.810383,1
0,0.23143056,0
1,0.86737543,1
0,0.31892335,0
0,0.14166392,0
0,0.36812407,0
1,0.37122884,0
1,0.19897996,0
0,0.09274931,0
1,0.60624564,1
1,0.86196864,1
0,0.16774933,0
1,0.6575961,1
1,0.30278572,0
0,0.2622886,0
1,0.9185714,1
0,0.49641228,0
1,0.787325,1
1,0.74444574,1
0,0.38972625,0
1,0.42189476,0
0,0.34429383,0
0,0.5722486,1
1,0.7156516,1
0,0.38972625,0
1,0.8369195,1
1,0.92356133,1
0,0.16038105,0
0,0.18843867,0
0,0.5589552,1
1,0.8374864,1
0,0.31352106,0
1,0.5459666,1
1,0.35595453,0
1,0.9550067,1
0,0.32477856,0
0,0.32477856,0
0,0.58208346,1
0,0.4865561,0
0,0.1637503,0
1,0.6290014,1
0,0.26123732,0
0,0.49113813,0
1,0.69764227,1
0,0.09986206,0
0,0.35546508,0
1,0.52734184,1
0,0.18928525,0
1,0.51969904,1
0,0.35546508,0
1,0.66489327,1
0,0.36812407,0
0,0.35747766,0
0,0.92435145,1
0,0.18843867,0
1,0.46108013,0
1,0.8263936,1
0,0.46108013,0
0,0.26613855,0
0,0.1785778,0
1,0.6008632,1
1,0.8442244,1
0,0.43558577,0
1,0.2598381,0
1,0.90256286,1
0,0.34429383,0
0,0.31352106,0
1,0.8454323,1
1,0.2918709,0
1,0.8664249,1
1,0.42389953,0
1,0.6861799,1
1,0.80933136,1
1,0.43558577,0
1,0.22916743,0
0,0.2817932,0
1,0.9443874,1
1,0.8649904,1
1,0.70699483,1
0,0.105936885,0
0,0.35546508,0
1,0.6419502,1
1,0.88223714,1
0,0.26418528,0
1,0.8289726,1
0,0.20472503,0
0,0.42189476,0
1,0.7450975,1
0,0.31352106,0
0,0.89444846,1
0,0.34429383,0
1,0.6943508,1
0,0.36812407,0
0,0.49641228,0
0,0.31352106,0
0,0.5459666,1
1,0.62022275,1
0,0.2382622,0
0,0.30934432,0
0,0.36812407,0
1,0.83094084,1
1,0.28036606,0
1,0.6950616,1
1,0.32501125,0
0,0.1785778,0
0,0.31775716,0
1,0.60693187,1
0,0.7785203,1
0,0.17050506,0
1,0.7885636,1
1,0.34429383,0
0,0.6344558,1
1,0.85590374,1
0,0.15484793,0
0,0.24361642,0
1,0.52734184,1
1,0.6933964,1
1,0.8917348,1
1,0.63432056,1
1,0.70618814,1
0,0.5210404,1
0,0.9214589,1
1,0.41543114,0
0,0.7978239,1
1,0.43558577,0
1,0.25746033,0
1,0.40970418,0
0,0.32477856,0
1,0.7751437,1
1,0.90914106,1
0,0.10202045,0
1,0.8670347,1
0,0.105936885,0
0,0.1406607,0
1,0.64064705,1
1,0.31721693,0
1,0.42189476,0
0,0.26794744,0
1,0.5125363,1
1,0.74689263,1
1,0.90643674,1
0,0.43938985,0
0,0.36812407,0
1,0.89403784,1
0,0.27909058,0
0,0.78188324,1
0,0.31352106,0
0,0.5453032,1
0,0.40970418,0
0,0.33467928,0
0,0.30934432,0
1,0.9693363,1
0,0.40970418,0
1,0.8639065,1
1,0.6034618,1
0,0.5459666,1
0,0.52773106,1
1,0.3578306,0
0,0.34429383,0
0,0.29758802,0
1,0.2364156,0
1,0.34429383,0
1,0.842319,1
0,0.42189476,0
0,0.17776622,0
0,0.8834006,1
0,0.83189434,1
0,0.49641228,0
1,0.9556668,1
1,0.28381827,0
1,0.6290014,1
0,0.4702438,0
0,0.61745894,1
0,0.32477856,0
1,0.9502915,1
1,0.9204859,1
0,0.31775716,0
0,0.5560733,1
1,0.31892335,0
1,0.29758802,0
1,0.87187326,1
0,0.38972625,0
0,0.3534808,0
1,0.868159,1
0,0.6337979,1
0,0.35546508,0
0,0.77026176,1
0,0.338014,0
0,0.31352106,0
0,0.19203462,0
1,0.9593097,1
1,0.29418394,0
1,0.43938985,0
0,0.39970428,0
0,0.4518298,0
0,0.30278572,0
0,0.5616431,1
1,0.4495308,0
0,0.8307622,1
1,0.7553456,1
0,0.88472664,1
0,0.29758802,0
0,0.66816676,1
1,0.40970418,0
0,0.9565305,1
0,0.30278572,0
0,0.2457872,0
1,0.20230314,0
0,0.24361642,0
0,0.23143056,0
0,0.31892335,0
0,0.60996926,1
0,0.31352106,0
0,0.30278572,0
1,0.18901019,0
0,0.74391085,1
1,0.52773106,1
1,0.2627938,0
0,0.31775716,0
1,0.9471397,1
1,0.9747176,1
1,0.85734427,1
1,0.64338374,1
1,0.87519157,1
0,0.30278572,0
1,0.49641228,0
0,0.30278572,0
0,0.49641228,0
1,0.90239114,1
0,0.42189476,0
0,0.41543114,0
1,0.22916743,0
0,0.42189476,0
0,0.50221694,1
1,0.96776617,1
1,0.9150473,1
0,0.30278572,0
1,0.92977166,1
0,0.61745894,1
1,0.59420925,1
1,0.9514834,1
0,0.18901019,0
1,0.43558577,0
0,0.47755256,0
0,0.16083595,0
0,0.24783014,0
1,0.84562105,1
1,0.88261515,1
1,0.31775716,0
1,0.8000441,1
1,0.52734184,1
1,0.41853046,0
0,0.7268928,1
0,0.34429383,0
0,0.69063985,1
0,0.18843867,0
0,0.15484793,0
0,0.31775716,0
1,0.96185005,1
0,0.41543114,0
0,0.7447481,1
1,0.18141161,0
0,0.23143056,0
0,0.4340092,0
0,0.1247906,0
0,0.8751073,1
0,0.105936885,0
1,0.4049732,0
0,0.5076306,1
1,0.41577667,0
0,0.61745894,1
1,0.83094084,1
1,0.23761274,0
1,0.9352868,1
0,0.18102671,0
0,0.30934432,0
0,0.949092,1
1,0.42189476,0
0,0.30278572,0
0,0.4112616,0
0,0.4027089,0
1,0.74391085,1
0,0.28255114,0
0,0.30278572,0
0,0.29758802,0
1,0.66816676,1
1,0.23143056,0
0,0.40970418,0
0,0.49641228,0
1,0.5238016,1
0,0.2540646,0
1,0.31352106,0
0,0.29758802,0
0,0.40970418,0
1,0.75095236,1
0,0.43558577,0
0,0.33467928,0
0,0.27135763,0
0,0.20472503,0
1,0.8921617,1
1,0.8526326,1
0,0.15264395,0
0,0.32408857,0
1,0.95114005,1
0,0.55727506,1
0,0.26418528,0
0,0.23143056,0
1,0.30934432,0
1,0.35055578,0
0,0.52734184,1
0,0.1785778,0
0,0.20472503,0
0,0.40970418,0
0,0.544464,1
0,0.09294953,0
0,0.87942433,1
0,0.20472503,0
0,0.35546508,0
1,0.80933136,1
0,0.20472503,0
1,0.77026176,1
0,0.19708045,0
1,0.8370602,1
0,0.15080501,0
0,0.7553456,1
1,0.18843867,0
0,0.30934432,0
1,0.7539721,1
1,0.18141161,0
0,0.30278572,0
1,0.30278572,0
0,0.2918709,0
1,0.55727506,1
0,0.12386302,0
1,0.35546508,0
0,0.7602201,1
1,0.12569721,0
1,0.30278572,0
1,0.86982274,1
1,0.7539721,1
1,0.90867347,1
1,0.37902156,0
0,0.29758802,0
1,0.94038486,1
0,0.31352106,0
1,0.9321031,1
0,0.30278572,0
0,0.8778816,1
1,0.66816676,1
0,0.30278572,0
1,0.71190023,1
1,0.55727506,1
1,0.6142425,1
1,0.7879966,1
0,0.38972625,0
0,0.30016536,0
1,0.5684252,1
0,0.31775716,0
1,0.77136457,1
0,0.42189476,0
1,0.90538406,1
0,0.35546508,0
1,0.35546508,0
1,0.3680679,0
1,0.5125363,1
1,0.26613855,0
1,0.8289726,1
0,0.34429383,0
1,0.4241639,0
0,0.37502384,0
0,0.66816676,1
0,0.30934432,0
0,0.34429383,0
0,0.33415982,0
1,0.8980472,1
0,0.2813349,0
0,0.42189476,0
1,0.31775716,0
1,0.7432686,1
1,0.52773106,1
0,0.41543114,0
1,0.6763372,1
0,0.11611298,0
1,0.81690633,1
0,0.5711423,1
0,0.5973588,1
1,0.12386302,0
0,0.34429383,0
1,0.39319575,0
1,0.49909678,0
0,0.32477856,0
1,0.6126091,1
0,0.42189476,0
0,0.6401644,1
1,0.90643674,1
0,0.18843867,0
1,0.4112616,0
1,0.7879966,1
0,0.39111325,0
0,0.41487992,0
0,0.3318407,0
0,0.18901019,0
1,0.55727506,1
0,0.47155213,0
1,0.4371211,0
1,0.7879966,1
0,0.16038105,0
1,0.77026176,1
1,0.89113295,1
0,0.26418528,0
0,0.18901019,0
0,0.2184471,0
0,0.26154888,0
1,0.868159,1
1,0.18843867,0
0,0.17050506,0
1,0.37876683,0
1,0.89297414,1
0,0.42189476,0
1,0.26590356,0
0,0.52734184,1
1,0.6845617,1
1,0.74391085,1
1,0.2918709,0
1,0.8259769,1
0,0.5125363,1
1,0.37507507,0
0,0.42189476,0
0,0.5181155,1
0,0.72883743,1
0,0.31352106,0
0,0.35546508,0
1,0.4946756,0
0,0.09986206,0
1,0.58208346,1
1,0.6575961,1
1,0.52734184,1
0,0.18141161,0
0,0.42189476,0
1,0.60794485,1
1,0.604848,1
1,0.9047545,1
0,0.3118077,0
0,0.30934432,0
1,0.9143222,1
1,0.60996926,1
0,0.7757272,1
0,0.3949883,0
0,0.58208346,1
1,0.61745894,1
0,0.55311966,1
0,0.32477856,0
0,0.72098196,1
1,0.5495167,1
1,0.5210404,1
1,0.49641228,0
1,0.32477856,0
0,0.6845617,1
1,0.7879966,1
1,0.6763372,1
0,0.51969904,1
0,0.13678169,0
0,0.36812407,0
1,0.5959182,1
1,0.88354343,1
1,0.75884426,1
0,0.18604267,0
1,0.8262123,1
0,0.2918709,0
0,0.31098425,0
1,0.6542278,1
1,0.31892335,0
0,0.29342726,0
0,0.34429383,0
1,0.53181636,1
0,0.47362152,0
1,0.842319,1
1,0.8956921,1
0,0.31352106,0
0,0.36812407,0
1,0.69157314,1
0,0.7250271,1
1,0.66489327,1
1,0.33467928,0
0,0.19286983,0
0,0.60693187,1
0,0.34429383,0
0,0.49113813,0
1,0.81069547,1
0,0.10202045,0
0,0.24783014,0
0,0.34429383,0
1,0.37507507,0
1,0.30278572,0
1,0.7277259,1
1,0.7695338,1
0,0.1637503,0
0,0.7762178,1
1,0.2690865,0
1,0.30278572,0
0,0.57509315,1
1,0.6093448,1
0,0.16504766,0
1,0.6645759,1
0,0.33273393,0
0,0.1247906,0
1,0.6861799,1
0,0.1938552,0
1,0.85734427,1
1,0.86597115,1
0,0.5274632,1
1,0.6985752,1
0,0.40970418,0
1,0.32477856,0
0,0.19001779,0
1,0.4735709,0
1,0.19286983,0
1,0.6535412,1
0,0.3995348,0
1,0.26613855,0
1,0.7141988,1
1,0.35546508,0
1,0.687858,1
0,0.55690575,1
0,0.69522655,1
1,0.30278572,0
0,0.27919692,0
0,0.17539248,0
1,0.86994183,1
0,0.8956921,1
0,0.31775716,0
1,0.76971555,1
0,0.38972625,0
1,0.6311683,1
1,0.8008284,1
0,0.7293355,1
0,0.26794744,0
0,0.26154888,0
1,0.31352106,0
0,0.30278572,0
0,0.40970418,0
1,0.71204334,1
1,0.5589552,1
0,0.5616431,1
1,0.43938985,0
0,0.92820233,1
0,0.37507507,0
1,0.77609074,1
1,0.4470103,0
0,0.41543114,0
1,0.31352106,0
0,0.29758802,0
1,0.49641228,0
0,0.42189476,0
0,0.52734184,1
0,0.24783014,0
1,0.8929785,1
0,0.35421017,0
1,0.51433253,1
1,0.42189476,0
0,0.18843867,0
1,0.6763372,1
0,0.23143056,0
0,0.12386302,0
0,0.105936885,0
1,0.31352106,0
1,0.43558577,0
1,0.9032375,1
0,0.32477856,0
0,0.31892335,0
1,0.909335,1
1,0.5459666,1
1,0.5459666,1
1,0.8454323,1
1,0.90538406,1
0,0.18141161,0
1,0.92619044,1
1,0.80933136,1
1,0.29758802,0
0,0.55727506,1
0,0.32477856,0
0,0.43330455,0
0,0.2899502,0
0,0.19952786,0
1,0.32477856,0
1,0.42189476,0
0,0.8849859,1
1,0.70699483,1
1,0.7879966,1
0,0.31892335,0
1,0.2918709,0
1,0.74391085,1
1,0.19203462,0
1,0.5125363,1
0,0.22068882,0
0,0.2899502,0
1,0.64064705,1
0,0.57476586,1
1,0.5711423,1
1,0.29758802,0
0,0.80743605,1
1,0.34429383,0
1,0.77348655,1
0,0.25453863,0
1,0.46814996,0
0,0.4112616,0
0,0.42822275,0
1,0.43558577,0
0,0.18843867,0
1,0.81889874,1
0,0.32999745,0
0,0.15484793,0
0,0.122682765,0
0,0.46493348,0
1,0.9347824,1
0,0.8255708,1
0,0.17966773,0
1,0.2636683,0
0,0.41543114,0
1,0.3699491,0
0,0.58208346,1
0,0.1785778,0
1,0.93474925,1
0,0.09986206,0
1,0.30058694,0
0,0.32408857,0
1,0.91436476,1
0,0.31352106,0
0,0.77240044,1
1,0.8236082,1
1,0.88342255,1
1,0.23342754,0
1,0.40934035,0
0,0.30934432,0
1,0.8713783,1
0,0.4371211,0
0,0.11611298,0
1,0.4257047,0
1,0.5459666,1
1,0.41853046,0
0,0.30278572,0
1,0.4257047,0
1,0.29758802,0
1,0.810383,1
1,0.5210404,1
1,0.77661043,1
0,0.25453863,0
1,0.6535814,1
1,0.36812407,0
1,0.9185714,1
0,0.43558577,0
0,0.32477856,0
0,0.4749888,0
0,0.13678169,0
0,0.14470407,0
1,0.9677848,1
1,0.7576939,1
0,0.18141161,0
0,0.40970418,0
1,0.55727506,1
0,0.7268928,1
1,0.94616926,1
1,0.6845617,1
1,0.98149925,1
0,0.43558577,0
0,0.46108013,0
1,0.40970418,0
0,0.5684252,1
0,0.58208346,1
1,0.7941008,1
1,0.6565088,1
0,0.6136915,1
1,0.72508997,1
1,0.26418528,0
0,0.1433975,0
0,0.5459666,1
1,0.75095236,1
1,0.30278572,0
1,0.7813681,1
0,0.27319974,0
0,0.63091624,1
1,0.7932967,1
0,0.18843867,0
1,0.57808083,1
1,0.9565305,1
0,0.34429383,0
1,0.5973588,1
0,0.09274931,0
1,0.81069547,1
1,0.4865561,0
1,0.5812022,1
1,0.86668634,1
1,0.7055326,1
0,0.13319539,0
0,0.31892335,0
1,0.18901019,0
1,0.86456627,1
0,0.51084137,1
1,0.7708375,1
1,0.46108013,0
0,0.18843867,0
1,0.87519157,1
1,0.4257047,0
1,0.83551854,1
1,0.29758802,0
0,0.8263936,1
0,0.52773106,1
0,0.30278572,0
1,0.51969904,1
1,0.91585016,1
0,0.13118507,0
0,0.27135763,0
1,0.8263936,1
1,0.30278572,0
0,0.9133841,1
1,0.9619746,1
0,0.2520623,0
1,0.6417299,1
0,0.40970418,0
0,0.20577839,0
1,0.9724026,1
0,0.22398724,0
1,0.51139736,1
0,0.57509315,1
0,0.2457872,0
0,0.89153934,1
1,0.20472503,0
1,0.91716594,1
0,0.31581894,0
0,0.31607014,0
1,0.8440199,1
1,0.5210404,1
1,0.9656032,1
1,0.8454323,1
1,0.839333,1
1,0.9484365,1
1,0.868159,1
1,0.7309587,1
0,0.49641228,0
1,0.30406648,0
0,0.1637503,0
0,0.14709547,0
1,0.38972625,0
0,0.19708045,0
1,0.7756913,1
1,0.7602201,1
1,0.41072375,0
1,0.31775716,0
1,0.30278572,0
0,0.5812022,1
0,0.6535814,1
0,0.19286983,0
1,0.83409065,1
0,0.46108013,0
1,0.93036693,1
0,0.38972625,0
1,0.30934432,0
0,0.23143056,0
1,0.80827147,1
0,0.2483526,0
0,0.29758802,0
1,0.92948484,1
1,0.9149321,1
1,0.48915675,0
0,0.35546508,0
1,0.89444846,1
1,0.50217474,1
0,0.31352106,0
0,0.31352106,0
1,0.45747343,0
1,0.41853046,0
1,0.69522655,1
1,0.854574,1
1,0.9508137,1
1,0.7553456,1
0,0.13084696,0
0,0.42189476,0
0,0.26418528,0
0,0.219626,0
1,0.29758802,0
1,0.42189476,0
1,0.39141387,0
0,0.7602201,1
1,0.66489327,1
0,0.30278572,0
0,0.13319539,0
0,0.27954412,0
1,0.8995507,1
0,0.22898658,0
0,0.29758802,0
0,0.70699483,1
0,0.1785778,0
0,0.35825843,0
1,0.36812407,0
1,0.7055326,1
1,0.8262123,1
1,0.6605397,1
1,0.7446923,1
1,0.75095236,1
1,0.35262147,0
0,0.1938552,0
1,0.7320329,1
1,0.28301102,0
1,0.8850863,1
1,0.9185714,1
1,0.77136457,1
1,0.24783014,0
1,0.9747176,1
0,0.27922225,0
0,0.25247115,0
0,0.29758802,0
0,0.32525373,0
0,0.48572227,0
1,0.42189476,0
0,0.31775716,0
0,0.30278572,0
1,0.35209978,0
0,0.22021723,0
1,0.91439223,1
1,0.5459666,1
0,0.18901019,0
1,0.5148022,1
0,0.38972625,0
1,0.23143056,0
0,0.23143056,0
0,0.5437133,1
0,0.20472503,0
0,0.31775716,0
1,0.30278572,0
0,0.40970418,0
1,0.666042,1
0,0.72159994,1
1,0.857646,1
1,0.93897694,1
0,0.17776622,0
1,0.71100724,1
1,0.5459666,1
0,0.29758802,0
1,0.7695338,1
0,0.36812407,0
1,0.6535814,1
1,0.80743605,1
1,0.26154888,0
0,0.51969904,1
1,0.8497462,1
0,0.64064705,1
0,0.17391178,0
1,0.92124325,1
1,0.34429383,0
1,0.8664249,1
1,0.21503656,0
1,0.40970418,0
0,0.36812407,0
0,0.32477856,0
0,0.1785778,0
0,0.31352106,0
1,0.914024,1
0,0.30278572,0
1,0.8184463,1
0,0.20472503,0
1,0.3318407,0
1,0.45124206,0
1,0.7970872,1
0,0.32408857,0
1,0.8917348,1
0,0.31892335,0
0,0.35546508,0
1,0.6861799,1
1,0.7740673,1
0,0.43174312,0
0,0.38972625,0
0,0.12386302,0
0,0.2627938,0
0,0.5353168,1
1,0.8223986,1
0,0.43558577,0
0,0.43558577,0
1,0.90643674,1
1,0.4619244,0
1,0.8789029,1
0,0.40970418,0
1,0.7156516,1
0,0.5812022,1
0,0.15295678,0
0,0.41543114,0
1,0.7879966,1
1,0.81967705,1
0,0.13251218,0
0,0.08754653,0
1,0.38972625,0
1,0.6642112,1
0,0.51969904,1
1,0.26397,0
0,0.36812407,0
1,0.9032375,1
1,0.31892335,0
0,0.22699,0
1,0.91969866,1
1,0.947229,1
1,0.78556025,1
1,0.52773106,1
1,0.5684252,1
0,0.41543114,0
1,0.5667579,1
1,0.22313778,0
1,0.41543114,0
1,0.6723782,1
1,0.57509315,1
0,0.31892335,0
0,0.4479307,0
0,0.1785778,0
0,0.42189476,0
0,0.32477856,0
0,0.30934432,0
1,0.46457645,0
0,0.5973588,1
1,0.7320329,1
1,0.6419502,1
1,0.20800379,0
0,0.26397,0
1,0.8394241,1
0,0.41543114,0
1,0.45747343,0
0,0.583237,1
0,0.690831,1
1,0.59420925,1
0,0.41543114,0
0,0.26590356,0
0,0.1406607,0
0,0.6401644,1
0,0.15390858,0
0,0.7055326,1
1,0.76530063,1
1,0.72336584,1
0,0.43938985,0
1,0.30934432,0
0,0.38972625,0
1,0.8008284,1
1,0.89153934,1
1,0.38964686,0
1,0.5441138,1
1,0.4371211,0
1,0.8241171,1
0,0.1247906,0
1,0.5616431,1
0,0.35546508,0
1,0.8504347,1
1,0.89403784,1
0,0.12569721,0
0,0.58360124,1
0,0.1637503,0
0,0.4340092,0
1,0.42189476,0
0,0.41543114,0
0,0.19203462,0
0,0.105936885,0
1,0.9484511,1
1,0.4949638,0
0,0.31892335,0
0,0.9400071,1
1,0.9574563,1
1,0.6598292,1
1,0.6565088,1
0,0.0794743,0
1,0.88261515,1
0,0.17378151,0
0,0.20472503,0
1,0.7790005,1
0,0.3318407,0
1,0.40208328,0
0,0.50221694,1
0,0.31775716,0
1,0.30278572,0
0,0.15484793,0
0,0.22556594,0
0,0.6401644,1
1,0.9786115,1
0,0.21032265,0
0,0.5125363,1
0,0.18928525,0
0,0.42189476,0
0,0.40970418,0
0,0.105936885,0
0,0.9366345,1
0,0.1700698,0
1,0.46457645,0
0,0.92820233,1
1,0.666042,1
0,0.40970418,0
1,0.5982077,1
0,0.29758802,0
0,0.42189476,0
1,0.7598862,1
1,0.49641228,0
0,0.36812407,0
1,0.4138125,0
1,0.7350551,1
1,0.31352106,0
0,0.34429383,0
1,0.9345084,1
1,0.42189476,0
0,0.36812407,0
1,0.4946756,0
0,0.34356984,0
1,0.6535814,1
1,0.6943508,1
1,0.18279524,0
0,0.18843867,0
0,0.18974626,0
0,0.33415982,0
1,0.6172157,1
1,0.90643674,1
0,0.40970418,0
0,0.4508618,0
1,0.8289726,1
0,0.42189476,0
1,0.58360124,1
1,0.89297205,1
1,0.8736294,1
1,0.744995,1
1,0.24273857,0
