y_true,y_pred_prob,y_pred
1,0.15484793,0
0,0.42189476,0
1,0.89253396,1
0,0.39111325,0
1,0.5618986,1
1,0.35829008,0
0,0.4505011,0
1,0.7553456,1
0,0.33864185,0
1,0.6763372,1
0,0.4470103,0
1,0.94959056,1
0,0.26154888,0
1,0.73639643,1
0,0.708116,1
1,0.83598703,1
0,0.7932967,1
0,0.2457872,0
1,0.86994183,1
0,0.34429383,0
0,0.35546508,0
1,0.91403794,1
0,0.32477856,0
0,0.5724871,1
1,0.7757272,1
0,0.35546508,0
1,0.34429383,0
0,0.4093404,0
0,0.25210863,0
1,0.43221435,0
1,0.77026176,1
1,0.8197248,1
1,0.46814996,0
0,0.2540646,0
0,0.31352106,0
1,0.4949911,0
1,0.46108013,0
1,0.19286983,0
0,0.21827687,0
0,0.26418528,0
0,0.43938985,0
1,0.81888133,1
0,0.17050506,0
1,0.43558577,0
0,0.27409405,0
0,0.26418528,0
1,0.84748197,1
1,0.8660979,1
0,0.4865561,0
0,0.28255114,0
0,0.88223714,1
0,0.3118077,0
1,0.27319974,0
0,0.60715914,1
0,0.31352106,0
1,0.55727506,1
0,0.34429383,0
1,0.9349972,1
1,0.8623991,1
0,0.7521541,1
0,0.60624564,1
0,0.30278572,0
1,0.84887105,1
1,0.6704371,1
0,0.39605576,0
0,0.32477856,0
0,0.89398926,1
1,0.72883743,1
1,0.46108013,0
0,0.40970418,0
0,0.595879,1
1,0.60624564,1
0,0.74541515,1
0,0.7055326,1
0,0.87730813,1
1,0.4518298,0
1,0.7661933,1
1,0.9190314,1
0,0.38972625,0
1,0.29758802,0
1,0.8850863,1
0,0.31352106,0
1,0.81057686,1
0,0.13319539,0
1,0.7941008,1
1,0.9345084,1
1,0.83598703,1
1,0.5982077,1
1,0.7351966,1
0,0.46840358,0
1,0.7055326,1
1,0.7055326,1
0,0.17378151,0
0,0.32477856,0
0,0.6943508,1
0,0.46457645,0
1,0.6419502,1
1,0.69522655,1
1,0.8125385,1
0,0.21313694,0
1,0.787325,1
1,0.43558577,0
0,0.25790963,0
0,0.26418528,0
0,0.09986206,0
0,0.25247115,0
0,0.31892335,0
0,0.1785778,0
1,0.32477856,0
0,0.18141161,0
1,0.72508997,1
1,0.7927059,1
0,0.49113813,0
0,0.4371211,0
0,0.18141161,0
0,0.33512104,0
1,0.17776622,0
0,0.6311683,1
1,0.599429,1
0,0.32477856,0
0,0.46108013,0
1,0.6663983,1
1,0.8995507,1
0,0.1785778,0
1,0.82153034,1
1,0.77026176,1
1,0.36812407,0
1,0.4865561,0
1,0.26613855,0
0,0.46108013,0
1,0.8032572,1
1,0.7932967,1
0,0.35546508,0
1,0.15484793,0
0,0.4257047,0
1,0.38972625,0
1,0.7885636,1
0,0.26154888,0
0,0.25086266,0
1,0.81888133,1
0,0.30278572,0
1,0.86165464,1
1,0.32183897,0
1,0.4946756,0
0,0.88236713,1
0,0.3453893,0
1,0.70618814,1
0,0.106590375,0
0,0.8414906,1
1,0.7911494,1
0,0.40970418,0
1,0.8566719,1
0,0.9348953,1
0,0.26613855,0
1,0.7290019,1
0,0.25200632,0
0,0.8032572,1
1,0.7350551,1
0,0.8935952,1
1,0.45753995,0
0,0.38972625,0
0,0.18141161,0
0,0.15352628,0
0,0.69522655,1
0,0.30594397,0
1,0.27298486,0
0,0.31352106,0
0,0.29758802,0
0,0.19708045,0
1,0.7574912,1
1,0.83094084,1
0,0.17776622,0
0,0.27135763,0
1,0.6337979,1
0,0.17839313,0
1,0.81690764,1
0,0.21642177,0
0,0.37280926,0
0,0.1785778,0
1,0.89297414,1
0,0.6960554,1
0,0.42189476,0
1,0.4865561,0
1,0.46814996,0
1,0.6533987,1
1,0.6518744,1
0,0.4990371,0
0,0.40300897,0
1,0.7539721,1
0,0.5684252,1
1,0.7156516,1
1,0.8046402,1
1,0.5210404,1
0,0.48137742,0
1,0.4946756,0
1,0.42189476,0
0,0.6843699,1
1,0.6172157,1
0,0.18843867,0
1,0.41543114,0
0,0.36812407,0
0,0.38972625,0
0,0.20472503,0
1,0.6077421,1
1,0.70279056,1
0,0.2382622,0
1,0.46108013,0
0,0.19575255,0
1,0.7762178,1
1,0.7978239,1
0,0.45753995,0
0,0.38972625,0
1,0.84540373,1
1,0.89398926,1
0,0.08302947,0
0,0.27475965,0
0,0.4619244,0
0,0.61745894,1
0,0.18089055,0
1,0.42189476,0
0,0.219626,0
1,0.6642112,1
0,0.29758802,0
1,0.69522655,1
1,0.86109585,1
1,0.7432686,1
0,0.19286983,0
0,0.30278572,0
1,0.87519157,1
0,0.22199346,0
0,0.18089055,0
1,0.93118936,1
0,0.18604267,0
0,0.17378151,0
0,0.42189476,0
0,0.19708045,0
0,0.28497964,0
0,0.30278572,0
0,0.15460472,0
1,0.5158674,1
0,0.38972625,0
1,0.81889874,1
1,0.50030607,1
0,0.2457872,0
1,0.35546508,0
0,0.4282489,0
1,0.7602201,1
0,0.84540373,1
1,0.43330455,0
0,0.31892335,0
0,0.38972625,0
1,0.88342255,1
1,0.6546992,1
0,0.49641228,0
1,0.8747993,1
1,0.9259711,1
0,0.36812407,0
1,0.64064705,1
1,0.27445355,0
0,0.17966773,0
0,0.8286614,1
0,0.32477856,0
0,0.55727506,1
1,0.42822275,0
1,0.34429383,0
1,0.92495596,1
0,0.41543114,0
0,0.41365927,0
0,0.26209313,0
1,0.5148022,1
0,0.62259525,1
0,0.11611298,0
1,0.7992647,1
0,0.21132405,0
0,0.58208346,1
1,0.7757272,1
1,0.34429383,0
0,0.42189476,0
1,0.7911494,1
0,0.43600404,0
1,0.7237808,1
0,0.49641228,0
0,0.2457872,0
0,0.30934432,0
0,0.31272823,0
0,0.22533719,0
0,0.7602201,1
0,0.6555828,1
0,0.21132405,0
0,0.618735,1
1,0.43558577,0
1,0.25834367,0
1,0.46108013,0
0,0.82446694,1
1,0.9000885,1
1,0.35647312,0
0,0.49641228,0
1,0.86737543,1
0,0.25247115,0
0,0.18843867,0
1,0.7602201,1
0,0.35082847,0
1,0.18813546,0
0,0.42189476,0
0,0.35546508,0
1,0.36812407,0
1,0.7879966,1
1,0.4371211,0
0,0.6401644,1
1,0.38972625,0
1,0.92146206,1
0,0.81057686,1
0,0.45484084,0
0,0.5801417,1
1,0.4049851,0
0,0.31775716,0
1,0.66489327,1
1,0.86272746,1
0,0.1433975,0
1,0.8313918,1
0,0.30775684,0
1,0.7143667,1
0,0.30278572,0
1,0.92356133,1
0,0.52734184,1
0,0.46108013,0
0,0.49222502,0
1,0.26154888,0
0,0.20472503,0
0,0.2627938,0
0,0.19203462,0
1,0.46840358,0
1,0.5959182,1
0,0.26418528,0
1,0.93922484,1
1,0.6935887,1
1,0.71679395,1
0,0.219626,0
1,0.52773106,1
1,0.76971555,1
1,0.5459666,1
0,0.36812407,0
1,0.49641228,0
0,0.3654208,0
1,0.6605397,1
0,0.18843867,0
1,0.80309796,1
1,0.9286746,1
1,0.105936885,0
1,0.36812407,0
0,0.11611298,0
1,0.63527614,1
0,0.2918709,0
0,0.09986206,0
0,0.21032265,0
1,0.8457273,1
0,0.26154888,0
0,0.36812407,0
0,0.31775716,0
0,0.22916743,0
1,0.57119703,1
1,0.77764565,1
0,0.83371776,1
0,0.32477856,0
1,0.52734184,1
0,0.5707044,1
0,0.21814331,0
0,0.4257047,0
1,0.87908345,1
0,0.18843867,0
1,0.55727506,1
0,0.35546508,0
1,0.72508997,1
0,0.43558577,0
0,0.2899502,0
0,0.35546508,0
0,0.58208346,1
0,0.31352106,0
0,0.38972625,0
0,0.27445355,0
0,0.3654208,0
1,0.7336764,1
1,0.9467052,1
0,0.15295678,0
1,0.7553456,1
0,0.16504766,0
1,0.8956921,1
1,0.5684252,1
1,0.5560733,1
0,0.19708045,0
1,0.8809572,1
1,0.50993586,1
1,0.78151095,1
1,0.31352106,0
1,0.88223714,1
1,0.21137644,0
0,0.5196423,1
0,0.32183897,0
0,0.4257047,0
1,0.2159978,0
1,0.61745894,1
0,0.09986206,0
1,0.52734184,1
0,0.57509315,1
1,0.8032572,1
0,0.18843867,0
1,0.8893075,1
1,0.7576939,1
1,0.8643699,1
0,0.13118507,0
0,0.1637503,0
0,0.47957253,0
0,0.17510778,0
1,0.5550418,1
1,0.3639654,0
0,0.60996926,1
0,0.88354343,1
0,0.12569717,0
0,0.6943508,1
1,0.7406642,1
1,0.5885543,1
1,0.88223714,1
1,0.22152846,0
0,0.29758802,0
1,0.40970418,0
0,0.89398926,1
0,0.42189476,0
1,0.22229804,0
0,0.16680686,0
0,0.31892335,0
1,0.9485087,1
1,0.86539125,1
1,0.12662064,0
0,0.51139736,1
1,0.36812407,0
1,0.6960554,1
0,0.38210493,0
1,0.2382622,0
0,0.15207607,0
0,0.4946756,0
0,0.26209313,0
1,0.23143056,0
1,0.48443007,0
0,0.42189476,0
1,0.7691245,1
1,0.86109585,1
0,0.41853046,0
1,0.70207584,1
0,0.19286983,0
0,0.3118077,0
1,0.81069547,1
0,0.36812407,0
1,0.86984456,1
1,0.40734464,0
1,0.2382622,0
0,0.26418528,0
0,0.12386302,0
0,0.30278572,0
0,0.16774933,0
0,0.35595453,0
0,0.22898658,0
0,0.32477856,0
1,0.8617014,1
1,0.34429383,0
1,0.51969904,1
1,0.6605397,1
0,0.30278572,0
1,0.88354343,1
1,0.37348756,0
1,0.5273662,1
1,0.48639604,0
1,0.6093448,1
0,0.46108013,0
1,0.49883175,0
1,0.7879966,1
0,0.31352106,0
1,0.874224,1
0,0.22021723,0
1,0.92054945,1
1,0.6535814,1
1,0.09986206,0
1,0.30278572,0
1,0.46108013,0
1,0.90155417,1
1,0.73535943,1
1,0.46108013,0
1,0.5125363,1
0,0.41543114,0
1,0.81655025,1
0,0.5560733,1
0,0.6861799,1
1,0.30463064,0
0,0.50993586,1
1,0.70207584,1
0,0.42189476,0
0,0.87247515,1
1,0.77136457,1
0,0.30278572,0
1,0.42189476,0
1,0.65799236,1
0,0.26613855,0
1,0.6676029,1
0,0.6288082,1
1,0.64165896,1
0,0.42189476,0
0,0.27409405,0
1,0.47744438,0
0,0.1510121,0
0,0.29564542,0
0,0.40208328,0
1,0.51969904,1
0,0.2918709,0
0,0.27126694,0
1,0.55727506,1
0,0.24273857,0
0,0.31352106,0
1,0.7268928,1
0,0.49641228,0
0,0.6535814,1
0,0.5684252,1
1,0.6555493,1
0,0.31883252,0
0,0.17966773,0
0,0.18901019,0
0,0.26613855,0
1,0.6692486,1
0,0.7609391,1
0,0.36279148,0
0,0.5125363,1
0,0.14470407,0
1,0.57808083,1
1,0.23223254,0
0,0.29963088,0
0,0.44270182,0
0,0.23356198,0
1,0.48572227,0
1,0.38972625,0
1,0.839333,1
1,0.47957253,0
0,0.9530194,1
0,0.42189476,0
0,0.25395733,0
1,0.71246594,1
0,0.8664249,1
0,0.17378151,0
1,0.8956921,1
1,0.7529747,1
0,0.34429383,0
1,0.7521541,1
0,0.7553456,1
1,0.6172157,1
0,0.30278572,0
0,0.33415982,0
1,0.77026176,1
0,0.9032375,1
1,0.40035012,0
1,0.3481575,0
1,0.6704371,1
1,0.6479583,1
1,0.6987649,1
1,0.28924316,0
1,0.8435052,1
1,0.55727506,1
0,0.46108013,0
0,0.31352106,0
0,0.1571853,0
0,0.31775716,0
0,0.90643674,1
1,0.31775716,0
0,0.40970418,0
1,0.42189476,0
0,0.31352106,0
0,0.2382622,0
0,0.43558577,0
0,0.35546508,0
0,0.6401644,1
0,0.3802804,0
1,0.90705216,1
1,0.6575961,1
0,0.36812407,0
1,0.7785203,1
0,0.39111325,0
1,0.8089125,1
0,0.08302947,0
0,0.8374864,1
0,0.17378151,0
0,0.28255114,0
1,0.6628021,1
0,0.23143056,0
1,0.71337366,1
0,0.11611298,0
0,0.17378151,0
0,0.17510778,0
0,0.5616431,1
1,0.5988859,1
0,0.2669539,0
1,0.8846031,1
0,0.32145795,0
1,0.35546508,0
1,0.45165923,0
0,0.9450991,1
0,0.36812407,0
1,0.7411343,1
1,0.80933136,1
0,0.6008632,1
1,0.8426108,1
0,0.4371211,0
1,0.6093448,1
1,0.5279375,1
0,0.4241639,0
1,0.41543114,0
1,0.86097115,1
0,0.43558577,0
1,0.40970418,0
1,0.30278572,0
0,0.42189476,0
1,0.95087,1
1,0.15484793,0
0,0.27135763,0
0,0.5616431,1
1,0.8990327,1
0,0.8374864,1
1,0.8660979,1
1,0.92435145,1
0,0.64338374,1
1,0.8412036,1
0,0.2159978,0
0,0.1785778,0
1,0.43330455,0
1,0.46108013,0
0,0.20472503,0
1,0.94363964,1
0,0.14076416,0
0,0.17776622,0
0,0.35546508,0
0,0.31775716,0
1,0.5711423,1
0,0.35747766,0
0,0.43558577,0
1,0.7237808,1
1,0.8416457,1
0,0.6172157,1
1,0.2918709,0
0,0.29834685,0
1,0.31775716,0
1,0.25549105,0
0,0.5354319,1
1,0.78039813,1
1,0.37943652,0
1,0.80827147,1
0,0.34429383,0
0,0.15484793,0
0,0.18141161,0
0,0.20472503,0
0,0.53638476,1
1,0.7350551,1
1,0.42046693,0
0,0.31775716,0
1,0.7724157,1
0,0.2918709,0
0,0.13118507,0
1,0.8109072,1
0,0.3534808,0
1,0.8125385,1
1,0.86668634,1
1,0.40970418,0
1,0.88809294,1
1,0.7941008,1
0,0.5354319,1
0,0.31352106,0
1,0.8426108,1
1,0.6833617,1
0,0.46469176,0
0,0.67183,1
0,0.92054945,1
0,0.16775545,0
0,0.46108013,0
0,0.26154888,0
1,0.13118507,0
1,0.8899338,1
1,0.84887105,1
0,0.2457872,0
1,0.43938985,0
1,0.8032572,1
1,0.39111325,0
1,0.5125363,1
1,0.75337434,1
0,0.91403794,1
1,0.7237808,1
1,0.31352106,0
1,0.8733836,1
1,0.21132405,0
1,0.4690462,0
1,0.27135763,0
0,0.89684135,1
0,0.29880685,0
0,0.47755256,0
1,0.30278572,0
1,0.86668634,1
1,0.40970418,0
1,0.70699483,1
1,0.60693187,1
1,0.7411623,1
1,0.8130116,1
1,0.76342475,1
0,0.32477856,0
1,0.26418528,0
0,0.17378151,0
0,0.17378151,0
1,0.77609074,1
0,0.48612562,0
1,0.95536757,1
0,0.14076416,0
1,0.77136457,1
1,0.88733965,1
1,0.35546508,0
1,0.9134647,1
0,0.34429383,0
0,0.30995744,0
1,0.595879,1
0,0.38972625,0
1,0.90914106,1
0,0.26418528,0
0,0.1510121,0
1,0.23143056,0
0,0.40970418,0
1,0.96428263,1
1,0.8834006,1
1,0.45747343,0
0,0.2622886,0
0,0.20583102,0
1,0.4339483,0
1,0.8577342,1
0,0.46108013,0
1,0.34429383,0
0,0.3272189,0
0,0.26418528,0
0,0.5668675,1
0,0.09986206,0
0,0.51991564,1
0,0.41543114,0
0,0.43558577,0
1,0.62022275,1
1,0.46108013,0
0,0.16475902,0
1,0.71679395,1
0,0.69157314,1
1,0.4619244,0
1,0.62278295,1
1,0.29758802,0
1,0.26418528,0
0,0.6401644,1
0,0.46108013,0
0,0.16996486,0
1,0.7630526,1
0,0.49641228,0
1,0.7574912,1
0,0.6401557,1
0,0.30934432,0
1,0.85590374,1
0,0.6575961,1
0,0.34764975,0
0,0.43558577,0
0,0.30278572,0
0,0.18141161,0
0,0.40970418,0
1,0.8016368,1
0,0.42189476,0
1,0.49109247,0
0,0.40970418,0
0,0.36812407,0
0,0.5982077,1
0,0.29758802,0
0,0.8146648,1
1,0.40970418,0
1,0.4949638,0
0,0.5060837,1
1,0.38972625,0
1,0.49883175,0
0,0.30278572,0
1,0.75095236,1
1,0.5560733,1
1,0.68572164,1
1,0.92977166,1
0,0.23063295,0
0,0.58360124,1
1,0.64120215,1
1,0.83551854,1
0,0.32477856,0
0,0.7669714,1
0,0.238756,0
1,0.6401644,1
0,0.45753995,0
0,0.21827687,0
0,0.8143517,1
0,0.2382622,0
0,0.8394241,1
1,0.6843699,1
0,0.42189476,0
1,0.8016368,1
0,0.5560733,1
0,0.34429383,0
0,0.5295185,1
1,0.6535814,1
0,0.9077883,1
0,0.14504144,0
0,0.6008632,1
0,0.08754653,0
0,0.38972625,0
0,0.92011124,1
0,0.29758802,0
0,0.6535814,1
1,0.88354343,1
1,0.38972625,0
0,0.41853046,0
0,0.30016536,0
1,0.5560733,1
0,0.0794743,0
0,0.4518298,0
1,0.8468874,1
1,0.5273662,1
0,0.30934432,0
0,0.31820583,0
1,0.8000441,1
0,0.26418528,0
0,0.4865561,0
0,0.821953,1
1,0.33467928,0
0,0.38972625,0
1,0.86458164,1
1,0.46469176,0
1,0.8412036,1
0,0.26418528,0
1,0.89733964,1
0,0.2899502,0
0,0.1845203,0
1,0.744995,1
1,0.70699483,1
0,0.3318407,0
0,0.18141161,0
0,0.22313778,0
1,0.42189476,0
1,0.35546508,0
0,0.30278572,0
0,0.40970418,0
0,0.1785778,0
0,0.26123732,0
1,0.30278572,0
1,0.839333,1
0,0.46814996,0
0,0.5238016,1
1,0.33467928,0
1,0.6960554,1
0,0.20472503,0
1,0.7602201,1
1,0.40970418,0
0,0.106809825,0
1,0.69348925,1
0,0.36812407,0
1,0.62278295,1
1,0.8099053,1
0,0.48325673,0
1,0.2918709,0
1,0.3802804,0
1,0.7602201,1
1,0.27453995,0
0,0.52734184,1
1,0.88809294,1
1,0.42822275,0
1,0.77661043,1
1,0.5354319,1
0,0.25524938,0
0,0.84540373,1
0,0.3118077,0
0,0.46108013,0
1,0.71679395,1
1,0.50217474,1
1,0.77026176,1
0,0.35546508,0
1,0.77609074,1
1,0.52734184,1
0,0.4241639,0
1,0.75095236,1
0,0.8246517,1
1,0.48407388,0
1,0.49641228,0
1,0.6652859,1
0,0.30934432,0
0,0.31775716,0
1,0.36812407,0
0,0.15397787,0
1,0.75095236,1
1,0.5812022,1
1,0.81690764,1
1,0.7237808,1
1,0.9420384,1
0,0.15589727,0
1,0.91973674,1
1,0.4220799,0
1,0.5707044,1
1,0.62022275,1
1,0.8289726,1
0,0.39111325,0
0,0.32183897,0
0,0.35546508,0
1,0.7790005,1
1,0.6605397,1
1,0.7978239,1
0,0.43558577,0
1,0.29758802,0
0,0.29758802,0
0,0.75095236,1
1,0.7268928,1
1,0.37502384,0
1,0.42189476,0
1,0.48547286,0
0,0.21132405,0
1,0.76935434,1
0,0.52734184,1
0,0.90424025,1
1,0.3118077,0
0,0.14290905,0
0,0.2457872,0
0,0.2918709,0
1,0.589907,1
1,0.23143056,0
0,0.36812407,0
1,0.88261515,1
1,0.9148275,1
1,0.7450975,1
1,0.97059005,1
1,0.76326174,1
0,0.18843867,0
0,0.26418528,0
0,0.31352106,0
1,0.69522655,1
0,0.38561445,0
1,0.8340606,1
1,0.8340606,1
0,0.27135763,0
0,0.33467928,0
1,0.7751437,1
0,0.8664249,1
1,0.8054504,1
0,0.5390275,1
0,0.45802525,0
1,0.32525373,0
0,0.40300897,0
1,0.81690764,1
0,0.6704371,1
1,0.49113813,0
0,0.6337979,1
0,0.63528967,1
1,0.2382622,0
0,0.71246594,1
0,0.86648774,1
1,0.8733963,1
1,0.7320329,1
1,0.22916743,0
1,0.8016368,1
1,0.5560733,1
0,0.12386302,0
0,0.19708045,0
0,0.30879754,0
0,0.09986206,0
0,0.8015882,1
0,0.31775716,0
1,0.868159,1
0,0.43558577,0
0,0.32477856,0
1,0.43558577,0
1,0.73535943,1
0,0.6138837,1
1,0.47744438,0
1,0.9515417,1
1,0.26418528,0
0,0.35546508,0
1,0.64165896,1
1,0.6072247,1
1,0.6642112,1
0,0.29758802,0
0,0.77609074,1
0,0.31721693,0
0,0.31892335,0
0,0.43558577,0
0,0.18843867,0
0,0.9414753,1
0,0.29758802,0
1,0.4049851,0
1,0.4757178,0
1,0.81967705,1
0,0.35747766,0
1,0.57509315,1
1,0.5354319,1
1,0.8575402,1
0,0.4227074,0
1,0.41543114,0
0,0.29758802,0
1,0.9046703,1
0,0.32477856,0
1,0.6337979,1
1,0.0794743,0
1,0.6401644,1
0,0.31883252,0
1,0.595879,1
0,0.6393668,1
0,0.31775716,0
0,0.7055326,1
1,0.43558577,0
1,0.83550584,1
0,0.21132405,0
1,0.74391085,1
0,0.35546508,0
1,0.8712369,1
0,0.41853046,0
0,0.94657314,1
1,0.17776622,0
1,0.9695607,1
1,0.8824327,1
1,0.9047545,1
0,0.31883252,0
0,0.38972625,0
0,0.42189476,0
0,0.1785778,0
0,0.30278572,0
1,0.6374037,1
1,0.4027089,0
0,0.55727506,1
1,0.77764565,1
1,0.70699483,1
1,0.91812944,1
0,0.19708045,0
0,0.6763372,1
1,0.5459666,1
0,0.18843867,0
1,0.6642112,1
1,0.4408294,0
0,0.46108013,0
1,0.5453032,1
1,0.839333,1
1,0.6479583,1
1,0.83585614,1
0,0.35546508,0
1,0.30278572,0
0,0.54614544,1
0,0.20066309,0
0,0.41543114,0
0,0.1906625,0
0,0.26418528,0
1,0.4257047,0
0,0.6845617,1
1,0.55727506,1
0,0.49113813,0
1,0.5502517,1
0,0.42189476,0
1,0.7156516,1
1,0.3347851,0
1,0.5459666,1
0,0.7999855,1
1,0.83598703,1
0,0.5495167,1
0,0.9642414,1
0,0.07550512,0
0,0.29758802,0
1,0.9091331,1
0,0.43558577,0
1,0.96671486,1
0,0.22613174,0
1,0.9269086,1
0,0.2918709,0
0,0.31892335,0
1,0.4388215,0
1,0.71466285,1
1,0.9044996,1
1,0.5812022,1
0,0.1247906,0
1,0.89663637,1
1,0.5459666,1
0,0.31352106,0
0,0.34429383,0
1,0.84540373,1
1,0.55651015,1
1,0.42189476,0
1,0.31892335,0
0,0.81069547,1
0,0.8952298,1
0,0.32628864,0
1,0.46898976,0
1,0.18901019,0
0,0.4865561,0
1,0.5354319,1
1,0.8674513,1
0,0.13319539,0
1,0.90370595,1
1,0.8749138,1
1,0.32477856,0
1,0.42189476,0
1,0.41543114,0
0,0.46108013,0
0,0.20472503,0
1,0.7885636,1
0,0.26209313,0
0,0.5845171,1
0,0.31892335,0
0,0.47744438,0
1,0.6575961,1
0,0.2942082,0
0,0.20452864,0
1,0.21976593,0
0,0.6172157,1
0,0.2382622,0
0,0.40970418,0
0,0.09986206,0
1,0.83409065,1
1,0.8032572,1
1,0.8995507,1
1,0.69522655,1
1,0.8526326,1
0,0.34429383,0
0,0.50221694,1
1,0.6605397,1
1,0.9007632,1
1,0.8526326,1
1,0.46108013,0
0,0.3802804,0
0,0.52734184,1
1,0.7602201,1
0,0.71117514,1
0,0.32363445,0
1,0.26744053,0
0,0.4690462,0
0,0.41487992,0
1,0.72098196,1
1,0.55727506,1
1,0.42189476,0
0,0.4340092,0
1,0.8352381,1
0,0.13118507,0
1,0.35546508,0
0,0.5684252,1
1,0.16149846,0
1,0.9146673,1
0,0.18901019,0
1,0.6337979,1
1,0.69522655,1
0,0.4865561,0
0,0.66816676,1
0,0.09986206,0
1,0.81069547,1
1,0.6257733,1
1,0.6535814,1
0,0.2457872,0
0,0.08302947,0
1,0.9496599,1
1,0.219626,0
1,0.18843867,0
1,0.7381162,1
0,0.30278572,0
0,0.4430841,0
0,0.35055578,0
0,0.49641228,0
1,0.31352106,0
0,0.18141161,0
0,0.09294953,0
1,0.5959182,1
1,0.935102,1
0,0.52734184,1
0,0.38972625,0
1,0.7649084,1
0,0.18604267,0
1,0.4257047,0
0,0.5982077,1
0,0.1778389,0
1,0.6575961,1
1,0.8016368,1
1,0.5495167,1
1,0.50217474,1
1,0.72275376,1
1,0.41543114,0
1,0.45802525,0
0,0.2382622,0
0,0.34429383,0
0,0.219626,0
1,0.8177775,1
0,0.35546508,0
0,0.83409065,1
1,0.72593206,1
1,0.49113813,0
1,0.9447514,1
1,0.52734184,1
0,0.5494191,1
0,0.20366742,0
0,0.5957776,1
1,0.599429,1
1,0.86994183,1
0,0.37062,0
1,0.5105582,1
1,0.8812908,1
1,0.35040662,0
1,0.8340606,1
1,0.89010704,1
1,0.4946756,0
0,0.23570861,0
0,0.49641228,0
1,0.13610248,0
0,0.07103672,0
1,0.5618986,1
0,0.21607518,0
1,0.5982077,1
1,0.7879966,1
1,0.42389953,0
0,0.5459666,1
1,0.4619244,0
0,0.92820233,1
1,0.78188324,1
1,0.43558577,0
1,0.40970418,0
1,0.57808083,1
1,0.18141161,0
1,0.7406642,1
1,0.11611298,0
0,0.2799906,0
1,0.77026176,1
0,0.5982077,1
0,0.3118077,0
1,0.77026176,1
0,0.30016536,0
1,0.49641228,0
1,0.8263936,1
0,0.7879966,1
1,0.7553456,1
1,0.94616926,1
0,0.43330455,0
1,0.86456627,1
1,0.7103285,1
0,0.09986206,0
0,0.31775716,0
0,0.3318407,0
0,0.26418528,0
0,0.5495167,1
0,0.18843867,0
1,0.70618814,1
1,0.49641228,0
1,0.72508997,1
0,0.4737594,0
1,0.60693187,1
0,0.30865163,0
1,0.75095236,1
1,0.8925369,1
1,0.41853046,0
0,0.31892335,0
0,0.5684252,1
1,0.63825923,1
1,0.91403794,1
0,0.8769806,1
0,0.18843867,0
0,0.27223632,0
0,0.18843867,0
1,0.595879,1
0,0.30934432,0
0,0.41543114,0
1,0.71679395,1
1,0.49603137,0
1,0.897919,1
0,0.30934432,0
0,0.22916743,0
1,0.7927059,1
0,0.61745894,1
0,0.219626,0
1,0.72508997,1
1,0.43558577,0
1,0.71246594,1
1,0.6401644,1
1,0.76995194,1
1,0.8117458,1
0,0.43558577,0
1,0.8184463,1
1,0.52734184,1
0,0.13678169,0
1,0.42189476,0
1,0.9585567,1
0,0.5973588,1
1,0.87519157,1
0,0.19708045,0
0,0.12386302,0
0,0.43558577,0
0,0.18928525,0
1,0.31236494,0
1,0.35546508,0
1,0.5121083,1
0,0.11212793,0
1,0.66816676,1
0,0.37062,0
0,0.41543114,0
1,0.42189476,0
1,0.93886894,1
1,0.8416457,1
1,0.5125363,1
0,0.124760166,0
0,0.24555136,0
0,0.29758802,0
1,0.78151095,1
1,0.8674513,1
1,0.46108013,0
1,0.881569,1
0,0.34429383,0
0,0.23825379,0
1,0.8627257,1
1,0.73639643,1
0,0.40970418,0
0,0.31892335,0
1,0.60693187,1
1,0.707018,1
1,0.34429383,0
0,0.219626,0
0,0.35829008,0
1,0.75095236,1
1,0.43558577,0
1,0.93864655,1
1,0.78279835,1
0,0.36812407,0
0,0.34670225,0
1,0.5279375,1
0,0.4371211,0
0,0.36812407,0
0,0.18141161,0
1,0.86244327,1
0,0.49641228,0
0,0.113923915,0
0,0.60693187,1
0,0.17378151,0
1,0.42189476,0
1,0.18141161,0
0,0.35747766,0
1,0.39111325,0
1,0.7602201,1
1,0.41271016,0
1,0.90248626,1
1,0.95928764,1
1,0.7978239,1
1,0.8660979,1
1,0.6798506,1
0,0.30278572,0
0,0.32477856,0
1,0.30391145,0
1,0.19286983,0
1,0.70993733,1
0,0.7553456,1
1,0.8509173,1
0,0.2457872,0
0,0.18901019,0
1,0.5459666,1
0,0.23143056,0
0,0.7350551,1
0,0.70618814,1
1,0.55727506,1
1,0.5022244,1
1,0.6518744,1
0,0.31352106,0
1,0.8736294,1
0,0.35546508,0
0,0.23143056,0
1,0.91973674,1
1,0.47744438,0
1,0.9343894,1
1,0.89398926,1
1,0.6652859,1
1,0.64165896,1
0,0.95878375,1
1,0.84790945,1
1,0.9644256,1
1,0.61745894,1
1,0.53638476,1
1,0.71246594,1
0,0.8559755,1
0,0.47957253,0
0,0.09986206,0
0,0.5973588,1
0,0.85138106,1
0,0.30643713,0
0,0.23342754,0
0,0.35546508,0
1,0.8197248,1
1,0.5722486,1
1,0.70699483,1
0,0.27298486,0
1,0.8263936,1
0,0.31352106,0
1,0.6530347,1
0,0.6337979,1
1,0.68364996,1
0,0.31352106,0
1,0.87247515,1
1,0.9047545,1
0,0.30934432,0
0,0.9348953,1
1,0.5056763,1
0,0.50402266,1
0,0.36812407,0
0,0.49222502,0
0,0.88354343,1
