y_true,y_pred_prob,y_pred
1,0.30278572,0
0,0.27453995,0
0,0.2457872,0
0,0.41543114,0
1,0.92356133,1
1,0.92797476,1
1,0.74517566,1
1,0.4912334,0
0,0.47744438,0
1,0.9345084,1
0,0.38210493,0
1,0.7553456,1
0,0.2953045,0
0,0.47348517,0
0,0.7970872,1
1,0.8972398,1
0,0.42189476,0
1,0.4241639,0
1,0.38972625,0
0,0.2817932,0
1,0.5684252,1
1,0.5279375,1
1,0.91156626,1
0,0.95248526,1
1,0.72159994,1
0,0.3620659,0
1,0.040079817,0
0,0.17378151,0
0,0.20472503,0
1,0.935743,1
1,0.35546508,0
0,0.52734184,1
0,0.46469176,0
0,0.6401644,1
1,0.91033363,1
1,0.8660979,1
1,0.49222502,0
0,0.94048816,1
0,0.45747343,0
0,0.1785778,0
0,0.34429383,0
0,0.22735134,0
0,0.35747766,0
1,0.8289726,1
0,0.2918709,0
0,0.09986206,0
1,0.40970418,0
1,0.8639065,1
1,0.9484511,1
1,0.93897694,1
1,0.29342726,0
0,0.25453863,0
0,0.30278572,0
0,0.38972625,0
1,0.71176666,1
0,0.5684252,1
0,0.27475965,0
0,0.88342255,1
1,0.38972625,0
1,0.21132405,0
0,0.51433253,1
1,0.46814996,0
1,0.5495167,1
1,0.8263936,1
0,0.26397,0
0,0.4340092,0
1,0.32477856,0
0,0.24340487,0
1,0.8314098,1
0,0.40970418,0
0,0.58922213,1
0,0.77026176,1
0,0.25453863,0
1,0.81186247,1
1,0.76971555,1
0,0.66816676,1
1,0.43558577,0
1,0.72914845,1
1,0.38972625,0
0,0.20395717,0
0,0.2918709,0
1,0.26154888,0
1,0.71337366,1
1,0.6419502,1
0,0.46108013,0
0,0.49883175,0
1,0.9587615,1
0,0.30934432,0
0,0.5711423,1
0,0.26418528,0
0,0.3499563,0
1,0.8146648,1
0,0.19203462,0
1,0.66489327,1
1,0.9535695,1
1,0.72508997,1
0,0.39970428,0
1,0.13319539,0
0,0.16135405,0
0,0.34429383,0
1,0.6535814,1
0,0.19286983,0
0,0.26863593,0
1,0.40970418,0
0,0.3906253,0
0,0.26418528,0
1,0.6097218,1
0,0.74391085,1
1,0.38972625,0
1,0.3231985,0
0,0.40970418,0
1,0.36812407,0
0,0.35546508,0
0,0.42189476,0
1,0.7085872,1
1,0.6704371,1
1,0.67158496,1
0,0.30934432,0
1,0.96642494,1
1,0.56503445,1
0,0.45802525,0
1,0.29758802,0
1,0.6861799,1
1,0.29758802,0
0,0.31892335,0
0,0.49641228,0
1,0.5459666,1
1,0.26209313,0
0,0.26397,0
1,0.41543114,0
0,0.29758802,0
1,0.37512177,0
1,0.36812407,0
1,0.8184643,1
0,0.25834367,0
0,0.08008179,0
1,0.76995194,1
0,0.57509315,1
1,0.77026176,1
0,0.31352106,0
0,0.27135763,0
0,0.2159978,0
1,0.6946185,1
0,0.34429383,0
1,0.6652859,1
1,0.32477856,0
0,0.4027089,0
1,0.5973588,1
1,0.9127079,1
0,0.18974626,0
0,0.5459666,1
0,0.24783014,0
1,0.4865561,0
0,0.9474398,1
1,0.8335331,1
0,0.19911964,0
0,0.17776622,0
0,0.35040662,0
1,0.2918709,0
0,0.42189476,0
1,0.6763372,1
1,0.37122884,0
1,0.81069547,1
1,0.8909394,1
0,0.57509315,1
1,0.6224806,1
1,0.33557478,0
1,0.8617014,1
1,0.91033584,1
1,0.49603137,0
1,0.6845617,1
1,0.38972625,0
1,0.2331419,0
1,0.4990371,0
0,0.40970418,0
1,0.28381827,0
0,0.66816676,1
0,0.49883175,0
0,0.46108013,0
0,0.6443557,1
1,0.55727506,1
0,0.32477856,0
0,0.46368444,0
1,0.34783798,0
1,0.5177088,1
0,0.20452864,0
1,0.23458591,0
1,0.95536757,1
0,0.10202045,0
1,0.37902156,0
1,0.72508997,1
0,0.54935455,1
1,0.77764565,1
1,0.85479265,1
1,0.6172157,1
1,0.7350551,1
1,0.40970418,0
1,0.16774933,0
0,0.36812407,0
1,0.31775716,0
1,0.60693187,1
1,0.80933136,1
1,0.96282566,1
1,0.89647996,1
1,0.92011625,1
1,0.29758802,0
0,0.1785778,0
1,0.9535695,1
1,0.76530063,1
0,0.45753995,0
0,0.46108013,0
0,0.21813789,0
0,0.17378151,0
0,0.6796271,1
1,0.81069547,1
1,0.5560733,1
1,0.83094084,1
1,0.94959056,1
0,0.8909394,1
1,0.49883175,0
0,0.52734184,1
1,0.5459666,1
0,0.3299354,0
0,0.20472503,0
0,0.31775716,0
1,0.7762178,1
1,0.33467928,0
0,0.25247115,0
0,0.29939485,0
1,0.857646,1
0,0.15295678,0
0,0.84540373,1
1,0.4865561,0
0,0.61745894,1
1,0.8871804,1
0,0.31352106,0
1,0.5459666,1
0,0.9133841,1
0,0.14166392,0
1,0.30934432,0
1,0.8125385,1
0,0.41543114,0
0,0.26418528,0
0,0.4690462,0
0,0.35595453,0
0,0.40970418,0
0,0.37259418,0
1,0.89556694,1
0,0.18089059,0
1,0.3118077,0
1,0.6723782,1
0,0.4479307,0
1,0.7445575,1
1,0.43558577,0
0,0.25834367,0
1,0.78037876,1
0,0.52734184,1
1,0.89647996,1
0,0.71246594,1
0,0.46108013,0
0,0.41543114,0
1,0.4116095,0
0,0.27475965,0
1,0.8032572,1
1,0.7553456,1
1,0.42389953,0
0,0.29758802,0
1,0.78134304,1
0,0.18342355,0
0,0.5321235,1
0,0.18843867,0
0,0.2779605,0
0,0.16680686,0
0,0.27475965,0
1,0.69522655,1
0,0.23342754,0
1,0.6401644,1
0,0.18843867,0
0,0.41543114,0
1,0.9216328,1
0,0.41487992,0
1,0.9372517,1
0,0.46457645,0
1,0.94932866,1
1,0.580522,1
0,0.3463684,0
1,0.67158496,1
1,0.6704371,1
0,0.41543114,0
0,0.38972625,0
0,0.11611298,0
1,0.70720905,1
1,0.6763372,1
0,0.43558577,0
0,0.15680139,0
1,0.76268446,1
0,0.47755256,0
1,0.88342255,1
0,0.29680797,0
1,0.38972625,0
1,0.7355296,1
0,0.52734184,1
0,0.13678169,0
1,0.8454323,1
1,0.90643674,1
1,0.94932866,1
1,0.17050506,0
0,0.38972625,0
0,0.27475965,0
0,0.35546508,0
1,0.62725633,1
1,0.8263936,1
1,0.46108013,0
1,0.97624356,1
1,0.75095236,1
1,0.41543114,0
1,0.62022275,1
0,0.16135405,0
1,0.810383,1
0,0.29758802,0
0,0.6842429,1
0,0.41543114,0
0,0.76530063,1
0,0.18604267,0
0,0.26418528,0
0,0.38500366,0
1,0.5684252,1
1,0.30391145,0
1,0.55259275,1
1,0.53790164,1
0,0.29758802,0
1,0.7173396,1
0,0.08754653,0
0,0.1247906,0
1,0.40970418,0
1,0.90914106,1
0,0.19203462,0
1,0.8130116,1
0,0.31352106,0
1,0.67617,1
0,0.84540373,1
0,0.35546508,0
1,0.8749138,1
0,0.30278572,0
1,0.919734,1
1,0.76191074,1
1,0.7237808,1
0,0.105936885,0
0,0.36812407,0
1,0.89398926,1
0,0.37359872,0
1,0.6538546,1
0,0.2918709,0
0,0.18974626,0
1,0.7988362,1
0,0.30278572,0
1,0.46814996,0
0,0.35546508,0
1,0.64120215,1
0,0.31775716,0
1,0.40970418,0
1,0.75095236,1
1,0.787325,1
1,0.49641228,0
1,0.80578387,1
1,0.4282489,0
1,0.35546508,0
1,0.8412036,1
0,0.31775716,0
1,0.37507507,0
1,0.40970418,0
1,0.38972625,0
1,0.18141161,0
1,0.968832,1
0,0.6290014,1
0,0.31892335,0
0,0.27409405,0
1,0.9480621,1
1,0.31352106,0
0,0.6843699,1
1,0.92676544,1
1,0.8247766,1
1,0.59069407,1
0,0.46814996,0
0,0.1785778,0
1,0.88342255,1
0,0.46108013,0
0,0.728778,1
1,0.40970418,0
1,0.58208346,1
1,0.2953045,0
1,0.5616431,1
1,0.49641228,0
0,0.35747766,0
0,0.41543114,0
0,0.31352106,0
0,0.20472503,0
0,0.219626,0
1,0.8698471,1
1,0.7979377,1
0,0.32477856,0
0,0.31892335,0
0,0.364032,0
0,0.19708045,0
1,0.66816676,1
1,0.8288711,1
0,0.28125244,0
1,0.5459666,1
0,0.92209864,1
0,0.52734184,1
1,0.6652859,1
0,0.30278572,0
1,0.8230705,1
1,0.43387276,0
1,0.75095236,1
1,0.66816676,1
0,0.29758802,0
1,0.35546508,0
0,0.8263936,1
0,0.15680139,0
1,0.935102,1
0,0.5354319,1
1,0.8664249,1
1,0.85969836,1
0,0.31775716,0
0,0.27954412,0
0,0.2918709,0
0,0.30278572,0
1,0.84748197,1
0,0.77449137,1
1,0.8896418,1
1,0.9000885,1
0,0.25746033,0
1,0.3802804,0
0,0.51433253,1
1,0.6652859,1
1,0.18141161,0
1,0.5190662,1
1,0.77026176,1
1,0.32477856,0
1,0.2918709,0
0,0.5125363,1
1,0.22469749,0
0,0.8061355,1
0,0.11611298,0
1,0.861731,1
1,0.7617143,1
1,0.8537347,1
1,0.852365,1
1,0.93545336,1
1,0.38972625,0
0,0.1785778,0
0,0.41543114,0
0,0.18843867,0
1,0.7224964,1
0,0.18843867,0
1,0.64743876,1
0,0.43330455,0
1,0.94757396,1
1,0.90248626,1
1,0.3273179,0
0,0.43938985,0
1,0.86354816,1
1,0.8054504,1
1,0.5210404,1
1,0.7617143,1
0,0.32477856,0
0,0.42656347,0
1,0.77136457,1
0,0.3783962,0
0,0.58208346,1
1,0.76530063,1
0,0.14709547,0
1,0.31892335,0
0,0.40970418,0
0,0.34429383,0
1,0.35546508,0
1,0.8697195,1
1,0.8917287,1
0,0.31892335,0
1,0.9447514,1
0,0.22924058,0
1,0.74928784,1
0,0.6172157,1
1,0.26418528,0
0,0.17776622,0
1,0.9190314,1
1,0.7785203,1
1,0.3118077,0
0,0.32999745,0
0,0.18843867,0
0,0.30016536,0
0,0.38972625,0
0,0.26397,0
0,0.30278572,0
1,0.8130116,1
0,0.20472503,0
1,0.8176491,1
0,0.26613855,0
1,0.8812908,1
0,0.1778389,0
1,0.78279835,1
0,0.87187326,1
0,0.0794743,0
0,0.43558577,0
0,0.27067778,0
1,0.72508997,1
0,0.23143056,0
0,0.9308999,1
0,0.09294953,0
0,0.69127494,1
1,0.7355296,1
1,0.30934432,0
0,0.1637503,0
1,0.85086167,1
0,0.5616431,1
1,0.5459666,1
1,0.8702731,1
0,0.219626,0
0,0.41543114,0
1,0.5560733,1
1,0.76530063,1
0,0.25549105,0
0,0.5622173,1
1,0.57808083,1
1,0.91033363,1
0,0.09294953,0
0,0.26418528,0
0,0.7785203,1
1,0.20560153,0
1,0.6575961,1
0,0.17510778,0
0,0.38972625,0
1,0.97085595,1
0,0.4112616,0
0,0.38972625,0
1,0.76971555,1
1,0.78188324,1
1,0.29342726,0
1,0.4855307,0
1,0.8660979,1
1,0.95287627,1
0,0.2171673,0
1,0.83551854,1
0,0.18843867,0
0,0.8874589,1
0,0.5959182,1
1,0.85590374,1
1,0.48756763,0
1,0.8719254,1
0,0.74517566,1
1,0.84540373,1
1,0.76326174,1
1,0.6136915,1
0,0.30278572,0
0,0.40970418,0
0,0.87519157,1
0,0.105936885,0
0,0.2382622,0
0,0.29758802,0
1,0.5684252,1
1,0.7576939,1
0,0.40970418,0
0,0.52734184,1
1,0.52734184,1
0,0.13319539,0
1,0.92977166,1
1,0.9192473,1
0,0.7237808,1
0,0.49641228,0
0,0.32477856,0
0,0.30278572,0
1,0.8008284,1
1,0.27475965,0
0,0.43330455,0
0,0.15390858,0
0,0.6518744,1
0,0.9619746,1
1,0.51969904,1
0,0.16504766,0
0,0.40970418,0
1,0.29758802,0
1,0.64064705,1
0,0.6419502,1
1,0.90155417,1
0,0.5982077,1
0,0.7576939,1
1,0.89491105,1
1,0.36812407,0
0,0.3680679,0
0,0.2540646,0
0,0.32477856,0
1,0.55727506,1
0,0.15484793,0
0,0.599429,1
0,0.846786,1
1,0.6763372,1
0,0.35546508,0
1,0.35546508,0
0,0.41543114,0
0,0.29758802,0
0,0.18928525,0
0,0.47155213,0
1,0.35546508,0
0,0.4116095,0
0,0.84556854,1
0,0.07103672,0
0,0.2457872,0
1,0.66816676,1
0,0.20472503,0
0,0.27475965,0
0,0.30278572,0
1,0.95287627,1
0,0.42189476,0
0,0.41853046,0
1,0.8497462,1
0,0.41543114,0
1,0.36279148,0
0,0.5459666,1
0,0.31892335,0
1,0.8639065,1
1,0.6142425,1
1,0.21132405,0
1,0.41543114,0
1,0.8850863,1
0,0.23246728,0
0,0.19203462,0
1,0.842319,1
1,0.842319,1
1,0.5494191,1
1,0.30278572,0
0,0.20472503,0
1,0.8335331,1
1,0.71337366,1
1,0.31850305,0
1,0.8896418,1
1,0.33467928,0
0,0.414587,0
1,0.70699483,1
0,0.15484793,0
0,0.18843867,0
1,0.86727184,1
1,0.8099035,1
1,0.41543114,0
0,0.2382622,0
0,0.91501665,1
0,0.2646249,0
1,0.43558577,0
1,0.82145435,1
1,0.92750806,1
0,0.18843867,0
0,0.31721693,0
1,0.70207584,1
0,0.18604267,0
1,0.8412036,1
1,0.38357025,0
1,0.63170034,1
1,0.2457872,0
0,0.35546508,0
1,0.88342255,1
1,0.9203802,1
0,0.5722486,1
1,0.9008854,1
1,0.8837287,1
1,0.46108013,0
0,0.34429383,0
0,0.43558577,0
1,0.6479583,1
0,0.6172157,1
1,0.42934194,0
1,0.8751073,1
1,0.30391145,0
0,0.31352106,0
1,0.30278572,0
0,0.6138837,1
1,0.8230705,1
0,0.2918709,0
1,0.38972625,0
1,0.5618986,1
1,0.6692486,1
0,0.29758802,0
0,0.2020278,0
0,0.43558577,0
1,0.29750597,0
1,0.42189476,0
1,0.17378151,0
0,0.43558577,0
1,0.7649084,1
1,0.1785778,0
0,0.33298808,0
0,0.22313778,0
0,0.30934432,0
1,0.6290014,1
0,0.34429383,0
1,0.58360124,1
0,0.10202045,0
1,0.5982077,1
1,0.7557371,1
0,0.30278572,0
0,0.12844716,0
0,0.3118077,0
0,0.38972625,0
0,0.32477856,0
1,0.26154888,0
1,0.43558577,0
1,0.8713783,1
1,0.91998297,1
1,0.85969836,1
1,0.63527614,1
1,0.86737543,1
0,0.19286983,0
1,0.8725244,1
0,0.51433253,1
0,0.7447481,1
1,0.9656032,1
0,0.09274931,0
0,0.6652859,1
1,0.5459666,1
0,0.20452864,0
0,0.30278572,0
1,0.913794,1
1,0.6172157,1
0,0.40970418,0
1,0.88475573,1
0,0.4508618,0
0,0.17966773,0
0,0.31892335,0
0,0.65628034,1
1,0.46108013,0
1,0.4340092,0
1,0.57006955,1
0,0.38972625,0
1,0.9345084,1
1,0.4641068,0
0,0.4371211,0
1,0.8008284,1
0,0.35546508,0
0,0.41487992,0
1,0.88733965,1
0,0.43330455,0
0,0.42189476,0
0,0.4340092,0
0,0.18141161,0
1,0.89647996,1
1,0.8289726,1
1,0.9199448,1
1,0.7970872,1
1,0.61745894,1
0,0.26123732,0
0,0.17378151,0
1,0.7957084,1
0,0.30278572,0
0,0.09294953,0
0,0.30278572,0
1,0.9548581,1
0,0.67158496,1
0,0.38972625,0
1,0.91993576,1
1,0.30090424,0
1,0.27298486,0
1,0.6008632,1
0,0.34429383,0
1,0.46457645,0
0,0.34429383,0
1,0.71337366,1
1,0.58208346,1
1,0.94616926,1
1,0.9032375,1
1,0.31892335,0
1,0.92619044,1
0,0.219626,0
1,0.31098425,0
1,0.92595786,1
1,0.34429383,0
0,0.60624564,1
1,0.5959182,1
1,0.3939304,0
1,0.41543114,0
0,0.18901019,0
1,0.78279835,1
0,0.35595453,0
1,0.3802804,0
1,0.8159545,1
0,0.83256084,1
0,0.43558577,0
1,0.48781312,0
0,0.16583857,0
1,0.58208346,1
0,0.5988859,1
0,0.7757272,1
0,0.86994183,1
0,0.4324357,0
0,0.38972625,0
0,0.31352106,0
1,0.38972625,0
1,0.13251218,0
0,0.5125363,1
0,0.52734184,1
1,0.34429383,0
1,0.6172157,1
1,0.26418528,0
0,0.42189476,0
0,0.42189476,0
1,0.1785778,0
1,0.51826936,1
0,0.26418528,0
0,0.3481575,0
1,0.93360144,1
1,0.6593361,1
1,0.96903855,1
1,0.7978239,1
1,0.76191074,1
1,0.84540373,1
0,0.47195247,0
1,0.40335423,0
0,0.29758802,0
1,0.73639643,1
0,0.41543114,0
1,0.6564836,1
1,0.5459666,1
0,0.31352106,0
1,0.35825843,0
1,0.62022275,1
1,0.4257047,0
1,0.7350551,1
1,0.81069547,1
0,0.919734,1
0,0.22021723,0
1,0.83386767,1
1,0.69522655,1
1,0.50217474,1
0,0.38972625,0
0,0.12386302,0
1,0.8054504,1
1,0.78888,1
1,0.4565348,0
0,0.61745894,1
1,0.61393297,1
1,0.86648774,1
1,0.97059005,1
1,0.84887105,1
1,0.2918709,0
0,0.40970418,0
0,0.8952298,1
1,0.4949642,0
0,0.72159994,1
1,0.85019386,1
1,0.88894033,1
1,0.7447481,1
0,0.40970418,0
0,0.42189476,0
1,0.48325095,0
1,0.6620441,1
1,0.5722486,1
1,0.744995,1
0,0.18604267,0
0,0.36812407,0
0,0.1785778,0
1,0.41543114,0
0,0.6642112,1
0,0.2918709,0
1,0.7932967,1
0,0.6172157,1
0,0.41543114,0
0,0.13840887,0
0,0.49641228,0
0,0.42189476,0
1,0.91969866,1
0,0.20472503,0
1,0.35546508,0
0,0.20472503,0
1,0.8486829,1
1,0.8639065,1
0,0.30278572,0
0,0.15680139,0
1,0.8561638,1
1,0.62278295,1
0,0.43558577,0
0,0.23143056,0
0,0.20472503,0
1,0.7617143,1
1,0.18843867,0
0,0.23246728,0
0,0.23720261,0
1,0.2457872,0
1,0.6650623,1
1,0.5616431,1
1,0.83636874,1
1,0.8785493,1
0,0.17510778,0
1,0.76995194,1
0,0.36812407,0
1,0.18843867,0
1,0.40970418,0
0,0.43558577,0
0,0.9427526,1
1,0.5362248,1
0,0.57509315,1
1,0.7156398,1
1,0.49113813,0
1,0.868159,1
1,0.7970872,1
0,0.26613855,0
0,0.26154888,0
1,0.63528967,1
0,0.37507507,0
0,0.25834367,0
0,0.40970418,0
0,0.16774933,0
1,0.86458164,1
1,0.83636874,1
0,0.6290014,1
1,0.6401644,1
0,0.5459666,1
1,0.9134647,1
0,0.34429383,0
1,0.75095236,1
1,0.86597115,1
0,0.36812407,0
0,0.5210404,1
0,0.2899502,0
0,0.105936885,0
0,0.31775716,0
1,0.8925896,1
1,0.9484511,1
0,0.43558577,0
1,0.5429895,1
0,0.8577342,1
0,0.2382622,0
1,0.32132092,0
1,0.85759187,1
0,0.57808083,1
1,0.8176491,1
0,0.43558577,0
1,0.6642112,1
0,0.2799906,0
0,0.18582055,0
1,0.35546508,0
0,0.3463684,0
1,0.36812407,0
0,0.31775716,0
0,0.1785778,0
0,0.4198342,0
1,0.9544897,1
0,0.22898658,0
1,0.7927059,1
1,0.41543114,0
0,0.27121395,0
0,0.11212793,0
0,0.26418528,0
0,0.589907,1
1,0.41543114,0
1,0.7350551,1
1,0.82736677,1
1,0.7951512,1
0,0.38972625,0
1,0.6763372,1
0,0.23143056,0
0,0.33467928,0
1,0.9441696,1
0,0.30278572,0
0,0.23342754,0
1,0.87187326,1
0,0.5684252,1
0,0.17510778,0
0,0.36812407,0
1,0.30934432,0
1,0.40035012,0
1,0.5459666,1
0,0.35414883,0
1,0.87247515,1
1,0.46108013,0
1,0.3620659,0
1,0.87547857,1
0,0.29758802,0
1,0.26590356,0
1,0.55727506,1
0,0.9619746,1
0,0.8713783,1
1,0.80365694,1
1,0.48572227,0
1,0.38972625,0
0,0.32477856,0
0,0.30278572,0
1,0.7141458,1
1,0.8561638,1
1,0.32477856,0
1,0.36812407,0
1,0.49883175,0
1,0.738637,1
1,0.1785778,0
1,0.21132405,0
0,0.46108013,0
1,0.30016536,0
1,0.70023674,1
0,0.826456,1
0,0.38972625,0
0,0.42189476,0
0,0.61348337,1
1,0.62022275,1
0,0.49641228,0
0,0.38972625,0
0,0.66726893,1
1,0.84540373,1
1,0.6401644,1
0,0.08139951,0
1,0.8639065,1
0,0.35647315,0
0,0.5354319,1
0,0.580522,1
0,0.73639643,1
1,0.8291231,1
1,0.48572227,0
1,0.7141458,1
1,0.7224964,1
1,0.5616431,1
1,0.26154888,0
0,0.36812407,0
0,0.32477856,0
0,0.27445355,0
1,0.96185005,1
0,0.17126648,0
1,0.31892335,0
0,0.3639654,0
1,0.6032928,1
0,0.17776622,0
1,0.49641228,0
0,0.25360185,0
0,0.26418528,0
0,0.32363445,0
0,0.31775716,0
0,0.32477856,0
1,0.52773106,1
0,0.32477856,0
0,0.599429,1
1,0.75095236,1
1,0.5459666,1
1,0.9335992,1
1,0.4339483,0
1,0.67617,1
0,0.29758802,0
0,0.29758802,0
0,0.41543114,0
0,0.32477856,0
1,0.42189476,0
1,0.40577725,0
1,0.37908465,0
1,0.8714923,1
0,0.5616431,1
1,0.5982077,1
0,0.30278572,0
1,0.17378151,0
1,0.72159994,1
1,0.7879966,1
1,0.45802525,0
1,0.88122,1
0,0.2013713,0
1,0.7911494,1
0,0.09986206,0
1,0.84556854,1
1,0.38972625,0
0,0.26053187,0
0,0.83550584,1
0,0.36812407,0
1,0.5354319,1
1,0.5055347,1
0,0.23143056,0
1,0.41543114,0
0,0.2918709,0
0,0.1679636,0
1,0.5992408,1
0,0.6034618,1
0,0.6419502,1
1,0.30278572,0
0,0.1785778,0
0,0.1624703,0
0,0.38972625,0
1,0.6172157,1
1,0.7055326,1
0,0.17378151,0
1,0.4735709,0
0,0.41543114,0
0,0.18843867,0
0,0.08754653,0
0,0.30934432,0
1,0.7602201,1
1,0.9430412,1
0,0.48443007,0
1,0.6605397,1
0,0.32477856,0
1,0.31892335,0
0,0.87519157,1
1,0.46108013,0
1,0.9628892,1
1,0.7927059,1
0,0.36812407,0
0,0.40060875,0
0,0.35546508,0
1,0.3995348,0
0,0.43558577,0
1,0.58208853,1
1,0.34429383,0
1,0.75095236,1
0,0.4282489,0
0,0.28255114,0
0,0.1637503,0
1,0.7563074,1
0,0.2806868,0
0,0.2457872,0
0,0.5459666,1
1,0.42389953,0
1,0.74517566,1
1,0.85086167,1
0,0.35829008,0
0,0.58085173,1
0,0.26590356,0
0,0.35546508,0
1,0.7237808,1
0,0.18843867,0
1,0.6704371,1
1,0.31892335,0
1,0.83386767,1
0,0.5565983,1
1,0.81057686,1
1,0.4867319,0
0,0.41487992,0
0,0.13840887,0
1,0.49641228,0
1,0.43317676,0
1,0.45043027,0
0,0.31892335,0
0,0.31236494,0
1,0.7350551,1
1,0.22267857,0
0,0.41543114,0
0,0.49641228,0
0,0.30278572,0
1,0.55950695,1
0,0.29758802,0
1,0.36812407,0
1,0.4999985,0
1,0.89663637,1
0,0.26863593,0
0,0.23342754,0
1,0.8416457,1
1,0.38972625,0
0,0.35546508,0
0,0.09986206,0
1,0.8109072,1
0,0.49883175,0
0,0.31820577,0
0,0.46108013,0
0,0.105936885,0
0,0.43262798,0
0,0.32477856,0
0,0.22916743,0
1,0.77609074,1
0,0.49113813,0
0,0.40970418,0
1,0.3351211,0
0,0.38972625,0
0,0.2382622,0
1,0.6479583,1
1,0.26863593,0
1,0.721299,1
1,0.43938985,0
0,0.8348452,1
0,0.40970418,0
1,0.33415982,0
1,0.66816676,1
0,0.43558577,0
1,0.959996,1
0,0.33467928,0
0,0.31775716,0
0,0.40970418,0
0,0.5560733,1
0,0.30278572,0
0,0.3355502,0
1,0.8697195,1
0,0.18813546,0
0,0.7237808,1
0,0.08754653,0
1,0.54935455,1
0,0.66816676,1
0,0.08302947,0
0,0.75095236,1
0,0.1785778,0
1,0.74391085,1
0,0.19286983,0
0,0.30934432,0
1,0.41076973,0
1,0.31017536,0
0,0.31892335,0
1,0.76188564,1
1,0.5265595,1
1,0.90996087,1
0,0.9006355,1
0,0.34429383,0
0,0.11611298,0
0,0.5148022,1
1,0.29758802,0
0,0.38972625,0
1,0.5196423,1
0,0.3620659,0
1,0.7350551,1
1,0.8924167,1
0,0.67617,1
1,0.20472503,0
1,0.8987156,1
0,0.49318868,0
0,0.18141161,0
0,0.21987122,0
0,0.4174137,0
1,0.75095236,1
1,0.86994183,1
0,0.2457872,0
1,0.8034861,1
1,0.84748197,1
1,0.96671486,1
0,0.81069547,1
0,0.18054253,0
1,0.6845617,1
0,0.23342754,0
1,0.35595453,0
1,0.6419502,1
0,0.43938985,0
1,0.8917348,1
0,0.50221694,1
1,0.8340606,1
0,0.29758802,0
1,0.6605397,1
0,0.50291616,1
0,0.34429383,0
0,0.18141161,0
0,0.5801417,1
0,0.105936885,0
0,0.76191074,1
1,0.7879966,1
0,0.09986206,0
0,0.15352628,0
1,0.58208346,1
1,0.36279148,0
1,0.93707573,1
1,0.7539721,1
0,0.17050506,0
1,0.5125363,1
1,0.27289596,0
0,0.34429383,0
0,0.28125244,0
0,0.4241639,0
1,0.6008632,1
1,0.9177392,1
1,0.71246594,1
1,0.72159994,1
1,0.42189476,0
1,0.7355296,1
0,0.43558577,0
0,0.48865798,0
1,0.6704371,1
1,0.96857107,1
0,0.09986206,0
0,0.31352106,0
1,0.36812407,0
0,0.25834367,0
1,0.83094084,1
1,0.5459666,1
1,0.42189476,0
1,0.77026176,1
1,0.8956921,1
1,0.9596107,1
0,0.4112616,0
0,0.40970418,0
1,0.77136457,1
1,0.40970418,0
0,0.2540646,0
0,0.29758802,0
0,0.34429383,0
1,0.6337979,1
1,0.46108013,0
1,0.78037876,1
0,0.21132405,0
0,0.42189476,0
0,0.20472503,0
0,0.2622886,0
0,0.30278572,0
0,0.15484793,0
0,0.40970418,0
1,0.6311683,1
0,0.47957253,0
1,0.76995194,1
1,0.5973588,1
0,0.43558577,0
0,0.83386767,1
0,0.30934432,0
1,0.5948408,1
0,0.1785778,0
1,0.4422564,0
1,0.8289726,1
1,0.40970418,0
1,0.7847417,1
0,0.5575864,1
0,0.31775716,0
1,0.40970418,0
1,0.42189476,0
1,0.6034618,1
1,0.66489327,1
1,0.30278572,0
0,0.13678169,0
0,0.42189476,0
1,0.86994183,1
1,0.64064705,1
1,0.88475573,1
1,0.8486829,1
1,0.7309587,1
0,0.4946756,0
1,0.6393668,1
1,0.8956921,1
1,0.6419502,1
0,0.22924058,0
0,0.39319575,0
1,0.6401644,1
0,0.4371211,0
0,0.2382622,0
0,0.30278572,0
0,0.20395717,0
1,0.41007215,0
1,0.9443287,1
0,0.32145795,0
1,0.64338374,1
1,0.26418528,0
0,0.4865561,0
0,0.95536757,1
1,0.33467928,0
1,0.86994183,1
0,0.1414154,0
0,0.29758802,0
0,0.47755256,0
1,0.5988859,1
0,0.23246728,0
1,0.35595453,0
1,0.8289726,1
1,0.41543114,0
0,0.9345084,1
0,0.31775716,0
1,0.6641839,1
1,0.4518298,0
1,0.318083,0
1,0.23143056,0
1,0.8773383,1
0,0.42189476,0
1,0.6763372,1
0,0.41543114,0
1,0.41543114,0
0,0.7237808,1
0,0.15484793,0
1,0.8561638,1
0,0.35546508,0
0,0.2457872,0
0,0.3620659,0
1,0.6704371,1
0,0.29758802,0
1,0.5238016,1
0,0.31352106,0
0,0.4020249,0
1,0.35829008,0
0,0.19203462,0
1,0.7708375,1
0,0.32477856,0
1,0.48407388,0
1,0.2669539,0
0,0.34429383,0
0,0.93612754,1
0,0.9316274,1
0,0.18843867,0
0,0.30278572,0
1,0.88528365,1
1,0.573735,1
0,0.62278295,1
1,0.589907,1
0,0.31892335,0
1,0.43221432,0
0,0.43938985,0
1,0.71246594,1
1,0.25834367,0
0,0.29758802,0
0,0.11611298,0
1,0.7640006,1
0,0.23342754,0
0,0.16083595,0
0,0.1785778,0
1,0.8670347,1
0,0.13319539,0
0,0.40970418,0
1,0.7640006,1
1,0.857646,1
0,0.30934432,0
1,0.9072794,1
0,0.30278572,0
0,0.17776622,0
1,0.6943508,1
1,0.41543114,0
0,0.9525816,1
